iter	F1	Logloss
3391	0.8211646754	0.1596360748
3392	0.8211646754	0.1596368152
3393	0.8211646754	0.1596186047
3394	0.82146195	0.1596152366
3395	0.82146195	0.159615586
3396	0.82146195	0.1596155607
3397	0.82146195	0.1596134887
3398	0.82146195	0.1596163961
3399	0.82146195	0.1596165639
3400	0.82146195	0.1596165386
3401	0.8211646754	0.1596077208
3402	0.8211646754	0.1596012404
3403	0.8211646754	0.1595999471
3404	0.8211646754	0.1596001856
3405	0.8211646754	0.1596001609
3406	0.8211646754	0.1596003371
3407	0.8211646754	0.1596070411
3408	0.8211646754	0.1596070162
3409	0.8211646754	0.1596094247
3410	0.8211646754	0.1596113958
3411	0.8211646754	0.1596108906
3412	0.8211646754	0.1596026353
3413	0.8211646754	0.1596064587
3414	0.8211646754	0.1596064337
3415	0.8211646754	0.1596080822
3416	0.8211646754	0.1596012072
3417	0.8211646754	0.1596013802
3418	0.8211646754	0.1596049407
3419	0.8211646754	0.1596049142
3420	0.8211646754	0.1595944803
3421	0.8211646754	0.1595930572
3422	0.8211646754	0.1595888399
3423	0.8211646754	0.1595888131
3424	0.8211646754	0.1595887866
3425	0.8211646754	0.1595848779
3426	0.8211646754	0.1595848519
3427	0.8211646754	0.1595771763
3428	0.8211646754	0.1595773484
3429	0.8211646754	0.1595756309
3430	0.8211646754	0.1595766523
3431	0.8211646754	0.1595768315
3432	0.8211646754	0.1595727306
3433	0.8211646754	0.1595727042
3434	0.8211646754	0.1595734451
3435	0.8211646754	0.1595710948
3436	0.8211646754	0.1595696023
3437	0.8211646754	0.1595695765
3438	0.82146195	0.1595620369
3439	0.82146195	0.1595620112
3440	0.82146195	0.1595619857
3441	0.82146195	0.1595619606
3442	0.82146195	0.1595631864
3443	0.82146195	0.159576856
3444	0.82146195	0.1595745324
3445	0.82146195	0.1595697548
3446	0.82146195	0.1595678584
3447	0.82146195	0.1595814035
3448	0.82146195	0.1595813792
3449	0.82146195	0.1595813551
3450	0.82146195	0.1595834121
3451	0.82146195	0.1595833881
3452	0.82146195	0.1595793254
3453	0.82146195	0.1595793015
3454	0.82146195	0.1595800642
3455	0.82146195	0.159581715
3456	0.82146195	0.1595748802
3457	0.82146195	0.1595748552
3458	0.82146195	0.1595728009
3459	0.82146195	0.1595709572
3460	0.82146195	0.1595709324
3461	0.82146195	0.1595709079
3462	0.82146195	0.1595725645
3463	0.82146195	0.1595685916
3464	0.82146195	0.1595685663
3465	0.82146195	0.1595685413
3466	0.82146195	0.1595789485
3467	0.82146195	0.1595789237
3468	0.8211646754	0.1595723636
3469	0.8211646754	0.1595684644
3470	0.8211646754	0.1595684393
3471	0.8211646754	0.159555371
3472	0.8211646754	0.1595611374
3473	0.8211646754	0.1595635903
3474	0.8211646754	0.1595560034
3475	0.8211646754	0.1595559764
3476	0.8211646754	0.1595536679
3477	0.8211646754	0.1595469712
3478	0.8211646754	0.159545495
3479	0.8211646754	0.1595422374
3480	0.8211646754	0.1595422114
3481	0.8211646754	0.1595453532
3482	0.8211646754	0.1595463733
3483	0.8211646754	0.1595458175
3484	0.8211646754	0.1595457919
3485	0.8211646754	0.1595413349
3486	0.820867616	0.1595417884
3487	0.820867616	0.1595419683
3488	0.820867616	0.1595465702
3489	0.820867616	0.15954252
3490	0.820867616	0.159542493
3491	0.820867616	0.1595384956
3492	0.820867616	0.1595362361
3493	0.820867616	0.1595379486
3494	0.8211646754	0.1595332212
3495	0.8211646754	0.1595331941
3496	0.8211646754	0.1595250695
3497	0.82146195	0.1595238418
3498	0.82146195	0.159524882
3499	0.82146195	0.1595250919
3500	0.82146195	0.1595250659
3501	0.82146195	0.1595250402
3502	0.82146195	0.1595250147
3503	0.82146195	0.1595249895
3504	0.82146195	0.1595268993
3505	0.82146195	0.1595249293
3506	0.82146195	0.1595261884
3507	0.82146195	0.1595261638
3508	0.82146195	0.1595314311
3509	0.82146195	0.1595359663
3510	0.82146195	0.1595361461
3511	0.82146195	0.1595361214
3512	0.82146195	0.159532156
3513	0.82146195	0.1595456689
3514	0.82146195	0.1595464336
3515	0.82146195	0.1595464321
3516	0.82146195	0.1595464079
3517	0.82146195	0.1595446897
3518	0.82146195	0.1595446659
3519	0.82146195	0.1595446423
3520	0.82146195	0.1595423433
3521	0.82146195	0.1595423202
3522	0.82146195	0.1595422972
3523	0.82146195	0.1595384509
3524	0.8217594398	0.1595304488
3525	0.8217594398	0.1595312415
3526	0.8217594398	0.1595326412
3527	0.8217594398	0.1595326181
3528	0.8217594398	0.1595325953
3529	0.8217594398	0.159532452
3530	0.8217594398	0.1595307996
3531	0.8217594398	0.1595180663
3532	0.8217594398	0.159520119
3533	0.8217594398	0.1595200951
3534	0.8217594398	0.1595220475
3535	0.8217594398	0.1595220234
3536	0.8217594398	0.1595181996
3537	0.8217594398	0.1595181756
3538	0.8217594398	0.1595160339
3539	0.8217594398	0.1595203956
3540	0.8217594398	0.1595205804
3541	0.8217594398	0.1595252097
3542	0.8217594398	0.1595283332
3543	0.8217594398	0.1595283088
3544	0.8217594398	0.1595282847
3545	0.8217594398	0.1595294363
3546	0.8217594398	0.1595234318
3547	0.8217594398	0.1595234082
3548	0.8217594398	0.1595127985
3549	0.8217594398	0.1595127753
3550	0.8217594398	0.1595165478
3551	0.8217594398	0.1595165244
3552	0.8217594398	0.1595086479
3553	0.8217594398	0.1595086247
3554	0.8217594398	0.1595012193
3555	0.8217594398	0.1595011953
3556	0.8217594398	0.1595011716
3557	0.8217594398	0.1594964926
3558	0.8217594398	0.1594968829
3559	0.8217594398	0.159505847
3560	0.8217594398	0.1595079168
3561	0.8217594398	0.1595098375
3562	0.8217594398	0.1595141988
3563	0.8217594398	0.1595145474
3564	0.8217594398	0.159512651
3565	0.8217594398	0.1595158705
3566	0.8217594398	0.1595169295
3567	0.82146195	0.1595067142
3568	0.82146195	0.1595056201
3569	0.82146195	0.1595055964
3570	0.82146195	0.1595191076
3571	0.82146195	0.1595144327
3572	0.82146195	0.1595144092
3573	0.82146195	0.1595143859
3574	0.82146195	0.1595143628
3575	0.82146195	0.1595143399
3576	0.82146195	0.1595143173
3577	0.82146195	0.159507754
3578	0.82146195	0.1595094113
3579	0.8217594398	0.1595124439
3580	0.8217594398	0.1595124208
3581	0.8217594398	0.159512398
3582	0.8217594398	0.1595108521
3583	0.82146195	0.1595092681
3584	0.82146195	0.1595075587
3585	0.82146195	0.1595012885
3586	0.82146195	0.1595147578
3587	0.82146195	0.1595149589
3588	0.82146195	0.1595112468
3589	0.82146195	0.1595112251
3590	0.82146195	0.1595112036
3591	0.82146195	0.1595152363
3592	0.82146195	0.159515215
3593	0.82146195	0.1595136957
3594	0.82146195	0.1595136747
3595	0.82146195	0.1595099651
3596	0.82146195	0.1595132273
3597	0.82146195	0.1595132062
3598	0.82146195	0.1595131853
3599	0.82146195	0.1595131646
3600	0.82146195	0.1595131441
3601	0.82146195	0.1595131239
3602	0.82146195	0.1595113386
3603	0.82146195	0.1595113189
3604	0.82146195	0.1595076951
3605	0.82146195	0.1595106459
3606	0.82146195	0.1595106264
3607	0.82146195	0.1595100583
3608	0.82146195	0.1595100391
3609	0.82146195	0.1594996188
3610	0.82146195	0.1594922569
3611	0.82146195	0.1594922378
3612	0.82146195	0.1594856685
3613	0.82146195	0.1594900232
3614	0.82146195	0.1594900039
3615	0.82146195	0.1594925405
3616	0.82146195	0.1594853025
3617	0.82146195	0.1594832218
3618	0.82146195	0.1594832025
3619	0.82146195	0.1594831833
3620	0.82146195	0.1594785553
3621	0.82146195	0.1594789438
3622	0.82146195	0.1594745253
3623	0.82146195	0.1594744514
3624	0.82146195	0.1594722224
3625	0.82146195	0.1594660533
3626	0.82146195	0.1594660346
3627	0.82146195	0.1594597164
3628	0.82146195	0.1594581687
3629	0.82146195	0.1594567975
3630	0.82146195	0.1594567785
3631	0.82146195	0.1594567598
3632	0.82146195	0.159459038
3633	0.82146195	0.1594590174
3634	0.8217594398	0.1594571715
3635	0.8217594398	0.1594500936
3636	0.8217594398	0.1594458133
3637	0.8217594398	0.1594397326
3638	0.8217594398	0.15943992
3639	0.8217594398	0.1594360821
3640	0.8217594398	0.159434067
3641	0.8217594398	0.159439279
3642	0.8217594398	0.159439471
3643	0.8217594398	0.1594427956
3644	0.8217594398	0.1594470853
3645	0.8217594398	0.1594429925
3646	0.8217594398	0.1594429502
3647	0.8217594398	0.159450266
3648	0.8217594398	0.1594623916
3649	0.8217594398	0.1594623538
3650	0.8217594398	0.1594601761
3651	0.8217594398	0.1594669184
3652	0.8220571453	0.159468632
3653	0.8217594398	0.1594625231
3654	0.8220571453	0.1594635861
3655	0.8220571453	0.1594589613
3656	0.8217594398	0.1594608661
3657	0.8220571453	0.1594543528
3658	0.8220571453	0.1594507761
3659	0.8217594398	0.1594445126
3660	0.8217594398	0.1594430441
3661	0.8220571453	0.1594409164
3662	0.8220571453	0.1594408961
3663	0.8217594398	0.159437177
3664	0.8217594398	0.159437157
3665	0.8217594398	0.1594293788
3666	0.8220571453	0.1594324199
3667	0.8220571453	0.1594324
3668	0.8220571453	0.1594326013
3669	0.8220571453	0.1594268469
3670	0.8220571453	0.1594321381
3671	0.8220571453	0.159432118
3672	0.8220571453	0.1594378446
3673	0.8223550664	0.1594276234
3674	0.8223550664	0.159424625
3675	0.8223550664	0.1594246056
3676	0.8223550664	0.1594215686
3677	0.8223550664	0.1594142918
3678	0.8223550664	0.1594142718
3679	0.8223550664	0.1594168704
3680	0.8223550664	0.1594132465
3681	0.8223550664	0.1594132266
3682	0.8220571453	0.1594086255
3683	0.8220571453	0.1594046674
3684	0.8217594398	0.1594045288
3685	0.8217594398	0.1594045081
3686	0.8217594398	0.1594056032
3687	0.8217594398	0.1594098642
3688	0.8217594398	0.1594098439
3689	0.8217594398	0.1594201123
3690	0.8217594398	0.1594179487
3691	0.8217594398	0.1594144957
3692	0.8217594398	0.1594144554
3693	0.8217594398	0.1594135474
3694	0.8217594398	0.1594135297
3695	0.8217594398	0.1594182109
3696	0.8217594398	0.1594213011
3697	0.8217594398	0.1594215044
3698	0.8217594398	0.1594231744
3699	0.8217594398	0.1594246408
3700	0.8217594398	0.1594210363
3701	0.8217594398	0.1594192399
3702	0.8217594398	0.1594114711
3703	0.8217594398	0.1594135607
3704	0.8217594398	0.1594135388
3705	0.8217594398	0.1594123272
3706	0.8217594398	0.1594158394
3707	0.8217594398	0.1594143961
3708	0.8217594398	0.159415121
3709	0.8217594398	0.1594150991
3710	0.8217594398	0.1594150774
3711	0.8217594398	0.159414017
3712	0.8217594398	0.1594153492
3713	0.8217594398	0.159410781
3714	0.8217594398	0.1594096064
3715	0.8217594398	0.1594122307
3716	0.8217594398	0.1594175206
3717	0.8217594398	0.1594177213
3718	0.8217594398	0.1594223796
3719	0.82146195	0.159422824
3720	0.82146195	0.1594228026
3721	0.82146195	0.1594214039
3722	0.82146195	0.1594177472
3723	0.82146195	0.1594159707
3724	0.82146195	0.1594167214
3725	0.82146195	0.1594192663
3726	0.82146195	0.1594153298
3727	0.82146195	0.1594138869
3728	0.8217594398	0.1594138953
3729	0.8217594398	0.1594163156
3730	0.8217594398	0.1594162941
3731	0.8217594398	0.1594183863
3732	0.8220571453	0.1594200755
3733	0.8220571453	0.159420054
3734	0.8220571453	0.1594200326
3735	0.8220571453	0.1594123839
3736	0.8220571453	0.1594135
3737	0.8220571453	0.1594134791
3738	0.8220571453	0.1594014623
3739	0.8220571453	0.1594014407
3740	0.8220571453	0.1594014194
3741	0.8220571453	0.1594013982
3742	0.8220571453	0.159406678
3743	0.8220571453	0.1594053636
3744	0.8220571453	0.1594014717
3745	0.8217594398	0.159399847
3746	0.8217594398	0.1593958364
3747	0.8217594398	0.1593883438
3748	0.8217594398	0.1593873637
3749	0.8217594398	0.1593862313
3750	0.8217594398	0.1593914899
3751	0.8217594398	0.1593922541
3752	0.8217594398	0.1593887962
3753	0.8217594398	0.1593704023
3754	0.8217594398	0.159371806
3755	0.8217594398	0.1593647026
3756	0.8217594398	0.1593601474
3757	0.8217594398	0.1593622488
3758	0.8217594398	0.1593626562
3759	0.8217594398	0.1593626833
3760	0.8217594398	0.1593626602
3761	0.8217594398	0.1593565754
3762	0.8217594398	0.1593565525
3763	0.8217594398	0.1593565299
3764	0.8217594398	0.1593535635
3765	0.8217594398	0.1593535415
3766	0.8217594398	0.1593514261
3767	0.8217594398	0.1593500843
3768	0.8220571453	0.1593445057
3769	0.8220571453	0.1593417953
3770	0.8220571453	0.1593359913
3771	0.8220571453	0.1593406849
3772	0.8223550664	0.1593338016
3773	0.8223550664	0.1593362204
3774	0.8223550664	0.1593361996
3775	0.8223550664	0.1593361789
3776	0.8223550664	0.1593406284
3777	0.8223550664	0.1593430908
3778	0.8223550664	0.159344219
3779	0.8223550664	0.1593396978
3780	0.8223550664	0.1593404738
3781	0.8223550664	0.1593369767
3782	0.8223550664	0.1593389467
3783	0.8223550664	0.1593389246
3784	0.8223550664	0.1593405711
3785	0.8223550664	0.1593332123
3786	0.8223550664	0.159331156
3787	0.8223550664	0.1593290645
3788	0.8223550664	0.1593292536
3789	0.8223550664	0.1593292316
3790	0.8223550664	0.1593281609
3791	0.8223550664	0.1593239395
3792	0.8223550664	0.1593294902
3793	0.8223550664	0.1593214627
3794	0.8223550664	0.1593041863
3795	0.8223550664	0.1593177568
3796	0.8223550664	0.1593177354
3797	0.8223550664	0.1593185306
3798	0.8223550664	0.1593151436
3799	0.8223550664	0.159313858
3800	0.8223550664	0.1593240234
3801	0.8223550664	0.1593140344
3802	0.8223550664	0.1593182613
3803	0.8223550664	0.1593242751
3804	0.8223550664	0.1593289873
3805	0.8223550664	0.1593274543
3806	0.8223550664	0.1593229788
3807	0.8223550664	0.1593254379
3808	0.8223550664	0.1593275331
3809	0.8223550664	0.1593322257
3810	0.8223550664	0.1593249399
3811	0.8223550664	0.159315188
3812	0.8223550664	0.1593112069
3813	0.8223550664	0.1593173547
3814	0.8223550664	0.1593134854
3815	0.8223550664	0.1593067348
3816	0.8226532037	0.1593046427
3817	0.8226532037	0.1593046175
3818	0.8226532037	0.1593045926
3819	0.8226532037	0.1592976299
3820	0.8226532037	0.1592886184
3821	0.8226532037	0.1592902762
3822	0.8226532037	0.1592923627
3823	0.8226532037	0.1592950485
3824	0.8226532037	0.1592950233
3825	0.8226532037	0.1592966675
3826	0.8223550664	0.159286678
3827	0.8223550664	0.1592866523
3828	0.8223550664	0.1593001694
3829	0.8223550664	0.1593001442
3830	0.8223550664	0.1593043603
3831	0.8223550664	0.1593043222
3832	0.8223550664	0.1593032967
3833	0.8223550664	0.1593032724
3834	0.8223550664	0.159288258
3835	0.8223550664	0.1592935433
3836	0.8223550664	0.1593009654
3837	0.8223550664	0.1592911157
3838	0.8223550664	0.1592966224
3839	0.8223550664	0.1592965982
3840	0.8223550664	0.1592894668
3841	0.8223550664	0.1592896691
3842	0.8223550664	0.1592852116
3843	0.8226532037	0.1592862171
3844	0.8226532037	0.1592883132
3845	0.8226532037	0.1592875325
3846	0.8226532037	0.1592875081
3847	0.8226532037	0.1592861532
3848	0.8226532037	0.1592903594
3849	0.8226532037	0.159293807
3850	0.8226532037	0.1592937832
3851	0.8226532037	0.1592859185
3852	0.8226532037	0.1592858946
3853	0.8226532037	0.159285871
3854	0.8226532037	0.1592792528
3855	0.8226532037	0.1592754591
3856	0.8226532037	0.1592684902
3857	0.8226532037	0.1592591286
3858	0.8226532037	0.1592578886
3859	0.8226532037	0.1592578651
3860	0.8226532037	0.1592578894
3861	0.8226532037	0.1592566513
3862	0.8226532037	0.159256628
3863	0.8226532037	0.1592582478
3864	0.8226532037	0.1592616685
3865	0.8226532037	0.1592663932
3866	0.8226532037	0.1592649889
3867	0.8226532037	0.1592638814
3868	0.8226532037	0.1592622271
3869	0.8226532037	0.1592653032
3870	0.8226532037	0.1592674283
3871	0.8226532037	0.1592647824
3872	0.8226532037	0.1592611713
3873	0.8226532037	0.1592639012
3874	0.8226532037	0.1592691488
3875	0.8226532037	0.1592702481
3876	0.8226532037	0.1592684742
3877	0.8226532037	0.1592710102
3878	0.8226532037	0.159284293
3879	0.8226532037	0.1592871898
3880	0.8226532037	0.1592871666
3881	0.8226532037	0.1592833644
3882	0.8226532037	0.1592874447
3883	0.8226532037	0.1592885811
3884	0.8226532037	0.1592885577
3885	0.8226532037	0.1592887654
3886	0.8226532037	0.1592843357
3887	0.8226532037	0.1592830334
3888	0.8226532037	0.159279788
3889	0.8226532037	0.1592790982
3890	0.8226532037	0.1592912163
3891	0.8226532037	0.1592911933
3892	0.8226532037	0.1592911706
3893	0.8226532037	0.1592937134
3894	0.8226532037	0.1592903681
3895	0.8226532037	0.1592843406
3896	0.8226532037	0.1592746937
3897	0.8226532037	0.1592676997
3898	0.8226532037	0.1592692203
3899	0.8226532037	0.1592678739
3900	0.8223550664	0.1592580283
3901	0.8223550664	0.1592461366
3902	0.8223550664	0.159252304
3903	0.8223550664	0.159252284
3904	0.8223550664	0.159255715
3905	0.8223550664	0.1592564799
3906	0.8223550664	0.1592552873
3907	0.8223550664	0.1592552671
3908	0.8223550664	0.159254125
3909	0.8223550664	0.1592545695
3910	0.8226532037	0.1592510627
3911	0.8226532037	0.1592510434
3912	0.8226532037	0.1592493876
3913	0.8226532037	0.1592493686
3914	0.8229515571	0.1592487218
3915	0.8229515571	0.1592508731
3916	0.8229515571	0.1592508428
3917	0.8229515571	0.1592534249
3918	0.8229515571	0.1592542076
3919	0.8229515571	0.1592541882
3920	0.8229515571	0.1592541691
3921	0.8229515571	0.1592541501
3922	0.8229515571	0.1592505124
3923	0.8229515571	0.1592504934
3924	0.8229515571	0.159248461
3925	0.8229515571	0.1592467646
3926	0.8229515571	0.1592451315
3927	0.8229515571	0.1592475584
3928	0.8229515571	0.1592546833
3929	0.8229515571	0.159244651
3930	0.8229515571	0.1592438511
3931	0.8229515571	0.1592380821
3932	0.8229515571	0.1592397195
3933	0.8229515571	0.1592397772
3934	0.8229515571	0.159235951
3935	0.8229515571	0.1592321738
3936	0.8229515571	0.1592252688
3937	0.8229515571	0.1592208584
3938	0.8229515571	0.1592196778
3939	0.8229515571	0.1592232252
3940	0.8229515571	0.1592366551
3941	0.8229515571	0.1592383002
3942	0.8229515571	0.1592344117
3943	0.8229515571	0.1592433991
3944	0.8229515571	0.1592339492
3945	0.8229515571	0.1592339219
3946	0.8229515571	0.1592351024
3947	0.8229515571	0.1592337226
3948	0.8229515571	0.1592336961
3949	0.8229515571	0.1592356885
3950	0.8229515571	0.1592382383
3951	0.8229515571	0.1592416893
3952	0.8229515571	0.1592487068
3953	0.8229515571	0.1592503589
3954	0.8229515571	0.1592497065
3955	0.8229515571	0.1592549245
3956	0.8229515571	0.1592438063
3957	0.8229515571	0.1592373914
3958	0.8229515571	0.1592378433
3959	0.8229515571	0.1592344579
3960	0.8229515571	0.1592268632
3961	0.8229515571	0.1592224672
3962	0.8229515571	0.1592255819
3963	0.8229515571	0.1592389711
3964	0.8229515571	0.1592322414
3965	0.8229515571	0.159236378
3966	0.8229515571	0.1592398527
3967	0.8232501271	0.1592305484
3968	0.8232501271	0.1592262023
3969	0.8232501271	0.1592309629
3970	0.8232501271	0.159233512
3971	0.8232501271	0.1592382945
3972	0.8232501271	0.1592287617
3973	0.8232501271	0.159227673
3974	0.8232501271	0.1592276813
3975	0.8232501271	0.1592239617
3976	0.8232501271	0.1592340246
3977	0.8232501271	0.1592196233
3978	0.8232501271	0.159220382
3979	0.8232501271	0.1592209836
3980	0.8232501271	0.1592209924
3981	0.8232501271	0.1592210448
3982	0.8232501271	0.1592255709
3983	0.8232501271	0.1592255424
3984	0.8232501271	0.1592295714
3985	0.8232501271	0.1592295432
3986	0.8232501271	0.1592203325
3987	0.8232501271	0.1592203048
3988	0.8232501271	0.1592202774
3989	0.8229515571	0.1592169069
3990	0.8229515571	0.1592190028
3991	0.8229515571	0.1592231195
3992	0.8232501271	0.1592252368
3993	0.8232501271	0.1592252097
3994	0.8232501271	0.1592251829
3995	0.8232501271	0.1592218091
3996	0.8232501271	0.1592217825
3997	0.8232501271	0.1592150494
3998	0.8229515571	0.1592131325
3999	0.8229515571	0.1592131052
4000	0.8229515571	0.1592130782
4001	0.8229515571	0.1592184943
4002	0.8229515571	0.1592168929
4003	0.8226532037	0.159213729
4004	0.8226532037	0.1592178223
4005	0.8223550664	0.1592206343
4006	0.8226532037	0.1592228407
4007	0.8226532037	0.1592239808
4008	0.8226532037	0.1592229368
4009	0.8226532037	0.1592192293
4010	0.8226532037	0.1592253835
4011	0.8226532037	0.1592258722
4012	0.8229515571	0.1592221383
4013	0.8229515571	0.1592259186
4014	0.8229515571	0.1592222298
4015	0.8229515571	0.1592238897
4016	0.8229515571	0.1592239792
4017	0.8229515571	0.1592196807
4018	0.8229515571	0.1592184448
4019	0.8229515571	0.1592205565
4020	0.8226532037	0.1592147055
4021	0.8226532037	0.159214677
4022	0.8229515571	0.1592172036
4023	0.8229515571	0.1592198805
4024	0.8232501271	0.1592136101
4025	0.8229515571	0.1592076179
4026	0.8229515571	0.1592057393
4027	0.8229515571	0.1592017359
4028	0.8229515571	0.159201709
4029	0.8229515571	0.1592016823
4030	0.8229515571	0.1592056872
4031	0.8229515571	0.1591993158
4032	0.8229515571	0.1591992894
4033	0.8229515571	0.1591995218
4034	0.8229515571	0.1591986562
4035	0.8229515571	0.1591986299
4036	0.8229515571	0.159198604
4037	0.8229515571	0.1591985783
4038	0.8229515571	0.1591977903
4039	0.8229515571	0.1591887592
4040	0.8229515571	0.1591912716
4041	0.8229515571	0.1591912445
4042	0.8229515571	0.1591838739
4043	0.8229515571	0.1591802454
4044	0.8232501271	0.1591709659
4045	0.8232501271	0.1591709388
4046	0.8232501271	0.1591842613
4047	0.8232501271	0.1591802304
4048	0.8232501271	0.1591793528
4049	0.8232501271	0.1591799253
4050	0.8232501271	0.1591806476
4051	0.8232501271	0.1591806587
4052	0.8232501271	0.1591793059
4053	0.8229515571	0.1591762234
4054	0.8229515571	0.1591737441
4055	0.8229515571	0.159170513
4056	0.8229515571	0.1591664637
4057	0.8229515571	0.1591652337
4058	0.8229515571	0.1591652074
4059	0.8229515571	0.1591616662
4060	0.8229515571	0.1591605392
4061	0.8229515571	0.1591572541
4062	0.8226532037	0.1591598261
4063	0.8226532037	0.1591717581
4064	0.8226532037	0.159170752
4065	0.8226532037	0.1591742226
4066	0.8226532037	0.159169951
4067	0.8226532037	0.1591704811
4068	0.8226532037	0.1591731816
4069	0.8226532037	0.1591634514
4070	0.8226532037	0.1591621037
4071	0.8226532037	0.1591652896
4072	0.8226532037	0.1591610723
4073	0.8226532037	0.1591627446
4074	0.8226532037	0.1591568775
4075	0.8226532037	0.1591561626
4076	0.8226532037	0.1591561756
4077	0.8226532037	0.1591569059
4078	0.8226532037	0.1591617087
4079	0.8226532037	0.1591580605
4080	0.8226532037	0.1591487715
4081	0.8226532037	0.159145168
4082	0.8226532037	0.1591427284
4083	0.8226532037	0.1591429605
4084	0.8226532037	0.1591444717
4085	0.8226532037	0.1591465505
4086	0.8226532037	0.1591393306
4087	0.8226532037	0.1591420571
4088	0.8226532037	0.1591388057
4089	0.8226532037	0.1591428887
4090	0.8226532037	0.1591360328
4091	0.8226532037	0.1591430419
4092	0.8226532037	0.1591463418
4093	0.8226532037	0.1591397236
4094	0.8226532037	0.1591445394
4095	0.8226532037	0.159144769
4096	0.8226532037	0.1591434381
4097	0.8226532037	0.1591449408
4098	0.8226532037	0.1591428992
4099	0.8226532037	0.1591404569
4100	0.8226532037	0.1591405526
4101	0.8226532037	0.1591434233
4102	0.8226532037	0.159148724
4103	0.8226532037	0.1591454828
4104	0.8226532037	0.1591366126
4105	0.8226532037	0.1591269409
4106	0.8226532037	0.1591281035
4107	0.8226532037	0.1591238992
4108	0.8226532037	0.1591223923
4109	0.8226532037	0.1591214703
4110	0.8220571453	0.1591261215
4111	0.8220571453	0.1591268591
4112	0.8220571453	0.1591263739
4113	0.8220571453	0.1591248699
4114	0.8220571453	0.1591248406
4115	0.8220571453	0.1591216773
4116	0.8220571453	0.1591184797
4117	0.8220571453	0.1591171616
4118	0.8220571453	0.1591197072
4119	0.8220571453	0.1591202481
4120	0.8220571453	0.1591234564
4121	0.8220571453	0.1591257641
4122	0.8220571453	0.1591284049
4123	0.8220571453	0.1591310252
4124	0.8220571453	0.1591342196
4125	0.8220571453	0.159133239
4126	0.8220571453	0.1591275891
4127	0.8220571453	0.1591269401
4128	0.8223550664	0.1591085141
4129	0.8220571453	0.1591066962
4130	0.8220571453	0.1590962837
4131	0.8220571453	0.1590962542
4132	0.8220571453	0.1590942348
4133	0.8220571453	0.159085566
4134	0.8220571453	0.1590855363
4135	0.8220571453	0.1590840548
4136	0.8220571453	0.159080522
4137	0.8220571453	0.1590817598
4138	0.8220571453	0.159085707
4139	0.8220571453	0.1590856788
4140	0.8220571453	0.1590814952
4141	0.8220571453	0.1590814669
4142	0.8220571453	0.1590826623
4143	0.8220571453	0.1590826344
4144	0.8220571453	0.159081483
4145	0.8220571453	0.1590814554
4146	0.8220571453	0.1590814281
4147	0.8220571453	0.1590814011
4148	0.8220571453	0.1590815357
4149	0.8220571453	0.1590822799
4150	0.8220571453	0.1590721173
4151	0.8220571453	0.1590686627
4152	0.8220571453	0.159070326
4153	0.8220571453	0.1590685352
4154	0.8220571453	0.1590646691
4155	0.8220571453	0.1590646415
4156	0.8220571453	0.159064051
4157	0.8220571453	0.1590627535
4158	0.8220571453	0.1590559705
4159	0.8220571453	0.1590587451
4160	0.8220571453	0.1590593131
4161	0.8220571453	0.1590592866
4162	0.8220571453	0.1590571749
4163	0.8220571453	0.1590540619
4164	0.8220571453	0.1590506006
4165	0.8220571453	0.1590587533
4166	0.8220571453	0.1590577533
4167	0.8220571453	0.1590541302
4168	0.8220571453	0.1590558015
4169	0.8220571453	0.1590611036
4170	0.8220571453	0.1590521011
4171	0.8220571453	0.1590569481
4172	0.8220571453	0.1590703172
4173	0.8223550664	0.1590642214
4174	0.8223550664	0.1590585443
4175	0.8223550664	0.1590518689
4176	0.8223550664	0.1590500785
4177	0.8220571453	0.1590352255
4178	0.8220571453	0.1590341141
4179	0.8220571453	0.1590283539
4180	0.8220571453	0.159028327
4181	0.8220571453	0.1590285661
4182	0.8220571453	0.1590271503
4183	0.8220571453	0.1590240658
4184	0.8220571453	0.1590289299
4185	0.8220571453	0.1590296863
4186	0.8220571453	0.1590255357
4187	0.8220571453	0.1590294463
4188	0.8220571453	0.1590281569
4189	0.8220571453	0.1590353535
4190	0.8220571453	0.1590355973
4191	0.8220571453	0.1590335991
4192	0.8220571453	0.1590270736
4193	0.8220571453	0.1590298889
4194	0.8220571453	0.1590211111
4195	0.8220571453	0.1590259594
4196	0.8220571453	0.1590219227
4197	0.8220571453	0.1590239632
4198	0.8220571453	0.1590338709
4199	0.8220571453	0.1590347498
4200	0.8220571453	0.15903472
4201	0.8220571453	0.159034303
4202	0.8220571453	0.1590307068
4203	0.8220571453	0.1590306767
4204	0.8220571453	0.1590316199
4205	0.8220571453	0.1590336745
4206	0.8220571453	0.1590417183
4207	0.8220571453	0.1590434518
4208	0.8220571453	0.1590434223
4209	0.8220571453	0.1590400122
4210	0.8220571453	0.1590340375
4211	0.8220571453	0.1590305058
4212	0.8220571453	0.1590314199
4213	0.8220571453	0.1590313902
4214	0.8220571453	0.1590446506
4215	0.8220571453	0.1590461335
4216	0.8220571453	0.1590450375
4217	0.8220571453	0.1590490694
4218	0.8220571453	0.159045965
4219	0.8220571453	0.1590459361
4220	0.8220571453	0.1590459076
4221	0.8220571453	0.1590417982
4222	0.8220571453	0.159033348
4223	0.8220571453	0.1590353584
4224	0.8220571453	0.1590339755
4225	0.8220571453	0.1590256756
4226	0.8220571453	0.1590256471
