iter	F1	Logloss
3390	0.8298653627	0.1512636436
3391	0.8301663417	0.1512553394
3392	0.8301663417	0.1512508287
3393	0.8301663417	0.1512595708
3394	0.8301663417	0.1512551495
3395	0.8301663417	0.1512571445
3396	0.8301663417	0.1512473085
3397	0.8301663417	0.1512450698
3398	0.8301663417	0.151236613
3399	0.8301663417	0.1512362602
3400	0.8301663417	0.151229419
3401	0.8301663417	0.1512184085
3402	0.8301663417	0.1512146836
3403	0.8301663417	0.151212513
3404	0.8301663417	0.1512132904
3405	0.8301663417	0.1512038381
3406	0.8301663417	0.1512090742
3407	0.8301663417	0.1511989524
3408	0.8301663417	0.1511971343
3409	0.8301663417	0.151190607
3410	0.8301663417	0.1511900172
3411	0.8301663417	0.1511877641
3412	0.8301663417	0.1511836892
3413	0.8301663417	0.1511889218
3414	0.8301663417	0.1511937589
3415	0.8301663417	0.1511819651
3416	0.8301663417	0.1511780122
3417	0.8301663417	0.1511770426
3418	0.8301663417	0.1511782264
3419	0.8301663417	0.1511810248
3420	0.8301663417	0.1511761498
3421	0.8301663417	0.1511839423
3422	0.8301663417	0.1511724656
3423	0.8301663417	0.1511568634
3424	0.8301663417	0.1511547635
3425	0.8301663417	0.1511558285
3426	0.8301663417	0.1511547412
3427	0.8301663417	0.1511506565
3428	0.8301663417	0.1511487657
3429	0.8301663417	0.1511409673
3430	0.8301663417	0.1511387392
3431	0.8301663417	0.1511346571
3432	0.8301663417	0.1511392934
3433	0.8301663417	0.1511420143
3434	0.8301663417	0.1511494373
3435	0.8301663417	0.1511502629
3436	0.8301663417	0.1511490778
3437	0.8301663417	0.1511510507
3438	0.8301663417	0.1511446823
3439	0.8301663417	0.1511507169
3440	0.8301663417	0.1511479233
3441	0.8301663417	0.1511457067
3442	0.8301663417	0.1511455317
3443	0.8301663417	0.1511454971
3444	0.8301663417	0.1511355081
3445	0.8301663417	0.1511311067
3446	0.8301663417	0.15112633
3447	0.8304675392	0.1511290679
3448	0.8304675392	0.1511326421
3449	0.8304675392	0.1510802559
3450	0.8304675392	0.1510691355
3451	0.8304675392	0.1510686314
3452	0.8304675392	0.1510707746
3453	0.8304675392	0.1510679178
3454	0.8304675392	0.1510725946
3455	0.8304675392	0.1510657027
3456	0.8304675392	0.1510575233
3457	0.8304675392	0.151053177
3458	0.8304675392	0.1510583413
3459	0.8304675392	0.1510538177
3460	0.8304675392	0.1510441181
3461	0.8304675392	0.1510376573
3462	0.8304675392	0.1510446796
3463	0.8304675392	0.1510393565
3464	0.8304675392	0.1510445271
3465	0.8304675392	0.1510436562
3466	0.8304675392	0.1510414706
3467	0.8304675392	0.1510368303
3468	0.8304675392	0.1510376647
3469	0.8304675392	0.1510293024
3470	0.8304675392	0.1510225869
3471	0.8304675392	0.1510192843
3472	0.8304675392	0.1510099838
3473	0.8304675392	0.1510104808
3474	0.8304675392	0.151008906
3475	0.8304675392	0.1510136161
3476	0.8304675392	0.1510185407
3477	0.8304675392	0.1510180762
3478	0.8304675392	0.1510016287
3479	0.8304675392	0.1509971089
3480	0.8304675392	0.1509981369
3481	0.8304675392	0.1509953879
3482	0.8304675392	0.150991722
3483	0.8304675392	0.1509870275
3484	0.8304675392	0.1509921883
3485	0.8304675392	0.1509900333
3486	0.8304675392	0.1509833957
3487	0.8304675392	0.1509722587
3488	0.8304675392	0.1509680431
3489	0.8304675392	0.15096424
3490	0.8304675392	0.1509579122
3491	0.8304675392	0.1509569958
3492	0.8304675392	0.1509583485
3493	0.8304675392	0.1509600862
3494	0.8304675392	0.1509535324
3495	0.8304675392	0.1509605566
3496	0.8304675392	0.1509545405
3497	0.8304675392	0.1509504099
3498	0.8304675392	0.15095168
3499	0.8304675392	0.1509407261
3500	0.8304675392	0.150946771
3501	0.8304675392	0.1509400858
3502	0.8304675392	0.1509431066
3503	0.8304675392	0.1509413925
3504	0.8304675392	0.150951909
3505	0.8304675392	0.150945585
3506	0.8304675392	0.1509507476
3507	0.8304675392	0.150930714
3508	0.8304675392	0.1509386028
3509	0.8304675392	0.1509413993
3510	0.8304675392	0.1509348738
3511	0.8304675392	0.1509327144
3512	0.8304675392	0.1509326932
3513	0.8304675392	0.1509270825
3514	0.8304675392	0.1509109202
3515	0.8304675392	0.1509064689
3516	0.8304675392	0.1509029188
3517	0.8304675392	0.1509023437
3518	0.8304675392	0.1509001188
3519	0.8304675392	0.1509001158
3520	0.8304675392	0.150899734
3521	0.8304675392	0.150899759
3522	0.8304675392	0.1509011065
3523	0.8304675392	0.1509002998
3524	0.8304675392	0.150903788
3525	0.8304675392	0.150903953
3526	0.8304675392	0.1509038771
3527	0.8304675392	0.1508947042
3528	0.8304675392	0.1509024761
3529	0.8304675392	0.1508996268
3530	0.8304675392	0.1509047774
3531	0.8304675392	0.1509068696
3532	0.8304675392	0.1509211103
3533	0.8304675392	0.1509076375
3534	0.8304675392	0.1509136687
3535	0.8304675392	0.1509147238
3536	0.8304675392	0.1509196451
3537	0.8304675392	0.150922447
3538	0.8304675392	0.1509187658
3539	0.8304675392	0.1509159658
3540	0.8304675392	0.1509177321
3541	0.8304675392	0.1509044435
3542	0.8304675392	0.1509056068
3543	0.8304675392	0.1509028852
3544	0.8304675392	0.1509029588
3545	0.8304675392	0.1508961494
3546	0.8304675392	0.1508983903
3547	0.8304675392	0.1508979948
3548	0.8304675392	0.1508953698
3549	0.8304675392	0.1509005461
3550	0.8304675392	0.1508943973
3551	0.8304675392	0.1509048882
3552	0.8304675392	0.1509050197
3553	0.8304675392	0.1509016422
3554	0.8304675392	0.1508970792
3555	0.8304675392	0.1509057475
3556	0.8304675392	0.1509109191
3557	0.8304675392	0.1509071974
3558	0.8304675392	0.1509031098
3559	0.8304675392	0.1508925218
3560	0.8304675392	0.1508915817
3561	0.8304675392	0.1508993573
3562	0.8304675392	0.1509041175
3563	0.8304675392	0.1508998404
3564	0.8304675392	0.1508894323
3565	0.8304675392	0.1508861073
3566	0.8304675392	0.1508840675
3567	0.8304675392	0.1508983807
3568	0.8304675392	0.1508988824
3569	0.8304675392	0.150885669
3570	0.8304675392	0.150879575
3571	0.8304675392	0.1508804574
3572	0.8304675392	0.1508837804
3573	0.8304675392	0.1508819597
3574	0.8304675392	0.1508891919
3575	0.8304675392	0.1508911136
3576	0.8304675392	0.1508986007
3577	0.8304675392	0.1508728522
3578	0.8304675392	0.1508686758
3579	0.8304675392	0.1508660418
3580	0.8304675392	0.1508668961
3581	0.8304675392	0.1508649462
3582	0.8304675392	0.1508669491
3583	0.8304675392	0.1508624648
3584	0.8304675392	0.1508676337
3585	0.8304675392	0.1508686932
3586	0.8304675392	0.1508734401
3587	0.8304675392	0.1508733992
3588	0.8304675392	0.1508783101
3589	0.8304675392	0.1508745615
3590	0.8307689553	0.1508637336
3591	0.8307689553	0.1508657943
3592	0.8307689553	0.1508668772
3593	0.8307689553	0.1508697419
3594	0.8307689553	0.150859988
3595	0.8310705903	0.1508493699
3596	0.8310705903	0.1508478616
3597	0.8310705903	0.1508457372
3598	0.8310705903	0.1508431699
3599	0.8310705903	0.1507930665
3600	0.8310705903	0.1507868096
3601	0.8310705903	0.1507851147
3602	0.8310705903	0.1507929155
3603	0.8310705903	0.1507887395
3604	0.8310705903	0.1507825149
3605	0.8310705903	0.1507872129
3606	0.8310705903	0.1507958622
3607	0.8310705903	0.1507921313
3608	0.8310705903	0.1507817742
3609	0.8310705903	0.1507784825
3610	0.8310705903	0.1507673218
3611	0.8310705903	0.1507606514
3612	0.8310705903	0.1507567188
3613	0.8310705903	0.1507527238
3614	0.8310705903	0.1507447479
3615	0.8310705903	0.1507432734
3616	0.8310705903	0.1507463198
3617	0.8313724444	0.1507569003
3618	0.8310705903	0.1507567379
3619	0.8310705903	0.150748856
3620	0.8310705903	0.1507456295
3621	0.8310705903	0.1507404459
3622	0.8310705903	0.1507433356
3623	0.8310705903	0.1507485097
3624	0.8310705903	0.1507459892
3625	0.8310705903	0.1507438802
3626	0.8310705903	0.1507376637
3627	0.8310705903	0.1507379103
3628	0.8310705903	0.1507378293
3629	0.8310705903	0.1507313264
3630	0.8310705903	0.1507323633
3631	0.8310705903	0.150712775
3632	0.8313724444	0.1507101007
3633	0.8313724444	0.1507102812
3634	0.8334716209	0.1507097424
3635	0.8310705903	0.1507020026
3636	0.8310705903	0.1507028626
3637	0.8310705903	0.1506978093
3638	0.8310705903	0.1506901578
3639	0.8310705903	0.1506870008
3640	0.8310705903	0.1506929969
3641	0.8310705903	0.1506952987
3642	0.8310705903	0.1506961658
3643	0.8310705903	0.150698047
3644	0.8310705903	0.1507057339
3645	0.8310705903	0.1507106516
3646	0.8310705903	0.1507103373
3647	0.8310705903	0.1506956944
3648	0.8310705903	0.1506986262
3649	0.8310705903	0.1506961733
3650	0.8310705903	0.1506878801
3651	0.8310705903	0.1506817504
3652	0.8310705903	0.1506853478
3653	0.8310705903	0.1506863965
3654	0.8310705903	0.1506373354
3655	0.833169548	0.1506367241
3656	0.8334716209	0.1506330144
3657	0.8334716209	0.1506327416
3658	0.8334716209	0.1506237619
3659	0.8334716209	0.1506227796
3660	0.833169548	0.1506333469
3661	0.833169548	0.1506185723
3662	0.833169548	0.1506085249
3663	0.833169548	0.1506099059
3664	0.833169548	0.1506174453
3665	0.833169548	0.1506173781
3666	0.833169548	0.1506152251
3667	0.833169548	0.1506131034
3668	0.8337739129	0.1506125734
3669	0.8337739129	0.1506176492
3670	0.8337739129	0.1506161664
3671	0.8337739129	0.1506121607
3672	0.8334716209	0.1506058195
3673	0.8334716209	0.1506068522
3674	0.8334716209	0.1506143932
3675	0.8334716209	0.150608401
3676	0.8334716209	0.1505601744
3677	0.8334716209	0.150565224
3678	0.8334716209	0.1505681956
3679	0.8337739129	0.1505584078
3680	0.8337739129	0.1505569647
3681	0.8337739129	0.1505590232
3682	0.8337739129	0.1505550098
3683	0.8337739129	0.1505490769
3684	0.8337739129	0.1505501919
3685	0.8337739129	0.1505462559
3686	0.8334716209	0.1505390103
3687	0.8334716209	0.1505411131
3688	0.8334716209	0.150544771
3689	0.8334716209	0.1505388256
3690	0.8334716209	0.1505348928
3691	0.8334716209	0.1505358232
3692	0.8334716209	0.1505352294
3693	0.8334716209	0.1505321446
3694	0.8334716209	0.1505291275
3695	0.8334716209	0.1505139949
3696	0.8334716209	0.1505118541
3697	0.8334716209	0.1505082327
3698	0.8334716209	0.1505072751
3699	0.8334716209	0.1505066619
3700	0.8334716209	0.1505003335
3701	0.8334716209	0.1505009077
3702	0.8334716209	0.1505042651
3703	0.8334716209	0.1505000074
3704	0.8334716209	0.1504992368
3705	0.8334716209	0.1504990508
3706	0.8334716209	0.1505008715
3707	0.8337739129	0.1504966659
3708	0.8337739129	0.150499011
3709	0.8334716209	0.150496049
3710	0.8334716209	0.1505007101
3711	0.8337739129	0.1504930156
3712	0.8337739129	0.1504929695
3713	0.8337739129	0.1504934069
3714	0.8337739129	0.1504880693
3715	0.8337739129	0.1504885681
3716	0.8337739129	0.1504887065
3717	0.8337739129	0.1504861305
3718	0.8337739129	0.1504839846
3719	0.8337739129	0.1504712785
3720	0.8337739129	0.1504630975
3721	0.8337739129	0.1504629759
3722	0.8337739129	0.150464728
3723	0.8337739129	0.1504587741
3724	0.8337739129	0.1504571618
3725	0.8337739129	0.1504456788
3726	0.8337739129	0.1504507302
3727	0.8337739129	0.15043679
3728	0.8337739129	0.1504349812
3729	0.8337739129	0.1504312589
3730	0.8337739129	0.1504296599
3731	0.8337739129	0.1504326496
3732	0.8337739129	0.150424643
3733	0.8337739129	0.1504236131
3734	0.8337739129	0.1504171902
3735	0.8337739129	0.1504316733
3736	0.8337739129	0.1504263984
3737	0.8337739129	0.1504255759
3738	0.8337739129	0.1504306453
3739	0.8337739129	0.1504248971
3740	0.8337739129	0.1504270972
3741	0.8337739129	0.150430461
3742	0.8337739129	0.1504270851
3743	0.8337739129	0.1504216431
3744	0.8337739129	0.1504181166
3745	0.8337739129	0.1504205005
3746	0.8337739129	0.1504167676
3747	0.8337739129	0.1504160853
3748	0.8337739129	0.1504085366
3749	0.8337739129	0.1504048623
3750	0.8337739129	0.1504034874
3751	0.8337739129	0.150401774
3752	0.8337739129	0.1503984054
3753	0.8337739129	0.1504001887
3754	0.8337739129	0.1504001624
3755	0.8337739129	0.1504039905
3756	0.8337739129	0.1504070564
3757	0.8337739129	0.1504079382
3758	0.8337739129	0.1504073349
3759	0.8340764242	0.150403416
3760	0.8340764242	0.150408509
3761	0.8340764242	0.1503941067
3762	0.8340764242	0.1503908441
3763	0.8340764242	0.1503905288
3764	0.8340764242	0.1503712708
3765	0.8337739129	0.1503766339
3766	0.8337739129	0.150377516
3767	0.8337739129	0.1503761536
3768	0.8337739129	0.1503756502
3769	0.8337739129	0.1503807271
3770	0.8337739129	0.1503682777
3771	0.8337739129	0.1503211935
3772	0.8337739129	0.1503155719
3773	0.8337739129	0.1503093031
3774	0.8337739129	0.1503178573
3775	0.8337739129	0.1503143418
3776	0.8337739129	0.1503142188
3777	0.8337739129	0.1503116722
3778	0.8337739129	0.1503078052
3779	0.8337739129	0.1503055086
3780	0.8340764242	0.1502961036
3781	0.8340764242	0.1502922191
3782	0.8340764242	0.1502921304
3783	0.8340764242	0.1502872325
3784	0.8340764242	0.1502866121
3785	0.8340764242	0.1502862021
3786	0.8340764242	0.1502881953
3787	0.8340764242	0.1502881608
3788	0.8340764242	0.1502912725
3789	0.8340764242	0.1502854053
3790	0.8340764242	0.1502712962
3791	0.8340764242	0.1502681712
3792	0.8340764242	0.1502679191
3793	0.8340764242	0.150275667
3794	0.8340764242	0.1502662904
3795	0.8340764242	0.1502657846
3796	0.8340764242	0.1502652915
3797	0.8340764242	0.1502578516
3798	0.8343791551	0.1502516979
3799	0.8346821059	0.1502493666
3800	0.8346821059	0.1502494652
3801	0.8346821059	0.1502481347
3802	0.8346821059	0.150246117
3803	0.8346821059	0.1502479329
3804	0.8346821059	0.1502526213
3805	0.8346821059	0.1502420219
3806	0.8346821059	0.1502442313
3807	0.8346821059	0.1502337191
3808	0.8346821059	0.150231532
3809	0.8349852768	0.1502391469
3810	0.8346821059	0.1502344487
3811	0.8346821059	0.1502155555
3812	0.8346821059	0.1502156992
3813	0.8349852768	0.1502168896
3814	0.8349852768	0.150170571
3815	0.8349852768	0.1501646318
3816	0.8349852768	0.1501587969
3817	0.8349852768	0.1501583403
3818	0.8349852768	0.1501541304
3819	0.8349852768	0.1501451852
3820	0.8349852768	0.150137627
3821	0.8352886679	0.1501359403
3822	0.8352886679	0.1501267789
3823	0.8352886679	0.1501132196
3824	0.8352886679	0.1501133058
3825	0.8352886679	0.1501101307
3826	0.8352886679	0.150109862
3827	0.8352886679	0.1501132605
3828	0.8352886679	0.1501040364
3829	0.8352886679	0.150101535
3830	0.8352886679	0.1501033462
3831	0.8352886679	0.1500938588
3832	0.8352886679	0.1500897985
3833	0.8352886679	0.1500951208
3834	0.8352886679	0.1500958295
3835	0.8352886679	0.1500957973
3836	0.8352886679	0.1500958331
3837	0.8352886679	0.1500907323
3838	0.8352886679	0.1500833565
3839	0.8352886679	0.1500831844
3840	0.8352886679	0.1500376863
3841	0.8352886679	0.1500323809
3842	0.8352886679	0.1500294435
3843	0.8352886679	0.150029347
3844	0.8352886679	0.1500340348
3845	0.8352886679	0.1500374075
3846	0.8352886679	0.1500296126
3847	0.8352886679	0.1500262361
3848	0.8352886679	0.1500224361
3849	0.8352886679	0.1500273879
3850	0.8352886679	0.1500213952
3851	0.8352886679	0.1500232492
3852	0.8352886679	0.1500256674
3853	0.8352886679	0.1500305813
3854	0.8352886679	0.1500355468
3855	0.8352886679	0.1500387347
3856	0.8352886679	0.1500418702
3857	0.8352886679	0.1500279754
3858	0.8352886679	0.1500259911
3859	0.8352886679	0.1500340606
3860	0.8352886679	0.1500341708
3861	0.8352886679	0.1500426787
3862	0.8352886679	0.150039848
3863	0.8352886679	0.1500222097
3864	0.8352886679	0.1500133759
3865	0.8352886679	0.1500077738
3866	0.8355922797	0.1499935835
3867	0.8355922797	0.1499850278
3868	0.8355922797	0.149940167
3869	0.8355922797	0.1499372751
3870	0.8355922797	0.1499421727
3871	0.8355922797	0.1499412721
3872	0.8355922797	0.1499410051
3873	0.8355922797	0.1499481157
3874	0.8355922797	0.1499482355
3875	0.8355922797	0.149944243
3876	0.8355922797	0.14993927
3877	0.8355922797	0.149938385
3878	0.8358961122	0.1499417682
3879	0.8358961122	0.1499492425
3880	0.8358961122	0.149947046
3881	0.8358961122	0.1499470371
3882	0.8358961122	0.1499577798
3883	0.8358961122	0.1499579031
3884	0.8358961122	0.1499629594
3885	0.8358961122	0.149960805
3886	0.8358961122	0.149958817
3887	0.8358961122	0.1499550228
3888	0.8355922797	0.1499419973
3889	0.8355922797	0.1499469053
3890	0.8355922797	0.1499517991
3891	0.8355922797	0.1499535557
3892	0.8355922797	0.1499535109
3893	0.8355922797	0.14995227
3894	0.8355922797	0.1499554239
3895	0.8355922797	0.1499482591
3896	0.8355922797	0.1499422383
3897	0.8355922797	0.1499390398
3898	0.8355922797	0.1499336381
3899	0.8355922797	0.1499249028
3900	0.8355922797	0.1499196329
3901	0.8355922797	0.1499123957
3902	0.8355922797	0.1499137226
3903	0.8358961122	0.1498976292
3904	0.8358961122	0.1498916072
3905	0.8358961122	0.1498959944
3906	0.8358961122	0.1498968824
3907	0.8358961122	0.1498960479
3908	0.8358961122	0.1498916454
3909	0.8355922797	0.1498990624
3910	0.8355922797	0.1498986302
3911	0.8358961122	0.1498985255
3912	0.8355922797	0.1498912163
3913	0.8355922797	0.1498891129
3914	0.8355922797	0.1498833089
3915	0.8358961122	0.1498761822
3916	0.8358961122	0.149871902
3917	0.8358961122	0.1498661877
3918	0.8358961122	0.1498575165
3919	0.8358961122	0.1498571114
3920	0.8355922797	0.1498542699
3921	0.8358961122	0.1498576704
3922	0.8358961122	0.1498576397
3923	0.8358961122	0.1498542443
3924	0.8358961122	0.1498649566
3925	0.8358961122	0.1498611192
3926	0.8358961122	0.1498526086
3927	0.8358961122	0.1498309145
3928	0.8358961122	0.1498318091
3929	0.8358961122	0.149836733
3930	0.8358961122	0.1498380133
3931	0.8358961122	0.1498376198
3932	0.8358961122	0.1498377949
3933	0.8358961122	0.1498369468
3934	0.8362001657	0.1498280168
3935	0.8362001657	0.1498242535
3936	0.8362001657	0.1498327168
3937	0.8362001657	0.1498311032
3938	0.8362001657	0.1498329885
3939	0.8362001657	0.1498322949
3940	0.8365044405	0.1498355667
3941	0.8365044405	0.1498399908
3942	0.8362001657	0.1498410447
3943	0.8365044405	0.1498430186
3944	0.8365044405	0.1498426377
3945	0.8365044405	0.1498289276
3946	0.8365044405	0.1498302241
3947	0.8365044405	0.1498324521
3948	0.8365044405	0.1497888514
3949	0.8365044405	0.1497840507
3950	0.8365044405	0.149770767
3951	0.8365044405	0.149768332
3952	0.8365044405	0.1497627736
3953	0.8365044405	0.1497604442
3954	0.8365044405	0.1497615117
3955	0.8365044405	0.1497527072
3956	0.8365044405	0.1497441649
3957	0.8365044405	0.1497490722
3958	0.8358961122	0.149733529
3959	0.8358961122	0.1497305531
3960	0.8362001657	0.1497305589
3961	0.8358961122	0.1497282308
3962	0.8358961122	0.1497266815
3963	0.8358961122	0.1497214388
3964	0.8358961122	0.1497207977
3965	0.8358961122	0.1497178087
3966	0.8358961122	0.1497048308
3967	0.8358961122	0.1497132584
3968	0.8358961122	0.1497099387
3969	0.8358961122	0.1497017371
3970	0.8358961122	0.1496979398
3971	0.8358961122	0.1496975604
3972	0.8358961122	0.1496955147
3973	0.8358961122	0.1497003775
3974	0.8358961122	0.1497037866
3975	0.8358961122	0.1497041048
3976	0.8358961122	0.1497003883
3977	0.8362001657	0.1496958012
3978	0.8362001657	0.1496967242
3979	0.8362001657	0.1496887112
3980	0.8362001657	0.1496849922
3981	0.8362001657	0.1496869005
3982	0.8358961122	0.1496901044
3983	0.8362001657	0.1496842415
3984	0.8362001657	0.1496821631
3985	0.8362001657	0.149684395
3986	0.8362001657	0.1496951296
3987	0.8362001657	0.1496872951
3988	0.8362001657	0.1496768584
3989	0.8362001657	0.1496788229
3990	0.8362001657	0.1496733602
3991	0.8362001657	0.1496733217
3992	0.8362001657	0.1496733169
3993	0.8362001657	0.1496550674
3994	0.8362001657	0.1496551762
3995	0.8362001657	0.1496588925
3996	0.8362001657	0.1496608033
3997	0.8362001657	0.1496588193
3998	0.8362001657	0.1496501895
3999	0.8362001657	0.1496502375
4000	0.8362001657	0.1496502721
4001	0.8362001657	0.1496291771
4002	0.8362001657	0.1496099047
4003	0.8362001657	0.1496061106
4004	0.8362001657	0.1496099241
4005	0.8362001657	0.1496090704
4006	0.8362001657	0.1496101497
4007	0.8362001657	0.1496077448
4008	0.8362001657	0.1496028
4009	0.8362001657	0.1496020006
4010	0.8362001657	0.149595109
4011	0.8362001657	0.1495977574
4012	0.8362001657	0.14958932
4013	0.8362001657	0.1495856313
4014	0.8340990308	0.1495856777
4015	0.8340990308	0.1495873712
4016	0.8340990308	0.1495447981
4017	0.8340990308	0.1495418152
4018	0.8340990308	0.1495374252
4019	0.8340990308	0.1495346157
4020	0.8340990308	0.1495347273
4021	0.8340990308	0.1495107935
4022	0.8340990308	0.1495095714
4023	0.8340990308	0.1495110988
4024	0.8362001657	0.1495104488
4025	0.8362001657	0.1495085082
4026	0.8340990308	0.1495000853
4027	0.8340990308	0.1494960365
4028	0.8340990308	0.1494922986
4029	0.8340990308	0.1494973385
4030	0.8340990308	0.149497802
4031	0.8340990308	0.1494949131
4032	0.8340990308	0.1494934617
4033	0.8340990308	0.1494966715
4034	0.8340990308	0.1494960888
4035	0.8340990308	0.1494980248
4036	0.8340990308	0.1494976448
4037	0.8344030893	0.1494848674
4038	0.8344030893	0.149477156
4039	0.8344030893	0.1494848146
4040	0.8344030893	0.1494857201
4041	0.8344030893	0.1494732395
4042	0.8344030893	0.1494704415
4043	0.8344030893	0.1494646995
4044	0.8344030893	0.1494597291
4045	0.8344030893	0.1494597922
4046	0.8344030893	0.1494540984
4047	0.8344030893	0.1494552119
4048	0.8344030893	0.1494659811
4049	0.8344030893	0.1494673653
4050	0.8344030893	0.1494721905
4051	0.8344030893	0.1494754939
4052	0.8344030893	0.1494699736
4053	0.8344030893	0.1494733823
4054	0.8347073694	0.1494674153
4055	0.8347073694	0.1494722505
4056	0.8347073694	0.149474209
4057	0.8347073694	0.1494738527
4058	0.8347073694	0.1494787509
4059	0.8347073694	0.1494784088
4060	0.8347073694	0.1494797462
4061	0.8347073694	0.1494847393
4062	0.8347073694	0.1494792145
4063	0.8347073694	0.1494702954
4064	0.8347073694	0.1494552964
4065	0.8347073694	0.149460118
4066	0.8347073694	0.149451984
4067	0.8347073694	0.1494521022
4068	0.8347073694	0.1494439143
4069	0.8347073694	0.1494409783
4070	0.8347073694	0.1494287103
4071	0.8347073694	0.1494371068
4072	0.8347073694	0.1494415559
4073	0.8347073694	0.1494459986
4074	0.8347073694	0.1494468442
4075	0.8347073694	0.1494432426
4076	0.8347073694	0.1494400308
4077	0.8347073694	0.1494348381
4078	0.8347073694	0.1494142972
4079	0.8347073694	0.1494152166
4080	0.8347073694	0.1494110103
4081	0.8347073694	0.1494217765
4082	0.8347073694	0.1494217808
4083	0.8347073694	0.1494180843
4084	0.8347073694	0.1494200373
4085	0.8347073694	0.1494173923
4086	0.8347073694	0.1494155552
4087	0.8347073694	0.1494204155
4088	0.8347073694	0.1494204157
4089	0.8347073694	0.1494148606
4090	0.8347073694	0.1494171461
4091	0.8347073694	0.14940979
4092	0.8347073694	0.1494070029
4093	0.8347073694	0.149407133
4094	0.8347073694	0.149409091
4095	0.8347073694	0.1493945402
4096	0.8347073694	0.1493876083
4097	0.8347073694	0.1493924528
4098	0.8347073694	0.1493889276
4099	0.8347073694	0.149386621
4100	0.8347073694	0.1493950111
4101	0.8347073694	0.1493994717
4102	0.8347073694	0.1493943003
4103	0.8347073694	0.1493860643
4104	0.8347073694	0.1493835762
4105	0.8347073694	0.1493987914
4106	0.8347073694	0.1493621739
4107	0.8347073694	0.1493660611
4108	0.8347073694	0.1493676443
4109	0.8347073694	0.1493674424
4110	0.8347073694	0.1493718637
4111	0.8347073694	0.1493698638
4112	0.8347073694	0.1493710212
4113	0.8347073694	0.1493533184
4114	0.8347073694	0.1493430441
4115	0.8347073694	0.1493431291
4116	0.8347073694	0.1493398029
4117	0.8347073694	0.1493417474
4118	0.8347073694	0.1493425173
4119	0.8347073694	0.1493500471
4120	0.8347073694	0.1493464217
4121	0.8347073694	0.1493461993
4122	0.8350118716	0.1493495115
4123	0.8350118716	0.1493545294
4124	0.8350118716	0.1493479726
4125	0.8350118716	0.1493411434
4126	0.8350118716	0.1493388774
4127	0.8350118716	0.1493391233
4128	0.8350118716	0.1493392229
4129	0.8350118716	0.1493426833
4130	0.8350118716	0.1493285654
4131	0.8350118716	0.1493204676
4132	0.8350118716	0.1493227876
4133	0.8350118716	0.1493243911
4134	0.8350118716	0.1493207468
4135	0.8350118716	0.1493174607
4136	0.8350118716	0.1493171418
4137	0.8350118716	0.1493136541
4138	0.8350118716	0.1493057814
4139	0.8350118716	0.1492974378
4140	0.8350118716	0.1492845719
4141	0.8350118716	0.1492893913
4142	0.8350118716	0.1492842794
4143	0.8353165961	0.1492856619
4144	0.8353165961	0.1492853472
4145	0.8350118716	0.1492779101
4146	0.8350118716	0.1492790922
4147	0.8350118716	0.1492800261
4148	0.8350118716	0.1492848588
4149	0.8350118716	0.1492874837
4150	0.8350118716	0.1492842656
4151	0.8350118716	0.1492919821
4152	0.8350118716	0.1492892378
4153	0.8350118716	0.1492765537
4154	0.8350118716	0.1492730411
4155	0.8350118716	0.1492742337
4156	0.8350118716	0.1492705591
4157	0.8350118716	0.1492692556
4158	0.8353165961	0.1492745455
4159	0.8353165961	0.1492822287
4160	0.8353165961	0.1492870525
4161	0.8353165961	0.1492806872
4162	0.8353165961	0.1492695313
4163	0.8353165961	0.1492803862
4164	0.8353165961	0.1492801089
4165	0.8353165961	0.1492841087
4166	0.8353165961	0.1492795594
4167	0.8353165961	0.1492741066
4168	0.8353165961	0.1492753099
4169	0.8353165961	0.1492754038
4170	0.8353165961	0.149270765
4171	0.8353165961	0.1492742082
4172	0.8353165961	0.1492739355
4173	0.8353165961	0.1492712353
4174	0.8353165961	0.1492724477
4175	0.8353165961	0.1492745912
4176	0.8353165961	0.1492691845
4177	0.8353165961	0.1492711334
4178	0.8353165961	0.1492720684
4179	0.8353165961	0.1492702434
4180	0.8353165961	0.1492786244
4181	0.8353165961	0.1492830841
4182	0.8353165961	0.1492811984
4183	0.8353165961	0.149280621
4184	0.8353165961	0.1492846975
4185	0.8353165961	0.1492866033
4186	0.8353165961	0.1492784179
4187	0.8353165961	0.1492745543
4188	0.8353165961	0.1492547317
4189	0.8353165961	0.1492591859
4190	0.8353165961	0.1492513037
4191	0.8353165961	0.1492485469
4192	0.8353165961	0.1492497728
4193	0.8353165961	0.1492141529
4194	0.8353165961	0.1492225472
4195	0.8353165961	0.1492153488
4196	0.8353165961	0.149217947
4197	0.8353165961	0.1492101804
4198	0.8353165961	0.1492152283
4199	0.8353165961	0.149219047
4200	0.8353165961	0.1492172439
4201	0.8353165961	0.1492150205
4202	0.8353165961	0.1492198574
4203	0.8353165961	0.1491846656
4204	0.8353165961	0.1491845518
4205	0.8353165961	0.1491846921
4206	0.8353165961	0.1491786069
4207	0.8353165961	0.1491661622
4208	0.8353165961	0.1491738316
4209	0.8353165961	0.1491659859
4210	0.8353165961	0.1491679062
4211	0.8353165961	0.1491627437
4212	0.8353165961	0.1491511392
4213	0.8353165961	0.1491456609
4214	0.8353165961	0.1491331927
4215	0.8353165961	0.1491317721
4216	0.8353165961	0.1491278832
