iter	F1	Logloss
3462	0.3742931875	0.2575140453
3463	0.3742931875	0.2575047668
3464	0.3742931875	0.2575154376
3465	0.3742931875	0.2574933822
3466	0.3742931875	0.2574907566
3467	0.3742931875	0.257492104
3468	0.3742931875	0.2575003326
3469	0.3742931875	0.2574968207
3470	0.3742931875	0.2574875221
3471	0.3742931875	0.257489061
3472	0.3742931875	0.257496079
3473	0.3742931875	0.2574941228
3474	0.3742931875	0.2574920057
3475	0.3742931875	0.2574917186
3476	0.3742931875	0.257492266
3477	0.3742931875	0.2574814441
3478	0.3742931875	0.257480676
3479	0.3742931875	0.2574777645
3480	0.3742931875	0.2574838414
3481	0.3742931875	0.2574726176
3482	0.3742931875	0.2574719394
3483	0.3742931875	0.2574706659
3484	0.3742931875	0.2574730115
3485	0.3742931875	0.2574836222
3486	0.3742931875	0.2574741097
3487	0.3742931875	0.2574828976
3488	0.3742931875	0.257475673
3489	0.3742931875	0.257478112
3490	0.3742931875	0.2574807055
3491	0.3742931875	0.2574740578
3492	0.3742931875	0.2574878454
3493	0.3742931875	0.2574884825
3494	0.3742931875	0.2574877142
3495	0.3742931875	0.2574841155
3496	0.3742931875	0.2574786493
3497	0.3742931875	0.2574757624
3498	0.3742931875	0.2574807461
3499	0.3742931875	0.2574859581
3500	0.3742931875	0.2574875521
3501	0.3749068248	0.2574730342
3502	0.3749068248	0.2574764995
3503	0.3749068248	0.2574721442
3504	0.3749068248	0.257473712
3505	0.3749068248	0.2574730398
3506	0.3749068248	0.2574822605
3507	0.3749068248	0.2574810284
3508	0.3749068248	0.2574792107
3509	0.3749068248	0.2574715384
3510	0.3749068248	0.257467945
3511	0.3749068248	0.2574699796
3512	0.3749068248	0.2574607876
3513	0.3749068248	0.2574642405
3514	0.3749068248	0.2574606901
3515	0.3749068248	0.2574549402
3516	0.3749068248	0.2574564528
3517	0.3749068248	0.2574563853
3518	0.3749068248	0.2574620576
3519	0.3749068248	0.2574682675
3520	0.3742931875	0.2574692992
3521	0.3742931875	0.2574640275
3522	0.3742931875	0.2574568568
3523	0.3742931875	0.2574618402
3524	0.3742931875	0.2574631746
3525	0.3742931875	0.2574733739
3526	0.3749068248	0.257474383
3527	0.3749068248	0.2574758903
3528	0.3742931875	0.25746996
3529	0.3749068248	0.2574729202
3530	0.3749068248	0.2574723358
3531	0.3749068248	0.2574810943
3532	0.3749068248	0.2574695661
3533	0.3749068248	0.2574651802
3534	0.3749068248	0.2574600674
3535	0.3749068248	0.2574797043
3536	0.3899968539	0.2574762144
3537	0.3749068248	0.2574769976
3538	0.3899968539	0.257484216
3539	0.3899968539	0.2574835527
3540	0.3899968539	0.2574730273
3541	0.3899968539	0.2574663849
3542	0.3899968539	0.2574629253
3543	0.3899968539	0.2574663983
3544	0.3899968539	0.2574669518
3545	0.3749068248	0.2574635615
3546	0.3749068248	0.2574614726
3547	0.3749068248	0.2574630177
3548	0.3749068248	0.2574735596
3549	0.3749068248	0.2574729982
3550	0.3749068248	0.2574712224
3551	0.3749068248	0.2574696433
3552	0.3749068248	0.2574668034
3553	0.3893644355	0.2574450575
3554	0.3893644355	0.2574404099
3555	0.3893644355	0.2574409541
3556	0.3893644355	0.25744158
3557	0.3893644355	0.2574500207
3558	0.3893644355	0.2574486429
3559	0.3893644355	0.2574467212
3560	0.3893644355	0.2574446443
3561	0.3893644355	0.2574551489
3562	0.3893644355	0.2574498971
3563	0.3742931875	0.2574408924
3564	0.3893644355	0.2574432278
3565	0.3893644355	0.2574510519
3566	0.3893644355	0.2574509991
3567	0.3893644355	0.2574525179
3568	0.3893644355	0.2574518167
3569	0.3742931875	0.2574407603
3570	0.3742931875	0.2574485651
3571	0.3893644355	0.2574513872
3572	0.3893644355	0.2574523896
3573	0.3893644355	0.2574506594
3574	0.3893644355	0.2574513592
3575	0.3893644355	0.2574570507
3576	0.3893644355	0.2574614034
3577	0.3893644355	0.2574810601
3578	0.3742931875	0.2574915187
3579	0.3742931875	0.2574987781
3580	0.3742931875	0.2574997851
3581	0.3742931875	0.2574888794
3582	0.3742931875	0.2574860399
3583	0.3742931875	0.2574821711
3584	0.3742931875	0.2574877995
3585	0.3742931875	0.2574961649
3586	0.3742931875	0.2575013438
3587	0.3742931875	0.2575049023
3588	0.3742931875	0.2575246311
3589	0.3742931875	0.2575333282
3590	0.3742931875	0.2575273075
3591	0.3742931875	0.2575283069
3592	0.3742931875	0.2575328313
3593	0.3742931875	0.257544229
3594	0.3742931875	0.2575399074
3595	0.3742931875	0.2575309899
3596	0.3742931875	0.2575315229
3597	0.3742931875	0.2575281927
3598	0.3742931875	0.257524733
3599	0.3742931875	0.2575300126
3600	0.3742931875	0.2575250808
3601	0.3742931875	0.2575270834
3602	0.3742931875	0.2575255897
3603	0.3742931875	0.2575297009
3604	0.3742931875	0.2575274982
3605	0.3742931875	0.2575331319
3606	0.3742931875	0.2575315876
3607	0.3742931875	0.2575351766
3608	0.3742931875	0.2575437469
3609	0.3893644355	0.2575537563
3610	0.3893644355	0.2575380825
3611	0.3893644355	0.2575394154
3612	0.3893644355	0.2575172484
3613	0.3893644355	0.2575165778
3614	0.3893644355	0.2575163147
3615	0.3893644355	0.2575141104
3616	0.3893644355	0.2575106514
3617	0.3893644355	0.2575111626
3618	0.3893644355	0.2575003639
3619	0.3893644355	0.2575020648
3620	0.3893644355	0.2574948694
3621	0.3893644355	0.2575023586
3622	0.3893644355	0.2574921275
3623	0.3893644355	0.2574926233
3624	0.3893644355	0.2574888319
3625	0.3893644355	0.2575086802
3626	0.3893644355	0.2575021209
3627	0.3893644355	0.2575026534
3628	0.3893644355	0.2575195198
3629	0.3893644355	0.2575104156
3630	0.3893644355	0.2575212911
3631	0.3893644355	0.2575071118
3632	0.3893644355	0.2574983142
3633	0.3893644355	0.2574990948
3634	0.3893644355	0.2574952802
3635	0.3893644355	0.2574968813
3636	0.3893644355	0.257489064
3637	0.3893644355	0.2574898401
3638	0.3893644355	0.2574871237
3639	0.3893644355	0.2574884553
3640	0.3893644355	0.257498774
3641	0.3893644355	0.2575187733
3642	0.3893644355	0.2575168804
3643	0.3893644355	0.2575067741
3644	0.3893644355	0.2574980548
3645	0.3893644355	0.257497436
3646	0.3893644355	0.2575009417
3647	0.3893644355	0.2574991676
3648	0.3893644355	0.2574978494
3649	0.3893644355	0.2574877749
3650	0.3893644355	0.2574835309
3651	0.3893644355	0.2574841065
3652	0.3893644355	0.2574807549
3653	0.3893644355	0.2574835704
3654	0.3893644355	0.257477169
3655	0.3893644355	0.257466586
3656	0.3893644355	0.2574603075
3657	0.3893644355	0.2574582733
3658	0.3893644355	0.2574483644
3659	0.3893644355	0.2574513181
3660	0.3893644355	0.2574650312
3661	0.3893644355	0.2574551112
3662	0.3893644355	0.2574687379
3663	0.3893644355	0.2574647624
3664	0.3893644355	0.2574558079
3665	0.3893644355	0.2574551466
3666	0.3893644355	0.2574607698
3667	0.3893644355	0.2574727196
3668	0.3893644355	0.2574802371
3669	0.3893644355	0.2574716119
3670	0.3893644355	0.2574764665
3671	0.3893644355	0.2574774167
3672	0.3893644355	0.2574976557
3673	0.3893644355	0.2574993928
3674	0.3893644355	0.2574988086
3675	0.3893644355	0.2575075326
3676	0.3893644355	0.257506054
3677	0.3893644355	0.2575018976
3678	0.3893644355	0.2574963248
3679	0.3893644355	0.2574865626
3680	0.3893644355	0.2574823903
3681	0.3893644355	0.2574782046
3682	0.3893644355	0.2574781441
3683	0.3893644355	0.2575118933
3684	0.3893644355	0.2575153456
3685	0.3893644355	0.2575147115
3686	0.3893644355	0.2575251509
3687	0.3893644355	0.2575355011
3688	0.3893644355	0.2575332832
3689	0.3893644355	0.2575214221
3690	0.3893644355	0.2575199375
3691	0.3893644355	0.2575177314
3692	0.3893644355	0.2575140734
3693	0.3893644355	0.2575083003
3694	0.3893644355	0.2575076294
3695	0.3893644355	0.2575075593
3696	0.3893644355	0.2575036791
3697	0.3893644355	0.2574816682
3698	0.3893644355	0.2574777938
3699	0.3893644355	0.2574800868
3700	0.3893644355	0.2574843305
3701	0.3893644355	0.2574802046
3702	0.3893644355	0.2574715939
3703	0.3893644355	0.2574750974
3704	0.3893644355	0.2574785448
3705	0.3893644355	0.2574715649
3706	0.3893644355	0.2574766784
3707	0.3899968539	0.257476148
3708	0.3899968539	0.2574747991
3709	0.3899968539	0.2574803641
3710	0.3899968539	0.2574906877
3711	0.3899968539	0.2574694712
3712	0.3899968539	0.2574606778
3713	0.3899968539	0.2574621592
3714	0.3899968539	0.2574583163
3715	0.3899968539	0.257457288
3716	0.3899968539	0.2574555595
3717	0.3899968539	0.2574758082
3718	0.3899968539	0.2574962019
3719	0.3899968539	0.2574941431
3720	0.3899968539	0.2574954635
3721	0.3899968539	0.2574989371
3722	0.3899968539	0.2575092903
3723	0.3906313301	0.257507817
3724	0.3899968539	0.2574925599
3725	0.3899968539	0.2574935927
3726	0.3899968539	0.2574898807
3727	0.3899968539	0.2574794571
3728	0.3899968539	0.2574897009
3729	0.3899968539	0.2574799447
3730	0.3899968539	0.2574764002
3731	0.3899968539	0.2574669337
3732	0.3899968539	0.2574747015
3733	0.3906313301	0.2574781665
3734	0.3906313301	0.2574668785
3735	0.3906313301	0.2574628423
3736	0.3906313301	0.2574621937
3737	0.3906313301	0.2574607621
3738	0.3906313301	0.2574627993
3739	0.3906313301	0.2574633472
3740	0.3906313301	0.2574592413
3741	0.3906313301	0.2574597926
3742	0.3906313301	0.2574557399
3743	0.3906313301	0.2574591829
3744	0.3906313301	0.2574557781
3745	0.3906313301	0.2574508031
3746	0.3906313301	0.2574712954
3747	0.3906313301	0.2574718732
3748	0.3906313301	0.2574717968
3749	0.3906313301	0.2574773319
3750	0.3906313301	0.2574876034
3751	0.3906313301	0.2574952125
3752	0.3906313301	0.257485904
3753	0.3906313301	0.2574789236
3754	0.3906313301	0.2574782857
3755	0.3906313301	0.2574755395
3756	0.3906313301	0.2574768385
3757	0.3906313301	0.2574663453
3758	0.3906313301	0.2574511937
3759	0.3906313301	0.2574494835
3760	0.3906313301	0.257450562
3761	0.3906313301	0.2574499308
3762	0.3906313301	0.2574436161
3763	0.3906313301	0.2574339315
3764	0.3906313301	0.2574326568
3765	0.3906313301	0.2574341222
3766	0.3906313301	0.2574327495
3767	0.3906313301	0.2574300111
3768	0.3906313301	0.2574334391
3769	0.3906313301	0.257438242
3770	0.3906313301	0.2574427138
3771	0.3906313301	0.2574462788
3772	0.3906313301	0.2574423217
3773	0.3906313301	0.257451002
3774	0.3906313301	0.2574473395
3775	0.3906313301	0.2574486244
3776	0.3906313301	0.2574613673
3777	0.3906313301	0.2574695427
3778	0.3906313301	0.2574737153
3779	0.3906313301	0.2574640015
3780	0.3899968539	0.2574434778
3781	0.3899968539	0.2574431624
3782	0.3899968539	0.2574417623
3783	0.3906313301	0.2574414807
3784	0.3893644355	0.257451694
3785	0.3893644355	0.2574507215
3786	0.3893644355	0.257450083
3787	0.3893644355	0.2574467739
3788	0.3893644355	0.2574428949
3789	0.3893644355	0.2574489684
3790	0.3893644355	0.2574482791
3791	0.3893644355	0.2574442224
3792	0.3893644355	0.257445672
3793	0.3893644355	0.2574483663
3794	0.3893644355	0.2574416319
3795	0.3893644355	0.2574375828
3796	0.3893644355	0.257429064
3797	0.3899968539	0.2574203947
3798	0.3893644355	0.257423864
3799	0.3893644355	0.2574211665
3800	0.3893644355	0.2574179321
3801	0.3893644355	0.25741847
3802	0.3893644355	0.2574088605
3803	0.3893644355	0.2574143404
3804	0.3899968539	0.2574102663
3805	0.3893644355	0.2574092219
3806	0.3893644355	0.257418698
3807	0.3893644355	0.2574392092
3808	0.3887340649	0.257449512
3809	0.3887340649	0.2574545685
3810	0.3887340649	0.257449855
3811	0.3887340649	0.2574503561
3812	0.3887340649	0.2574300443
3813	0.3887340649	0.2574208207
3814	0.3887340649	0.2574213956
3815	0.3887340649	0.2574016852
3816	0.3887340649	0.2574003075
3817	0.3887340649	0.2573962423
3818	0.3887340649	0.2573998399
3819	0.3887340649	0.2573952922
3820	0.3887340649	0.2573969681
3821	0.3893644355	0.2573830681
3822	0.3893644355	0.2573838415
3823	0.3893644355	0.257385194
3824	0.3893644355	0.2573756672
3825	0.3893644355	0.2573842705
3826	0.3893644355	0.25739302
3827	0.3893644355	0.2573827051
3828	0.3893644355	0.2574033379
3829	0.3893644355	0.2574027769
3830	0.3893644355	0.2574013849
3831	0.3893644355	0.2573976336
3832	0.3893644355	0.257398914
3833	0.3893644355	0.2573999445
3834	0.3893644355	0.2574041108
3835	0.3893644355	0.2574066467
3836	0.3893644355	0.2574063684
3837	0.3893644355	0.2574031699
3838	0.3893644355	0.2573998857
3839	0.3893644355	0.2573920262
3840	0.3893644355	0.2574002435
3841	0.3893644355	0.2574210655
3842	0.3893644355	0.2574204837
3843	0.3893644355	0.2574109836
3844	0.3893644355	0.2574128831
3845	0.3893644355	0.2574127866
3846	0.3893644355	0.2574465905
3847	0.3893644355	0.2574405205
3848	0.3893644355	0.257432026
3849	0.3893644355	0.2574227214
3850	0.3893644355	0.2574189169
3851	0.3893644355	0.2574155824
3852	0.3893644355	0.2574043975
3853	0.3893644355	0.2574146013
3854	0.3893644355	0.2574151868
3855	0.3893644355	0.2574145747
3856	0.3893644355	0.2574246746
3857	0.3893644355	0.2574297311
3858	0.3893644355	0.2574270644
3859	0.3893644355	0.2574233204
3860	0.3893644355	0.2574196833
3861	0.3893644355	0.2574104714
3862	0.3893644355	0.2574094199
3863	0.3893644355	0.2574108848
3864	0.3893644355	0.2574006863
3865	0.3893644355	0.2574046378
3866	0.3893644355	0.2573834236
3867	0.3893644355	0.257386111
3868	0.3893644355	0.2573865136
3869	0.3893644355	0.2573893359
3870	0.3893644355	0.2573861025
3871	0.3893644355	0.2573878499
3872	0.3893644355	0.2573965996
3873	0.3893644355	0.2573960021
3874	0.3893644355	0.2574093659
3875	0.3893644355	0.2574007885
3876	0.3893644355	0.2573913483
3877	0.3893644355	0.2573812989
3878	0.3893644355	0.2573867381
3879	0.3893644355	0.2573730613
3880	0.3893644355	0.2573756642
3881	0.3893644355	0.2573686565
3882	0.3893644355	0.2573646451
3883	0.3893644355	0.2573748106
3884	0.3893644355	0.2573833779
3885	0.3893644355	0.257380228
3886	0.3893644355	0.2574012178
3887	0.3893644355	0.2573998635
3888	0.3893644355	0.2574167035
3889	0.3893644355	0.2574242407
3890	0.3893644355	0.2574317732
3891	0.3893644355	0.2574312656
3892	0.3893644355	0.25742525
3893	0.3893644355	0.2574306817
3894	0.3893644355	0.2574321303
3895	0.3893644355	0.257436243
3896	0.3893644355	0.2574268709
3897	0.3893644355	0.2574263767
3898	0.3893644355	0.2574267852
3899	0.3893644355	0.2574278231
3900	0.3893644355	0.257430394
3901	0.3893644355	0.2574157818
3902	0.3893644355	0.2574080996
3903	0.3893644355	0.2574292141
3904	0.3893644355	0.2574265978
3905	0.3893644355	0.2574225613
3906	0.3893644355	0.2574160006
3907	0.3893644355	0.2574066954
3908	0.3893644355	0.2574052341
3909	0.3893644355	0.2574087937
3910	0.3893644355	0.2574106709
3911	0.3893644355	0.2574111969
3912	0.3893644355	0.2574020702
3913	0.3893644355	0.2574034961
3914	0.3893644355	0.2574030351
3915	0.3893644355	0.2573940498
3916	0.3893644355	0.2573963249
3917	0.3893644355	0.257392687
3918	0.3893644355	0.2573980449
3919	0.3893644355	0.2574192568
3920	0.3887340649	0.2574155671
3921	0.3887340649	0.2574208042
3922	0.3887340649	0.2574186226
3923	0.3893644355	0.2574150836
3924	0.3893644355	0.2574145785
3925	0.3893644355	0.2574173287
3926	0.3893644355	0.257421093
3927	0.3893644355	0.257419647
3928	0.3893644355	0.2574186661
3929	0.3893644355	0.2574183156
3930	0.3893644355	0.257418836
3931	0.3893644355	0.2574072486
3932	0.3893644355	0.2574217617
3933	0.3893644355	0.2574200962
3934	0.3893644355	0.2574227853
3935	0.3893644355	0.2574330609
3936	0.3887340649	0.2574298911
3937	0.3887340649	0.2574346015
3938	0.3887340649	0.2574360458
3939	0.3893644355	0.2574325198
3940	0.3893644355	0.2574330827
3941	0.3893644355	0.2574412424
3942	0.3893644355	0.2574334874
3943	0.3893644355	0.2574295173
3944	0.3893644355	0.2574319991
3945	0.3893644355	0.2574235452
3946	0.3893644355	0.2574192727
3947	0.3893644355	0.2574173554
3948	0.3893644355	0.2574137839
3949	0.3893644355	0.2574172827
3950	0.3893644355	0.2574213522
3951	0.3893644355	0.2574248004
3952	0.3893644355	0.2574148865
3953	0.3893644355	0.2574056905
3954	0.3887340649	0.2574007964
3955	0.3887340649	0.2574093779
3956	0.3887340649	0.2574054324
3957	0.3887340649	0.2574059739
3958	0.3887340649	0.2574070165
3959	0.3887340649	0.2574069118
3960	0.3887340649	0.25741094
3961	0.3887340649	0.2574006614
3962	0.3887340649	0.2574158193
3963	0.3887340649	0.2574141821
3964	0.3887340649	0.2574039902
3965	0.3887340649	0.257405139
3966	0.3887340649	0.2573945216
3967	0.3887340649	0.2574046222
3968	0.3887340649	0.2574034151
3969	0.3887340649	0.2574081019
3970	0.3887340649	0.2573888329
3971	0.3887340649	0.2573862391
3972	0.3887340649	0.2573846469
3973	0.3887340649	0.2573948646
3974	0.3887340649	0.2573913687
3975	0.3887340649	0.2573927366
3976	0.3887340649	0.2573939809
3977	0.3887340649	0.2573855861
3978	0.3887340649	0.2573861447
3979	0.3887340649	0.257396237
3980	0.3887340649	0.2573960641
3981	0.3887340649	0.2573974501
3982	0.3887340649	0.2573979192
3983	0.3887340649	0.2573952463
3984	0.3887340649	0.2573966535
3985	0.3887340649	0.2574180209
3986	0.3887340649	0.2574254837
3987	0.3887340649	0.2574330628
3988	0.3887340649	0.2574369752
3989	0.3887340649	0.2574330315
3990	0.3887340649	0.2574317036
3991	0.3887340649	0.257436737
3992	0.3887340649	0.2574377857
3993	0.3887340649	0.2574291385
3994	0.3887340649	0.2574290417
3995	0.3887340649	0.2574226154
3996	0.3887340649	0.2574182716
3997	0.3887340649	0.2574217623
3998	0.3887340649	0.2574212728
3999	0.3887340649	0.2574253893
4000	0.3887340649	0.2574331317
4001	0.3887340649	0.2574371248
4002	0.3887340649	0.257443775
4003	0.3887340649	0.2574605685
4004	0.3887340649	0.2574620023
4005	0.3887340649	0.2574606452
4006	0.3887340649	0.2574515454
4007	0.3887340649	0.2574415477
4008	0.3887340649	0.2574381182
4009	0.3887340649	0.2574173793
4010	0.3887340649	0.2574090708
4011	0.3887340649	0.2574216653
4012	0.3887340649	0.2574221363
4013	0.3887340649	0.2574256863
4014	0.3887340649	0.2574223166
4015	0.3887340649	0.2574438526
4016	0.3887340649	0.2574399047
4017	0.3887340649	0.2574431613
4018	0.3887340649	0.2574410798
4019	0.3887340649	0.2574510133
4020	0.3887340649	0.2574425074
4021	0.3887340649	0.2574418809
4022	0.3887340649	0.2574498003
4023	0.3887340649	0.2574495131
4024	0.3887340649	0.2574403724
4025	0.3887340649	0.2574368595
4026	0.3887340649	0.2574360146
4027	0.3887340649	0.2574327063
4028	0.3887340649	0.2574296105
4029	0.3887340649	0.257431859
4030	0.3887340649	0.2574452216
4031	0.3887340649	0.2574455954
4032	0.3887340649	0.2574495284
4033	0.3887340649	0.2574507592
4034	0.3887340649	0.2574503139
4035	0.3887340649	0.2574602877
4036	0.3887340649	0.257462517
4037	0.3887340649	0.2574616729
4038	0.3887340649	0.2574596671
4039	0.3887340649	0.2574527318
4040	0.3887340649	0.2574508016
4041	0.3887340649	0.2574513773
4042	0.3887340649	0.2574671582
4043	0.3887340649	0.2574706734
4044	0.3887340649	0.2574698523
4045	0.3887340649	0.2574596926
4046	0.3887340649	0.2574682404
4047	0.3887340649	0.2574643555
4048	0.3887340649	0.2574648938
4049	0.3887340649	0.2574610921
4050	0.3887340649	0.2574660693
4051	0.3887340649	0.2574713946
4052	0.3887340649	0.257475308
4053	0.3887340649	0.2574779437
4054	0.3887340649	0.2574804157
4055	0.3887340649	0.2574903148
4056	0.3887340649	0.2574798167
4057	0.388105732	0.2575014022
4058	0.388105732	0.257498365
4059	0.388105732	0.2575018456
4060	0.388105732	0.2575035373
4061	0.388105732	0.257494389
4062	0.388105732	0.2574939086
4063	0.388105732	0.2574751026
4064	0.388105732	0.2574745844
4065	0.388105732	0.257472468
4066	0.388105732	0.2574751879
4067	0.388105732	0.2574738888
4068	0.388105732	0.2574628128
4069	0.388105732	0.2574530256
4070	0.388105732	0.2574520267
4071	0.388105732	0.25745195
4072	0.388105732	0.257450103
4073	0.388105732	0.2574492639
4074	0.388105732	0.2574402957
4075	0.388105732	0.2574506015
4076	0.388105732	0.2574545489
4077	0.388105732	0.2574482197
4078	0.388105732	0.2574581995
4079	0.388105732	0.2574598119
4080	0.388105732	0.2574593998
4081	0.388105732	0.2574647114
4082	0.388105732	0.2574813106
4083	0.388105732	0.257479401
4084	0.388105732	0.2574804493
4085	0.388105732	0.2574857953
4086	0.388105732	0.2574910888
4087	0.388105732	0.2574903026
4088	0.388105732	0.2574871283
4089	0.388105732	0.2575034883
4090	0.388105732	0.2574938245
4091	0.388105732	0.2574920473
4092	0.388105732	0.2574912808
4093	0.388105732	0.2574910385
4094	0.388105732	0.2575009954
4095	0.388105732	0.2574995848
4096	0.388105732	0.2574965058
4097	0.388105732	0.2574998872
4098	0.388105732	0.2574981412
4099	0.388105732	0.2575079589
4100	0.388105732	0.257507304
4101	0.388105732	0.2575004466
4102	0.388105732	0.2574915016
4103	0.388105732	0.2574982403
4104	0.388105732	0.2574974338
4105	0.388105732	0.2574985379
4106	0.388105732	0.2574800429
4107	0.388105732	0.2574765816
4108	0.388105732	0.2574758309
4109	0.388105732	0.2574668442
4110	0.388105732	0.2574661091
4111	0.388105732	0.2574657422
4112	0.388105732	0.2574594515
4113	0.388105732	0.2574633504
4114	0.388105732	0.2574545179
4115	0.388105732	0.2574537255
4116	0.388105732	0.2574533739
4117	0.388105732	0.2574569174
4118	0.388105732	0.2574367007
4119	0.388105732	0.2574360975
4120	0.388105732	0.2574322071
4121	0.388105732	0.2574387228
4122	0.388105732	0.2574431686
4123	0.388105732	0.2574346783
4124	0.388105732	0.2574399524
4125	0.388105732	0.2574316033
4126	0.388105732	0.2574313541
4127	0.388105732	0.2574306505
4128	0.388105732	0.2574272905
4129	0.388105732	0.2574285566
4130	0.388105732	0.2574226872
4131	0.388105732	0.2574279382
4132	0.388105732	0.2574496619
4133	0.388105732	0.2574539224
4134	0.388105732	0.2574539119
4135	0.388105732	0.2574555071
4136	0.388105732	0.2574508896
4137	0.388105732	0.2574395349
4138	0.388105732	0.2574474996
4139	0.388105732	0.257446672
4140	0.388105732	0.2574463376
4141	0.388105732	0.2574474051
4142	0.388105732	0.2574373828
4143	0.388105732	0.2574367334
4144	0.388105732	0.257438612
4145	0.388105732	0.2574432079
4146	0.388105732	0.2574484771
4147	0.388105732	0.2574529742
4148	0.388105732	0.2574551566
4149	0.388105732	0.2574417717
4150	0.388105732	0.2574264251
4151	0.388105732	0.2574277292
4152	0.388105732	0.2574374794
4153	0.388105732	0.2574355851
4154	0.388105732	0.2574343804
4155	0.388105732	0.2574382778
4156	0.388105732	0.2574459748
4157	0.388105732	0.2574473854
4158	0.388105732	0.2574443473
4159	0.388105732	0.2574425942
4160	0.388105732	0.2574408601
4161	0.388105732	0.2574498566
4162	0.388105732	0.2574437967
4163	0.388105732	0.2574355933
4164	0.388105732	0.2574352923
4165	0.388105732	0.2574348028
4166	0.388105732	0.257444685
4167	0.388105732	0.2574472933
4168	0.388105732	0.257443975
4169	0.388105732	0.2574432786
4170	0.388105732	0.2574428536
4171	0.388105732	0.2574597653
4172	0.388105732	0.2574590543
4173	0.388105732	0.2574595895
4174	0.388105732	0.2574499657
4175	0.388105732	0.2574512842
4176	0.388105732	0.2574551801
4177	0.388105732	0.2574463741
4178	0.388105732	0.2574559384
4179	0.388105732	0.2574468768
4180	0.388105732	0.2574436287
4181	0.388105732	0.2574454899
4182	0.388105732	0.2574314792
4183	0.388105732	0.2574409013
4184	0.388105732	0.2574350855
4185	0.388105732	0.2574312329
4186	0.388105732	0.2574305446
4187	0.388105732	0.2574288595
4188	0.388105732	0.2574250926
4189	0.388105732	0.2574262716
4190	0.388105732	0.257415805
4191	0.388105732	0.257418358
4192	0.388105732	0.2574193355
4193	0.388105732	0.2574162877
4194	0.388105732	0.2574214921
4195	0.388105732	0.2574155384
4196	0.388105732	0.2574067141
4197	0.388105732	0.2573984318
4198	0.388105732	0.2573950545
4199	0.388105732	0.2573989479
4200	0.388105732	0.2573986139
4201	0.388105732	0.2573977708
4202	0.388105732	0.2574065004
4203	0.388105732	0.257405669
4204	0.388105732	0.2573919553
4205	0.388105732	0.2574022129
4206	0.388105732	0.2574009142
4207	0.388105732	0.2573957266
4208	0.388105732	0.2573919656
4209	0.388105732	0.2573954959
4210	0.388105732	0.2573938445
4211	0.388105732	0.2573952349
4212	0.388105732	0.2574003923
4213	0.388105732	0.2573997159
4214	0.388105732	0.2574082821
4215	0.388105732	0.2574300444
4216	0.388105732	0.257428538
4217	0.388105732	0.2574324018
4218	0.388105732	0.2574334428
4219	0.388105732	0.2574328317
4220	0.388105732	0.2574338305
4221	0.388105732	0.2574322362
4222	0.388105732	0.2574239813
4223	0.388105732	0.2574282687
4224	0.388105732	0.2574276048
4225	0.388105732	0.2574272875
4226	0.388105732	0.2574268141
4227	0.388105732	0.2574348856
4228	0.388105732	0.2574318768
4229	0.388105732	0.2574409627
4230	0.388105732	0.257444984
4231	0.388105732	0.2574461325
4232	0.388105732	0.2574424303
4233	0.388105732	0.257460078
4234	0.388105732	0.2574562802
4235	0.388105732	0.2574560509
4236	0.388105732	0.2574428892
4237	0.388105732	0.2574413795
4238	0.388105732	0.2574433205
4239	0.388105732	0.2574350399
4240	0.3730719198	0.2574169959
4241	0.3730719198	0.2574269574
4242	0.3730719198	0.2574321047
4243	0.3730719198	0.2574234881
4244	0.3730719198	0.2574224959
4245	0.3730719198	0.257425057
4246	0.3730719198	0.2574468497
4247	0.3730719198	0.2574435099
4248	0.3730719198	0.2574448608
4249	0.3730719198	0.2574501995
4250	0.3730719198	0.2574439807
4251	0.3730719198	0.2574350568
4252	0.3730719198	0.2574307332
4253	0.3730719198	0.2574278215
4254	0.3730719198	0.2574263855
4255	0.3730719198	0.2574311783
4256	0.3730719198	0.2574263519
4257	0.3730719198	0.2574230778
4258	0.3730719198	0.2574054205
4259	0.3730719198	0.2574000936
4260	0.3730719198	0.2573886451
4261	0.3730719198	0.2573884622
4262	0.3730719198	0.2573865078
4263	0.3730719198	0.2573923545
4264	0.3730719198	0.2573828576
4265	0.3730719198	0.2573927782
4266	0.3730719198	0.2574024263
4267	0.3730719198	0.2573992319
4268	0.3730719198	0.2574037686
4269	0.3730719198	0.2574037535
4270	0.3730719198	0.2574089065
4271	0.3730719198	0.2574073935
4272	0.3730719198	0.2574036999
4273	0.3730719198	0.2573955162
4274	0.3730719198	0.2573870423
4275	0.3730719198	0.2573866305
4276	0.3730719198	0.2573852626
4277	0.3730719198	0.2573847063
4278	0.3730719198	0.2573743904
4279	0.3730719198	0.2573774201
4280	0.3730719198	0.2573761751
4281	0.3730719198	0.257374863
4282	0.3730719198	0.2573807328
4283	0.3730719198	0.2573657333
4284	0.3730719198	0.2573571426
4285	0.3730719198	0.2573490062
4286	0.3730719198	0.2573566708
4287	0.3730719198	0.2573467102
4288	0.3730719198	0.2573384495
4289	0.3730719198	0.2573347799
4290	0.3730719198	0.2573315568
4291	0.3730719198	0.257328449
4292	0.3730719198	0.2573271901
4293	0.3730719198	0.2573271115
4294	0.3730719198	0.2573266655
4295	0.3736815558	0.2573254663
4296	0.3736815558	0.2573259789
4297	0.3736815558	0.2573251703
4298	0.3730719198	0.2573116502
4299	0.3736815558	0.2573069149
