iter	F1	Logloss
3385	0.8399318089	0.1467742512
3386	0.8399318089	0.1467756322
3387	0.8399318089	0.1467775479
3388	0.8399318089	0.1467721545
3389	0.8399318089	0.1467745167
3390	0.8399318089	0.1467725153
3391	0.8399318089	0.1467734777
3392	0.8399318089	0.1467754127
3393	0.8399318089	0.1467746545
3394	0.8399318089	0.1467745422
3395	0.8399318089	0.1467745246
3396	0.8399318089	0.1467735079
3397	0.8399318089	0.1467705631
3398	0.8399318089	0.1467672098
3399	0.8399318089	0.1467649896
3400	0.8399318089	0.1467664237
3401	0.8399318089	0.1467671507
3402	0.8399318089	0.1467557865
3403	0.8399318089	0.1467528105
3404	0.8399318089	0.1467531154
3405	0.8399318089	0.1467465516
3406	0.840232327	0.1467425289
3407	0.840232327	0.1467425118
3408	0.840232327	0.1467370493
3409	0.840232327	0.1467431324
3410	0.840232327	0.1467430322
3411	0.840232327	0.1467472002
3412	0.840232327	0.1467488924
3413	0.840232327	0.1467515778
3414	0.840232327	0.1467583558
3415	0.840232327	0.1467583392
3416	0.840232327	0.1467583702
3417	0.840232327	0.1467590923
3418	0.8405330602	0.1467534491
3419	0.8405330602	0.1467532713
3420	0.8405330602	0.1467503499
3421	0.8405330602	0.1467388227
3422	0.8405330602	0.1467383118
3423	0.8405330602	0.1467382954
3424	0.8405330602	0.1467381476
3425	0.8405330602	0.1467411207
3426	0.8405330602	0.1467410985
3427	0.8405330602	0.1467402326
3428	0.8405330602	0.1467361256
3429	0.8405330602	0.1467329893
3430	0.8405330602	0.14672938
3431	0.8405330602	0.1467343411
3432	0.8405330602	0.146712382
3433	0.8405330602	0.1467071829
3434	0.8405330602	0.1467071668
3435	0.8405330602	0.1467051924
3436	0.8405330602	0.1466946893
3437	0.8405330602	0.1466907795
3438	0.8405330602	0.1466838549
3439	0.8405330602	0.1466878401
3440	0.8405330602	0.1466915017
3441	0.8405330602	0.1466972405
3442	0.8405330602	0.1466887452
3443	0.8405330602	0.1466953611
3444	0.8405330602	0.1466948795
3445	0.8405330602	0.1466939163
3446	0.8405330602	0.1466907105
3447	0.8405330602	0.1466914374
3448	0.8405330602	0.1466917852
3449	0.8405330602	0.146692753
3450	0.8405330602	0.1466928327
3451	0.8405330602	0.1466816962
3452	0.8405330602	0.1466824196
3453	0.8405330602	0.1466794921
3454	0.8405330602	0.1466795508
3455	0.8405330602	0.1466831988
3456	0.8405330602	0.1466856018
3457	0.8405330602	0.1466838338
3458	0.8405330602	0.1466880613
3459	0.8405330602	0.1466828194
3460	0.8405330602	0.1466829147
3461	0.8405330602	0.1466766778
3462	0.8405330602	0.1466768408
3463	0.8405330602	0.1466775693
3464	0.8405330602	0.146676913
3465	0.8405330602	0.1466718451
3466	0.8405330602	0.146666424
3467	0.8405330602	0.1466644297
3468	0.8405330602	0.146644251
3469	0.8405330602	0.146647866
3470	0.8405330602	0.1466478521
3471	0.8405330602	0.1466476963
3472	0.8405330602	0.1466484321
3473	0.8405330602	0.1466431644
3474	0.8405330602	0.1466404671
3475	0.8405330602	0.1466187078
3476	0.8405330602	0.1466193598
3477	0.8405330602	0.1465978051
3478	0.8405330602	0.1465766123
3479	0.8405330602	0.1465765471
3480	0.8405330602	0.1465775246
3481	0.8405330602	0.1465774955
3482	0.8405330602	0.1465739806
3483	0.8405330602	0.1465700994
3484	0.8405330602	0.1465650565
3485	0.8405330602	0.1465503809
3486	0.8405330602	0.146555359
3487	0.8405330602	0.1465441366
3488	0.8405330602	0.1465326081
3489	0.8405330602	0.146531758
3490	0.8405330602	0.1465318653
3491	0.8405330602	0.1465289074
3492	0.8405330602	0.1465259453
3493	0.8405330602	0.1465210185
3494	0.8405330602	0.1465171104
3495	0.8405330602	0.1465187809
3496	0.8405330602	0.1465153895
3497	0.8405330602	0.1465143608
3498	0.8405330602	0.1465105556
3499	0.840232327	0.1465087803
3500	0.840232327	0.1465040468
3501	0.840232327	0.1464882659
3502	0.840232327	0.1464918738
3503	0.840232327	0.1464870896
3504	0.8405330602	0.1464841773
3505	0.840232327	0.1464861691
3506	0.8405330602	0.1464889024
3507	0.8405330602	0.1464872607
3508	0.8405330602	0.146488931
3509	0.8405330602	0.1464842586
3510	0.8405330602	0.1464844082
3511	0.8405330602	0.1464852259
3512	0.8405330602	0.1464832481
3513	0.8405330602	0.1464842286
3514	0.840232327	0.1464739803
3515	0.8405330602	0.146476881
3516	0.8408340087	0.1464734696
3517	0.8405330602	0.1464727916
3518	0.8408340087	0.1464683914
3519	0.8408340087	0.1464714355
3520	0.8408340087	0.1464687442
3521	0.8408340087	0.1464478751
3522	0.8408340087	0.1464452571
3523	0.8408340087	0.1464452398
3524	0.8408340087	0.1464459652
3525	0.8408340087	0.1464449841
3526	0.8408340087	0.1464412647
3527	0.8408340087	0.1464373725
3528	0.8408340087	0.1464390387
3529	0.8405330602	0.1464458068
3530	0.840232327	0.1464440128
3531	0.840232327	0.1464402165
3532	0.840232327	0.1464439678
3533	0.8405330602	0.1464330682
3534	0.8405330602	0.1464326435
3535	0.8405330602	0.1464336255
3536	0.8405330602	0.1464192922
3537	0.8408340087	0.1464143717
3538	0.8408340087	0.1463938201
3539	0.8405330602	0.1463912272
3540	0.8408340087	0.1463908574
3541	0.8411351728	0.1463796178
3542	0.8411351728	0.1463759854
3543	0.8411351728	0.1463826548
3544	0.8411351728	0.1463822712
3545	0.8411351728	0.146381533
3546	0.8408340087	0.1463785893
3547	0.8408340087	0.1463760622
3548	0.8408340087	0.1463731627
3549	0.8408340087	0.1463771938
3550	0.8408340087	0.1463753705
3551	0.8411351728	0.1463783222
3552	0.8408340087	0.1463800461
3553	0.8408340087	0.1463771509
3554	0.8408340087	0.1463799692
3555	0.8408340087	0.1463771194
3556	0.8408340087	0.1463837824
3557	0.8408340087	0.1463787013
3558	0.8408340087	0.1463747923
3559	0.8411351728	0.1463701717
3560	0.8411351728	0.1463656987
3561	0.8411351728	0.1463666938
3562	0.8411351728	0.1463668783
3563	0.8408340087	0.1463736156
3564	0.8408340087	0.1463707301
3565	0.8408340087	0.1463715801
3566	0.8408340087	0.1463705798
3567	0.8408340087	0.1463726154
3568	0.8408340087	0.1463699141
3569	0.8408340087	0.1463727585
3570	0.8408340087	0.1463721308
3571	0.8408340087	0.146372114
3572	0.8408340087	0.1463760449
3573	0.8408340087	0.146376783
3574	0.8408340087	0.1463758473
3575	0.8411351728	0.1463651289
3576	0.8411351728	0.1463647647
3577	0.8411351728	0.1463631922
3578	0.8411351728	0.1463639312
3579	0.8411351728	0.1463643383
3580	0.8408340087	0.1463657448
3581	0.8408340087	0.1463655492
3582	0.8411351728	0.1463684334
3583	0.8411351728	0.1463700965
3584	0.8411351728	0.1463708382
3585	0.8411351728	0.1463688422
3586	0.8408340087	0.1463709907
3587	0.8408340087	0.1463708025
3588	0.8408340087	0.1463774569
3589	0.8408340087	0.1463779291
3590	0.8408340087	0.1463780843
3591	0.8408340087	0.1463780701
3592	0.8408340087	0.1463774451
3593	0.8408340087	0.1463754965
3594	0.8408340087	0.1463702267
3595	0.8408340087	0.1463704365
3596	0.8408340087	0.1463704217
3597	0.8408340087	0.1463704071
3598	0.8408340087	0.1463703935
3599	0.8408340087	0.1463676413
3600	0.8408340087	0.146367461
3601	0.8408340087	0.1463653272
3602	0.8408340087	0.1463683021
3603	0.8408340087	0.1463647406
3604	0.8408340087	0.1463667922
3605	0.8408340087	0.1463621991
3606	0.8408340087	0.1463481016
3607	0.8408340087	0.1463463518
3608	0.8408340087	0.146343713
3609	0.8408340087	0.1463453703
3610	0.8408340087	0.1463405917
3611	0.8408340087	0.1463286801
3612	0.8408340087	0.146321815
3613	0.8408340087	0.1463228098
3614	0.8411351728	0.146318594
3615	0.8408340087	0.1463141072
3616	0.8408340087	0.1463140919
3617	0.8411351728	0.1463108672
3618	0.8408340087	0.1463058486
3619	0.8408340087	0.1463145681
3620	0.8408340087	0.1463114097
3621	0.8408340087	0.1463121498
3622	0.8408340087	0.1463139239
3623	0.8408340087	0.1463102267
3624	0.8408340087	0.1463037291
3625	0.8408340087	0.1463033752
3626	0.8408340087	0.1463099858
3627	0.8408340087	0.1462902807
3628	0.8408340087	0.1462965631
3629	0.8408340087	0.1462933483
3630	0.8411351728	0.1462889272
3631	0.8411351728	0.146299958
3632	0.8408340087	0.1462961764
3633	0.8408340087	0.1462961614
3634	0.8411351728	0.1462923456
3635	0.8411351728	0.1462915939
3636	0.8411351728	0.1462915792
3637	0.8411351728	0.1462923248
3638	0.8411351728	0.1462952877
3639	0.8411351728	0.1462949293
3640	0.8411351728	0.1463010679
3641	0.8411351728	0.1462865728
3642	0.8411351728	0.1462714691
3643	0.8411351728	0.1462647796
3644	0.8411351728	0.1462601236
3645	0.8411351728	0.1462549967
3646	0.8411351728	0.146254982
3647	0.8411351728	0.1462579734
3648	0.8411351728	0.1462579587
3649	0.8411351728	0.1462590838
3650	0.8411351728	0.1462564518
3651	0.8411351728	0.1462548248
3652	0.8411351728	0.1462430677
3653	0.8411351728	0.1462424163
3654	0.8411351728	0.1462378056
3655	0.8411351728	0.1462408892
3656	0.8411351728	0.1462418983
3657	0.8411351728	0.1462436163
3658	0.8411351728	0.1462436003
3659	0.8411351728	0.1462290209
3660	0.8411351728	0.146235144
3661	0.8411351728	0.146238971
3662	0.8411351728	0.1462370534
3663	0.8411351728	0.1462356949
3664	0.8411351728	0.1462356798
3665	0.8411351728	0.1462356659
3666	0.8411351728	0.1462373279
3667	0.8411351728	0.1462167794
3668	0.8411351728	0.1462120487
3669	0.8411351728	0.1462122116
3670	0.8411351728	0.1462101306
3671	0.8411351728	0.1462113815
3672	0.8411351728	0.1462075792
3673	0.8411351728	0.1462120008
3674	0.8411351728	0.146213659
3675	0.8411351728	0.1462099599
3676	0.8408340087	0.1462096558
3677	0.8408340087	0.1462069115
3678	0.8408340087	0.1462028204
3679	0.8408340087	0.1462043487
3680	0.8408340087	0.1462038083
3681	0.8408340087	0.1462069456
3682	0.8408340087	0.1462071821
3683	0.8408340087	0.1462016948
3684	0.8408340087	0.1462015116
3685	0.8408340087	0.1462101546
3686	0.8411351728	0.146221193
3687	0.8411351728	0.1462211777
3688	0.8411351728	0.1462192921
3689	0.8411351728	0.1462192771
3690	0.8411351728	0.1462206804
3691	0.8411351728	0.1462188266
3692	0.8411351728	0.1462045976
3693	0.8411351728	0.1461996168
3694	0.8411351728	0.1461879445
3695	0.8411351728	0.1461896042
3696	0.8411351728	0.1461895102
3697	0.8411351728	0.1461939635
3698	0.8411351728	0.1461956968
3699	0.8411351728	0.1461852258
3700	0.8411351728	0.1461891208
3701	0.8411351728	0.1461839263
3702	0.8411351728	0.1461708235
3703	0.8411351728	0.1461666846
3704	0.8411351728	0.1461660852
3705	0.8414365527	0.1461676765
3706	0.8414365527	0.1461644697
3707	0.8414365527	0.1461644535
3708	0.8414365527	0.1461699704
3709	0.8414365527	0.1461707131
3710	0.8414365527	0.1461502925
3711	0.8414365527	0.1461477518
3712	0.8414365527	0.1461477349
3713	0.8414365527	0.146144697
3714	0.8414365527	0.1461446805
3715	0.8414365527	0.1461409881
3716	0.8414365527	0.1461400564
3717	0.8414365527	0.1461199799
3718	0.8414365527	0.1461153594
3719	0.8417381487	0.1461100458
3720	0.8417381487	0.1461118748
3721	0.8417381487	0.1461070297
3722	0.8417381487	0.1461080188
3723	0.8417381487	0.1461086573
3724	0.8417381487	0.1461043898
3725	0.8417381487	0.1461154568
3726	0.8417381487	0.1461193335
3727	0.8417381487	0.146122411
3728	0.8417381487	0.1461218557
3729	0.8417381487	0.1461216462
3730	0.8417381487	0.1461201365
3731	0.8417381487	0.1461003314
3732	0.8417381487	0.1460994201
3733	0.8417381487	0.1460800187
3734	0.8417381487	0.1460762353
3735	0.8417381487	0.1460757577
3736	0.8417381487	0.1460797951
3737	0.8417381487	0.1460693134
3738	0.8417381487	0.1460694739
3739	0.8417381487	0.1460694576
3740	0.8417381487	0.1460696181
3741	0.8417381487	0.1460690218
3742	0.8417381487	0.1460687273
3743	0.8417381487	0.1460718139
3744	0.8417381487	0.1460743542
3745	0.8417381487	0.1460750942
3746	0.8417381487	0.1460719461
3747	0.8417381487	0.1460611423
3748	0.8417381487	0.1460416421
3749	0.8417381487	0.1460393119
3750	0.8417381487	0.1460423304
3751	0.8417381487	0.1460430839
3752	0.8417381487	0.14604103
3753	0.8417381487	0.1460408243
3754	0.8417381487	0.146040262
3755	0.8417381487	0.1460443133
3756	0.8417381487	0.146041871
3757	0.8417381487	0.1460389263
3758	0.8417381487	0.1460384011
3759	0.8417381487	0.1460378763
3760	0.8417381487	0.1460445095
3761	0.8417381487	0.1460407563
3762	0.8417381487	0.1460399907
3763	0.8417381487	0.146041827
3764	0.8417381487	0.1460365318
3765	0.8417381487	0.1460365171
3766	0.8417381487	0.1460419848
3767	0.8417381487	0.1460371735
3768	0.8417381487	0.1460374868
3769	0.8417381487	0.1460317448
3770	0.8417381487	0.1460321284
3771	0.8417381487	0.1460295937
3772	0.8417381487	0.1460364086
3773	0.8417381487	0.1460353175
3774	0.8417381487	0.1460370621
3775	0.8417381487	0.1460368706
3776	0.8417381487	0.1460347055
3777	0.8417381487	0.1460311734
3778	0.8417381487	0.1460298846
3779	0.8417381487	0.1460298045
3780	0.8417381487	0.146034813
3781	0.8417381487	0.146041559
3782	0.8417381487	0.1460446714
3783	0.8417381487	0.1460309841
3784	0.8417381487	0.1460150901
3785	0.8417381487	0.1460161027
3786	0.8417381487	0.1460191433
3787	0.8417381487	0.1460207846
3788	0.8417381487	0.1460217479
3789	0.8417381487	0.1460283048
3790	0.8417381487	0.146032827
3791	0.842039961	0.1460330891
3792	0.842039961	0.1460338413
3793	0.842039961	0.1460345931
3794	0.8417381487	0.1460342962
3795	0.842039961	0.1460350507
3796	0.842039961	0.146035801
3797	0.8417381487	0.1460374485
3798	0.8417381487	0.146037038
3799	0.8417381487	0.1460402086
3800	0.8417381487	0.1460433345
3801	0.842039961	0.1460318397
3802	0.8399792356	0.1460325024
3803	0.8399792356	0.1460276511
3804	0.8399792356	0.1460248145
3805	0.8399792356	0.1460198115
3806	0.8399792356	0.1460095502
3807	0.8399792356	0.1460048066
3808	0.8399792356	0.1460058199
3809	0.8399792356	0.1460052845
3810	0.8399792356	0.1459986411
3811	0.8399792356	0.1459941487
3812	0.8399792356	0.1459916196
3813	0.8399792356	0.1459864479
3814	0.8399792356	0.1459865323
3815	0.8399792356	0.1459730832
3816	0.8399792356	0.1459700893
3817	0.8399792356	0.145964164
3818	0.8399792356	0.1459709341
3819	0.8399792356	0.1459694883
3820	0.8399792356	0.1459704743
3821	0.8399792356	0.145968497
3822	0.8399792356	0.1459571336
3823	0.8399792356	0.1459523601
3824	0.8399792356	0.1459570588
3825	0.8399792356	0.1459433425
3826	0.8399792356	0.1459408501
3827	0.8399792356	0.1459440127
3828	0.8399792356	0.1459547305
3829	0.8399792356	0.1459512418
3830	0.8399792356	0.1459473333
3831	0.8399792356	0.1459336242
3832	0.8399792356	0.1459337588
3833	0.8399792356	0.1459363692
3834	0.8399792356	0.1459363552
3835	0.8399792356	0.14592308
3836	0.8399792356	0.1459144054
3837	0.8399792356	0.1459145612
3838	0.8399792356	0.1459162016
3839	0.8399792356	0.1459117739
3840	0.8399792356	0.1459125324
3841	0.8399792356	0.1458969029
3842	0.8399792356	0.145893576
3843	0.8399792356	0.1458967615
3844	0.8399792356	0.1458974786
3845	0.8399792356	0.1458943699
3846	0.8399792356	0.1458974216
3847	0.8399792356	0.1459006236
3848	0.8399792356	0.1459060756
3849	0.8399792356	0.1459036717
3850	0.8399792356	0.1459036564
3851	0.8399792356	0.1459036423
3852	0.8399792356	0.1459036284
3853	0.8399792356	0.1458994966
3854	0.8399792356	0.1458994829
3855	0.8399792356	0.145900519
3856	0.8399792356	0.1458981186
3857	0.8399792356	0.14589621
3858	0.8399792356	0.1458961955
3859	0.8399792356	0.1458920013
3860	0.8399792356	0.1458916735
3861	0.8399792356	0.1458916594
3862	0.8399792356	0.1458919014
3863	0.8399792356	0.1458891341
3864	0.8399792356	0.1458886165
3865	0.8399792356	0.145890958
3866	0.8399792356	0.1458861465
3867	0.8399792356	0.145889292
3868	0.8399792356	0.1458764809
3869	0.8399792356	0.1458761046
3870	0.8399792356	0.1458762621
3871	0.8399792356	0.1458731843
3872	0.8399792356	0.1458748276
3873	0.8399792356	0.14586505
3874	0.8399792356	0.1458652063
3875	0.8399792356	0.1458458815
3876	0.8399792356	0.1458415121
3877	0.8379111625	0.1458372903
3878	0.8379111625	0.1458367919
3879	0.8379111625	0.1458355843
3880	0.8379111625	0.1458312732
3881	0.8379111625	0.1458329154
3882	0.8379111625	0.1458292252
3883	0.8379111625	0.1458274113
3884	0.8379111625	0.1458273967
3885	0.8379111625	0.1458243441
3886	0.8379111625	0.1458178282
3887	0.8379111625	0.1458149477
3888	0.8379111625	0.1458189479
3889	0.8379111625	0.1458189336
3890	0.8379111625	0.1458199598
3891	0.8379111625	0.1458181414
3892	0.8379111625	0.1458151136
3893	0.8379111625	0.1458113157
3894	0.8379111625	0.1458089909
3895	0.8379111625	0.1458087281
3896	0.8379111625	0.1458132947
3897	0.8379111625	0.1458103221
3898	0.8379111625	0.145804653
3899	0.8379111625	0.145787522
3900	0.8379111625	0.1457894283
3901	0.8379111625	0.1457872342
3902	0.8379111625	0.1457879903
3903	0.8379111625	0.1457855219
3904	0.8379111625	0.1457909909
3905	0.8379111625	0.1457927799
3906	0.8376097596	0.1457880584
3907	0.8376097596	0.1457829426
3908	0.8379111625	0.1457783052
3909	0.8379111625	0.1457629633
3910	0.8379111625	0.1457517748
3911	0.8379111625	0.1457515557
3912	0.8379111625	0.1457414727
3913	0.8379111625	0.145716235
3914	0.8376097596	0.1457159928
3915	0.8376097596	0.1457157851
3916	0.8379111625	0.1457267537
3917	0.8379111625	0.1457264668
3918	0.8379111625	0.1457246692
3919	0.8379111625	0.1457216016
3920	0.8379111625	0.1457235113
3921	0.8379111625	0.1457206291
3922	0.8379111625	0.145701609
3923	0.8379111625	0.1457040373
3924	0.8379111625	0.1457052648
3925	0.8379111625	0.1457057662
3926	0.8379111625	0.1457084977
3927	0.8379111625	0.1456897777
3928	0.8379111625	0.1456875839
3929	0.8379111625	0.1456940686
3930	0.8379111625	0.1456995615
3931	0.8379111625	0.1456937569
3932	0.8379111625	0.1456920648
3933	0.8379111625	0.1456930932
3934	0.8379111625	0.1456762728
3935	0.8379111625	0.1456766183
3936	0.8379111625	0.1456732039
3937	0.8379111625	0.1456681365
3938	0.8379111625	0.1456675415
3939	0.8379111625	0.1456707938
3940	0.8379111625	0.1456715148
3941	0.8379111625	0.1456718809
3942	0.8379111625	0.1456654638
3943	0.8379111625	0.1456504608
3944	0.8379111625	0.1456468376
3945	0.8379111625	0.1456471802
3946	0.8379111625	0.1456512791
3947	0.8376097596	0.145646024
3948	0.8379111625	0.1456356312
3949	0.8376097596	0.1456319452
3950	0.8376097596	0.1456132175
3951	0.8376097596	0.1456169017
3952	0.8376097596	0.1456135843
3953	0.8376097596	0.1456131523
3954	0.8379111625	0.1456000989
3955	0.8379111625	0.1456008634
3956	0.8376097596	0.1455988955
3957	0.8379111625	0.1456056772
3958	0.8379111625	0.1456088233
3959	0.8379111625	0.1455941704
3960	0.8379111625	0.145595228
3961	0.8379111625	0.1455911769
3962	0.8379111625	0.1455884791
3963	0.8379111625	0.1455841457
3964	0.8379111625	0.145579698
3965	0.8379111625	0.1455843564
3966	0.8376097596	0.1455841166
3967	0.8376097596	0.1455832196
3968	0.8376097596	0.1455806841
3969	0.8376097596	0.1455795234
3970	0.8376097596	0.1455740742
3971	0.8376097596	0.1455748445
3972	0.8376097596	0.1455764693
3973	0.8376097596	0.1455772416
3974	0.8376097596	0.1455803383
3975	0.8376097596	0.1455813868
3976	0.8376097596	0.1455859992
3977	0.8376097596	0.1455844791
3978	0.8376097596	0.14557138
3979	0.8376097596	0.1455711406
3980	0.8376097596	0.145556654
3981	0.8376097596	0.1455543534
3982	0.8379111625	0.1455444571
3983	0.8379111625	0.145541023
3984	0.8379111625	0.1455268325
3985	0.8379111625	0.1455332505
3986	0.8379111625	0.1455327518
3987	0.8376097596	0.145508379
3988	0.8376097596	0.1455088873
3989	0.8376097596	0.1455068855
3990	0.8376097596	0.1454995466
3991	0.8376097596	0.1454953364
3992	0.8376097596	0.1454957165
3993	0.8376097596	0.1454967853
3994	0.8376097596	0.1454983974
3995	0.8379111625	0.1454957742
3996	0.8379111625	0.1454793288
3997	0.8379111625	0.1454791945
3998	0.8379111625	0.1454861462
3999	0.8379111625	0.1454778619
4000	0.8379111625	0.1454737542
4001	0.8379111625	0.1454756141
4002	0.8376097596	0.1454761151
4003	0.8376097596	0.1454769606
4004	0.8376097596	0.145475872
4005	0.8376097596	0.1454769027
4006	0.8379111625	0.1454671553
4007	0.8379111625	0.1454671371
4008	0.8379111625	0.1454431815
4009	0.8376097596	0.1454423209
4010	0.8376097596	0.1454420621
4011	0.8376097596	0.1454367168
4012	0.8376097596	0.1454372672
4013	0.8376097596	0.1454383159
4014	0.8376097596	0.1454449921
4015	0.8376097596	0.1454443891
4016	0.8376097596	0.1454439615
4017	0.8376097596	0.1454435661
4018	0.8376097596	0.1454425183
4019	0.8376097596	0.1454401341
4020	0.8376097596	0.1454409153
4021	0.8376097596	0.1454410525
4022	0.8376097596	0.1454370044
4023	0.8376097596	0.1454335714
4024	0.8376097596	0.1454318826
4025	0.8376097596	0.1454317642
4026	0.8376097596	0.1454344496
4027	0.8379111625	0.1454342114
4028	0.8379111625	0.1454107643
4029	0.8379111625	0.1454012738
4030	0.8379111625	0.1454020442
4031	0.8379111625	0.1454075323
4032	0.8379111625	0.1454085934
4033	0.8379111625	0.1454069902
4034	0.8379111625	0.1454046176
4035	0.8379111625	0.1454024303
4036	0.8379111625	0.1453993737
4037	0.8379111625	0.1453986969
4038	0.8379111625	0.145398585
4039	0.8379111625	0.1453957839
4040	0.8379111625	0.1453918364
4041	0.8379111625	0.1453897476
4042	0.8379111625	0.1453901833
4043	0.8379111625	0.1453885247
4044	0.8379111625	0.1453851542
4045	0.8379111625	0.1453824834
4046	0.8379111625	0.1453869623
4047	0.8379111625	0.1453880483
4048	0.8379111625	0.1453779531
4049	0.8382127823	0.1453885594
4050	0.8382127823	0.1453822616
4051	0.8382127823	0.1453818497
4052	0.8382127823	0.1453778342
4053	0.8382127823	0.1453812568
4054	0.8382127823	0.1453900621
4055	0.8382127823	0.1453774083
4056	0.8382127823	0.1453783085
4057	0.8382127823	0.145382981
4058	0.8382127823	0.1453840699
4059	0.8382127823	0.1453837314
4060	0.8382127823	0.145381205
4061	0.8382127823	0.14537772
4062	0.8382127823	0.1453830614
4063	0.8382127823	0.1453785738
4064	0.8382127823	0.145375918
4065	0.8382127823	0.1453632695
4066	0.8382127823	0.1453523358
4067	0.8382127823	0.1453526851
4068	0.8382127823	0.1453522898
4069	0.8382127823	0.1453530688
4070	0.8382127823	0.1453530516
4071	0.8382127823	0.1453512341
4072	0.8382127823	0.1453282869
4073	0.8382127823	0.1453243428
4074	0.8382127823	0.1453276722
4075	0.8382127823	0.1453249374
4076	0.8382127823	0.145323689
4077	0.8382127823	0.1453217031
4078	0.8382127823	0.1453272203
4079	0.8382127823	0.1453263614
4080	0.8382127823	0.1453244059
4081	0.8379111625	0.1453241531
4082	0.8379111625	0.1453265592
4083	0.8379111625	0.1453157379
4084	0.8379111625	0.1453110066
4085	0.8379111625	0.1453096975
4086	0.8379111625	0.1453025995
4087	0.8379111625	0.1452993884
4088	0.8379111625	0.1452992222
4089	0.8379111625	0.1453008244
4090	0.8379111625	0.1453042976
4091	0.8379111625	0.1453089794
4092	0.8379111625	0.1453038623
4093	0.8379111625	0.1453072438
4094	0.8379111625	0.1452965211
4095	0.8379111625	0.1452964181
4096	0.8382127823	0.1452939554
4097	0.8382127823	0.1452886623
4098	0.8382127823	0.1452765978
4099	0.8382127823	0.1452756002
4100	0.8382127823	0.1452787156
4101	0.8382127823	0.1452893284
4102	0.8382127823	0.145289326
4103	0.8382127823	0.145298073
4104	0.8382127823	0.1452969493
4105	0.8382127823	0.1452969316
4106	0.8382127823	0.1452988218
4107	0.8382127823	0.1452976229
4108	0.8382127823	0.1452915582
4109	0.8382127823	0.1452752388
4110	0.8382127823	0.1452750045
4111	0.8382127823	0.1452718928
4112	0.8382127823	0.1452827514
4113	0.8382127823	0.1452890615
4114	0.8382127823	0.1452890437
4115	0.8382127823	0.1452840396
4116	0.8382127823	0.145283256
4117	0.8382127823	0.1452866494
4118	0.8382127823	0.1452897256
4119	0.8382127823	0.1452870289
4120	0.8382127823	0.1452868001
4121	0.8382127823	0.1452817671
4122	0.8382127823	0.1452755674
4123	0.8382127823	0.1452754979
4124	0.8382127823	0.1452638914
4125	0.8382127823	0.1452646801
4126	0.8382127823	0.1452693939
4127	0.8382127823	0.1452740036
4128	0.8382127823	0.1452737764
4129	0.8382127823	0.1452757342
4130	0.8382127823	0.1452712981
4131	0.8382127823	0.1452607072
4132	0.8382127823	0.1452591888
4133	0.8382127823	0.145264648
4134	0.8382127823	0.1452662414
4135	0.8382127823	0.1452501759
4136	0.8382127823	0.1452457752
4137	0.8382127823	0.1452492535
4138	0.8382127823	0.1452480681
4139	0.8382127823	0.1452427279
4140	0.8382127823	0.1452408069
4141	0.8382127823	0.1452408146
4142	0.8382127823	0.1452447878
4143	0.8382127823	0.1452267532
4144	0.8382127823	0.1452229237
4145	0.8382127823	0.1452235458
4146	0.8382127823	0.145226274
4147	0.8382127823	0.1452259227
4148	0.8382127823	0.1452247913
4149	0.8382127823	0.145222906
4150	0.8382127823	0.145220903
4151	0.8382127823	0.1452181058
4152	0.8382127823	0.1452188832
4153	0.8382127823	0.1452183131
4154	0.8382127823	0.1452149279
4155	0.8382127823	0.1452160074
4156	0.8379111625	0.1452166604
4157	0.8379111625	0.1452142102
4158	0.8379111625	0.145211127
4159	0.8379111625	0.1452146535
4160	0.8379111625	0.1452048447
4161	0.8379111625	0.1451870554
4162	0.8379111625	0.1451710293
4163	0.8382127823	0.1451701441
4164	0.8382127823	0.1451609077
4165	0.8382127823	0.1451608881
4166	0.8382127823	0.1451493391
4167	0.8385146194	0.145146993
4168	0.8385146194	0.145147107
4169	0.8385146194	0.1451427265
4170	0.8382127823	0.1451428314
4171	0.8382127823	0.1451398243
4172	0.8382127823	0.1451466741
4173	0.8382127823	0.1451490641
4174	0.8382127823	0.1451500071
4175	0.8382127823	0.1451484861
4176	0.8382127823	0.1451482477
4177	0.8382127823	0.1451492684
4178	0.8382127823	0.1451468123
4179	0.8382127823	0.145143842
4180	0.8382127823	0.1451458182
4181	0.8382127823	0.1451526406
4182	0.8385146194	0.1451572154
4183	0.8388166739	0.1451599082
4184	0.8391189461	0.1451584609
4185	0.8391189461	0.145154115
4186	0.8391189461	0.1451537791
4187	0.8388166739	0.1451539118
4188	0.8388166739	0.1451538924
4189	0.8388166739	0.1451507082
4190	0.8385146194	0.1451485342
4191	0.8385146194	0.1451405704
4192	0.8385146194	0.1451446642
4193	0.8385146194	0.1451385464
4194	0.8385146194	0.1451349321
4195	0.8385146194	0.1451365174
4196	0.8385146194	0.1451327047
4197	0.8385146194	0.1451338088
4198	0.8388166739	0.1451259747
4199	0.8388166739	0.1451078924
4200	0.8388166739	0.1451060108
4201	0.8388166739	0.1450936227
4202	0.8388166739	0.1450831472
4203	0.8388166739	0.1450804913
4204	0.8388166739	0.145082473
4205	0.8388166739	0.1450834525
4206	0.8388166739	0.1450865565
4207	0.8388166739	0.1450973706
4208	0.8388166739	0.145100453
4209	0.8388166739	0.1450967554
4210	0.8391189461	0.1450943894
4211	0.8391189461	0.14509141
4212	0.8388166739	0.1450912082
4213	0.8388166739	0.1450923122
