mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,9,58351,45780,123938592,116121600,1,0,1,650,100,1,0,1,3,9,1950,0,0,0,3,0
1,11,26661,19281,123927363,126403200,8,3,3,990,50,0,0,0,3,9,2970,1,0,0,5,0
1,12,23106,11706,123918642,108000000,0,0,0,1265,100,0,0,0,5,6,4330,0,0,0,8,0
1,12,63075,47595,119337436,118800000,0,0,0,650,100,0,0,1,3,9,1900,0,0,0,2,0
1,10,20340,12300,122640613,54864000,0,0,0,650,100,0,0,0,4,9,1950,0,0,0,3,0
1,10,51517,28837,122467906,124181446,0,0,0,650,100,1,0,0,3,9,1950,0,0,0,0,0
1,9,29895,17820,122015646,116035200,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,8,30494,18000,120739180,116035200,0,0,0,650,100,0,0,0,3,9,1800,0,0,0,0,0
1,12,13646,8906,76585117,78969600,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,2,0
1,11,26661,19281,119871866,118561081,0,0,0,990,50,0,0,0,4,9,3960,0,0,0,3,0
1,5,19440,16620,119858833,119896998,4,4,0,1100,100,0,0,0,4,9,3300,0,0,0,7,0
1,7,29760,25800,119684309,73699200,0,0,0,650,100,0,0,0,3,6,1950,0,0,0,0,0
1,6,15480,9540,118755958,100137799,1,1,0,650,100,0,0,1,1,3,650,0,0,0,1,1
1,3,4440,3180,118493106,118800000,1,1,0,900,8,0,0,0,3,9,2700,0,0,0,0,0
1,11,27170,14390,117185487,118627200,0,0,0,650,100,0,0,1,3,9,1850,0,0,0,2,0
1,5,19440,16620,117106414,116964916,2,2,0,990,50,0,0,1,3,9,2680,0,0,0,4,0
1,0,0,0,118409757,118590153,8,6,2,500,50,1,1,0,3,9,2494,0,0,0,2,0
1,9,58351,45780,116940736,118713600,0,0,0,800,100,1,1,1,3,9,2406,0,0,0,3,0
1,5,19440,16620,117795927,107274920,0,0,0,1100,100,1,0,1,2,6,2200,0,0,0,2,0
1,9,29895,17820,117781078,118713600,0,0,0,800,100,1,0,0,3,6,2420,0,0,0,0,0
1,10,51132,28692,117195668,118713600,0,0,0,1000,200,1,0,1,3,9,3006,0,1,0,6,0
1,11,26661,19281,117180665,117597600,3,2,1,1100,100,0,0,1,2,6,2350,0,16,0,4,0
1,4,4620,3180,116578790,113443200,1,1,0,800,100,0,1,1,4,9,3100,0,0,0,6,0
1,5,19440,16620,46915199,46915200,1,0,1,1100,100,1,0,1,4,6,4100,3,0,0,0,0
1,11,41901,21840,116639999,116640000,0,0,0,120,1,0,0,0,2,6,5400,0,0,0,2,0
1,11,26661,19281,116075259,107148847,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,3,0
1,11,26661,19281,116071788,116035200,2,0,0,990,50,0,0,0,3,9,2970,1,2,0,1,0
1,11,26661,19281,109069265,110851200,0,0,0,1100,100,0,0,1,3,9,3300,0,1,0,7,0
1,11,26661,19281,115800121,65232000,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,4,0
1,4,4380,3120,114591805,114980741,0,0,0,990,50,0,1,0,3,9,3000,0,0,0,3,0
1,9,29895,17820,114861421,113356800,0,0,0,800,100,1,1,1,3,9,3007,0,0,0,9,0
1,11,26661,19281,114598515,116035200,1,1,0,990,50,0,0,1,3,9,2970,0,0,0,3,0
1,5,19440,16620,114603491,90197109,0,0,0,1100,100,1,0,0,3,9,3112,0,3,0,0,0
1,11,26661,19281,111062891,113184000,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,12,63075,47595,114086269,110764800,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,7,29760,25800,112849437,73785600,0,0,0,650,100,1,0,1,3,9,1950,0,0,0,4,0
1,0,0,0,112855873,113356800,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,11,26661,19281,110199378,111888000,1,1,0,990,50,0,0,0,3,9,2960,0,1,0,1,0
1,11,27606,14466,113230230,108172800,4,2,2,650,100,0,0,1,4,9,3200,0,0,0,1,0
1,7,29820,25800,112434449,113443200,0,0,0,650,100,0,0,0,3,9,1700,0,0,0,1,0
1,7,29760,25800,111057616,113356800,0,0,0,650,100,0,0,0,4,9,1950,0,0,0,0,0
1,3,4440,3180,46655999,46656000,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,5,0
1,9,58352,45780,110175077,94694400,0,0,0,650,100,1,0,0,4,6,2480,0,0,0,0,0
1,11,26661,19281,109676151,110411616,2,1,0,990,50,0,0,1,3,9,2970,0,0,0,6,0
1,11,26661,19281,110183224,109436183,12,7,2,1149,100,1,0,1,3,9,2970,1,0,0,1,0
1,7,29760,25800,109851356,110764800,4,3,1,800,100,1,0,1,4,9,2406,0,0,0,1,0
1,8,29654,17820,108791205,97459200,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,0,0
1,10,67979,54542,108464520,108086400,3,2,1,650,100,0,1,0,3,9,1950,0,0,0,5,0
1,7,12840,10740,108473381,78969600,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,11,26661,19281,109056172,109555200,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,4,4620,3180,108891655,110851200,0,0,0,500,50,0,0,1,3,9,1400,0,4,0,3,0
1,8,30494,18000,107858331,107740800,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,6,0
1,4,4380,3120,107868131,107923473,6,6,0,990,50,0,0,1,3,6,2970,0,0,0,1,0
1,1,720,720,102594332,46051200,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,9,58352,45780,107609357,108086400,0,0,0,650,100,1,1,1,3,9,2230,0,0,0,2,0
1,4,4380,3120,107250475,107120943,0,0,0,990,50,0,0,1,3,6,3000,0,0,0,0,0
1,10,20040,12240,106055431,108172800,7,7,0,800,100,1,0,1,3,9,2420,1,0,0,3,0
1,11,26661,19281,105174090,104976000,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,1,1
1,8,30494,18000,103622045,81561600,0,0,0,500,50,0,0,0,4,9,1500,0,0,0,6,0
1,9,19860,12240,104735764,105408000,0,0,0,650,100,0,0,1,3,6,2300,0,0,0,3,0
1,3,4440,3180,104744706,95608130,0,0,0,990,50,0,0,1,3,9,2853,0,0,0,3,0
1,3,4440,3180,104227043,96567330,1,0,0,990,50,1,0,0,2,6,1980,0,0,0,0,0
1,3,4440,3180,102598248,102350440,0,0,0,990,100,0,0,0,2,6,2000,0,4,0,0,0
1,8,30494,18000,102589203,102729600,10,5,1,500,50,1,0,0,3,9,1700,1,0,0,4,0
1,6,40200,22320,100953118,98733248,1,0,0,1149,100,0,0,1,3,9,2970,2,0,0,6,0
1,4,4440,3120,99826621,98928000,1,1,0,1149,100,0,0,0,4,9,2917,0,0,0,3,0
1,5,19440,16620,99815198,99772761,4,0,2,990,50,0,0,1,4,9,3960,0,0,0,1,0
1,11,26661,19281,98086408,98236800,3,1,2,1595,250,0,0,0,3,9,4650,0,0,0,5,0
1,13,22380,12360,99834050,89596800,0,0,0,800,100,1,0,0,1,3,900,0,0,0,0,0
1,10,51517,28837,99383617,99465498,0,0,0,1100,300,0,0,0,4,9,3787,1,0,0,9,0
1,10,51517,28837,98880976,100137600,2,2,0,650,100,0,0,0,3,9,1850,0,0,0,0,0
1,4,4380,3120,93924980,93982573,7,6,0,990,50,0,0,1,3,9,2970,1,0,0,8,0
1,3,4440,3180,98874765,98682631,3,0,2,990,50,0,0,1,3,6,2970,2,0,0,7,0
1,12,63075,47595,98526582,100137600,0,0,0,650,100,0,0,0,3,9,1750,0,0,0,0,0
1,4,4380,3120,98519741,94605722,0,0,0,990,50,0,0,0,3,9,2940,0,0,0,4,0
1,10,57060,52560,97313197,97996046,0,0,0,1100,300,0,0,0,3,9,3300,0,0,0,6,0
1,0,0,0,97660329,100137600,0,0,0,1000,200,1,0,1,3,9,3003,0,0,0,0,0
1,5,5580,3900,97235513,97066290,5,2,1,1000,200,1,1,0,4,6,3940,1,11,0,8,0
1,10,20100,12240,97132451,86918400,0,0,0,650,100,1,0,1,3,9,2800,0,0,0,0,0
1,10,57060,52560,97222459,97545600,2,1,1,500,50,1,0,1,4,9,1600,1,0,0,2,0
1,10,51517,28837,97154417,97545600,1,0,0,1000,200,0,0,1,3,9,3000,0,1,0,6,0
1,6,20040,18060,21254399,11923200,0,0,0,990,100,0,0,1,0,0,0,0,0,0,0,0
1,11,26661,19281,92977539,94867200,1,0,0,1265,100,0,0,0,3,9,3795,1,2,0,1,0
1,9,19860,12240,95853977,97545600,0,0,0,650,100,0,0,1,3,9,1950,0,1,0,0,0
1,11,26661,19281,95767444,97545600,1,1,0,990,50,1,0,0,3,9,3000,0,0,0,2,0
1,3,4440,3180,44409599,44323200,2,1,1,1100,100,0,0,0,3,9,3300,0,0,0,3,0
1,10,20220,12240,61708497,57974400,1,0,0,800,100,1,0,1,4,9,2945,0,9,0,3,0
1,11,26661,19281,94205227,94240337,1,0,0,1100,100,0,0,1,6,9,4470,1,1,0,2,0
1,9,58352,45780,94212982,94867200,1,1,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,3,4440,3180,93607238,94867200,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,0,0
1,10,20220,12240,80119637,81203842,0,0,0,800,100,0,0,1,3,9,2400,0,0,0,7,0
1,11,42005,21900,92829872,94867200,3,3,0,650,100,0,0,0,3,9,1950,0,0,0,7,0
1,0,0,0,345599,345600,1,0,0,1149,100,0,0,0,1,1,5200,0,0,0,2,0
1,11,26661,19281,89462880,89769600,0,0,0,1100,100,0,0,0,3,9,3200,0,0,0,3,0
1,10,51517,28837,91779138,86918400,6,6,0,650,100,0,0,0,3,9,1950,0,0,0,8,0
1,7,29820,25800,91450863,92102400,0,0,0,650,100,0,0,1,6,9,2020,0,0,0,0,0
1,6,4380,1920,79949785,79431957,0,0,0,1265,100,0,0,0,3,6,3795,0,1,0,1,0
1,8,30494,18000,89791216,34646400,7,4,0,600,100,1,0,1,3,6,1806,1,2,0,2,0
1,3,4440,3180,88162481,89683200,0,0,0,900,8,0,0,0,3,9,2700,0,0,0,1,0
1,3,4440,3180,89510399,89510400,0,0,0,120,1,0,0,0,3,4,4200,0,0,0,0,0
1,8,30494,18000,90060464,92188800,1,0,0,1000,200,1,0,1,3,9,3475,0,0,0,3,0
1,11,42005,21900,90050682,89510400,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,3,0
1,2,2820,1560,89345113,15811200,0,0,0,1100,100,0,0,0,2,3,1100,0,7,0,1,0
1,5,19440,16620,90067868,87414491,1,1,0,1100,100,0,0,0,4,9,3300,0,1,0,6,0
1,5,19440,16620,89703828,89070271,0,0,0,990,50,1,0,0,3,9,2970,0,0,0,4,0
1,4,4380,3120,88595241,89769600,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,6,0
1,4,4380,3120,89183057,88875852,0,0,0,1299,200,0,1,0,4,9,3681,1,4,0,3,0
1,27,58020,31440,88571513,89769600,0,0,0,650,100,0,0,0,3,9,2300,0,0,0,4,0
1,27,66068,31560,89097754,89769600,0,0,0,500,50,0,0,1,4,9,1500,0,0,0,3,0
1,3,4440,3180,88171417,90195235,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,2,0
1,4,4380,3120,89201498,89769600,0,0,0,1595,250,0,0,0,3,9,5190,0,0,0,5,0
1,11,26661,19281,89107076,90633600,6,4,2,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,11,26661,19281,89112903,90806400,0,0,0,1100,100,0,0,0,3,9,3300,0,1,0,1,0
1,4,4380,3120,12095999,12096000,0,0,0,1200,200,0,0,0,2,6,1300,0,6,0,0,0
1,3,4440,3180,88471792,23760000,2,1,0,990,50,0,0,0,4,6,2100,1,0,0,2,0
1,6,7620,4440,86337220,84326400,3,2,0,650,100,1,1,1,3,6,1950,0,0,0,0,0
1,3,4440,3180,88145496,87696000,2,2,0,120,1,0,0,0,2,6,3600,0,0,0,1,0
1,6,52592,42840,85313923,76464000,2,0,0,800,100,1,1,0,1,3,821,0,5,0,4,0
1,9,58352,45780,87647968,89769600,2,0,1,800,100,1,0,1,3,9,2414,1,0,0,11,0
1,5,19440,16620,87890319,89769600,1,1,0,990,50,0,0,0,3,9,2990,0,4,0,3,0
1,11,26661,19281,87639706,87091200,1,0,1,1265,100,0,0,0,4,9,3795,0,0,0,2,0
1,10,57060,52560,87630822,84412800,3,2,1,500,50,0,0,1,3,9,1500,0,0,0,6,0
1,11,27606,14466,87987294,87177600,3,1,1,800,100,1,0,0,4,9,3109,1,0,0,4,0
1,8,30494,18000,87969358,89769600,0,0,0,800,100,1,0,1,3,9,2401,0,0,0,3,0
1,0,0,0,94607999,93603062,0,0,0,1100,300,1,0,0,3,9,2000,0,5,0,2,0
1,28,62280,31560,85990927,87091200,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,11,26661,19281,65435865,65923200,0,0,0,1100,100,1,0,0,3,9,3300,0,0,0,3,0
1,11,26661,19281,86696609,81820800,0,0,0,1100,100,1,0,0,3,6,3300,1,0,0,3,0
1,0,0,0,87380689,87177600,0,0,0,500,50,0,0,0,3,6,1300,0,1,0,2,0
1,0,0,0,86668990,79228800,4,0,2,650,100,0,0,1,1,3,2600,0,0,0,0,0
1,10,20340,12300,86266094,87091200,4,0,1,650,100,0,0,0,3,8,2000,0,0,0,4,0
1,10,20220,12240,80797530,81734400,0,0,0,800,100,0,0,0,2,6,1400,1,0,0,2,0
1,12,13646,8906,86006017,76464000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,3,0
1,11,26661,19281,85661023,87004800,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,3,0
1,6,7020,3720,85904656,55555200,0,0,0,500,50,0,0,0,2,6,1000,1,0,0,4,0
1,5,19440,16620,85222142,84145482,4,2,0,990,50,0,0,0,3,9,2941,1,0,0,5,0
1,10,20220,12240,75550751,71107200,0,0,0,800,100,1,0,0,2,6,1663,0,0,0,4,0
1,12,13646,8906,84517200,63244800,0,0,0,650,100,1,0,0,2,6,2350,0,4,0,10,0
1,12,13646,8906,77684289,61257600,3,1,1,800,100,1,0,0,3,9,2200,0,0,0,3,0
1,12,13646,8906,83501002,84499200,0,0,0,650,100,0,0,0,3,9,1850,0,0,0,3,0
1,6,7620,4440,83122787,83306076,5,2,0,1100,300,0,0,0,3,9,3300,2,3,0,10,0
1,11,27235,14395,82895476,65923200,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,15,29126,14306,82539325,79228800,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,6,0
1,3,4440,3180,81515152,81565036,0,0,0,1149,100,0,0,1,3,9,3254,0,0,0,7,0
1,3,4440,3180,10108799,10108800,0,0,0,1500,300,0,0,0,2,6,2125,0,6,0,0,0
1,4,4380,3120,81408475,55784324,0,0,0,990,50,0,0,0,21,9,1540,0,0,0,3,0
1,12,13646,8906,81485890,81820800,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,1,0
1,10,20220,12240,79779814,81734400,8,5,0,500,50,1,0,1,3,9,1500,1,0,0,1,0
1,11,26661,19281,80712117,82166400,0,0,0,1100,100,0,0,0,0,0,0,0,0,0,2,0
1,12,13646,8906,80811136,82250479,7,5,1,1100,300,0,0,1,3,9,3200,1,1,0,5,0
1,12,13646,8906,80804587,81734400,2,0,1,650,100,0,0,0,3,9,1950,1,0,0,9,0
1,12,13646,8906,80382598,68515200,1,0,0,800,100,0,0,0,3,9,2400,0,0,0,1,0
1,10,20220,12240,80132792,68515200,0,0,0,500,50,0,0,0,3,9,1100,0,0,0,6,0
1,28,62280,31560,80708856,83030400,5,2,0,800,100,1,0,1,3,9,2600,0,0,0,3,0
1,10,20220,12240,79772145,79142400,0,0,0,800,100,1,0,1,3,9,2424,0,0,0,6,0
1,10,20220,12240,80391882,81820800,1,0,0,800,100,1,1,1,3,9,3800,0,0,0,6,0
1,8,29656,17820,80030163,79228800,0,0,0,650,100,0,0,0,3,9,1950,0,0,0,6,0
1,11,26661,19281,80043373,78247996,5,1,2,1100,100,0,0,0,5,9,3813,0,4,0,0,0
1,13,225753,95973,79765469,81820800,0,0,0,650,100,1,0,1,3,9,1950,1,0,0,6,0
1,6,7620,4440,79701394,47520000,0,0,0,650,100,0,0,0,1,3,1500,0,0,0,0,0
1,12,13646,8906,79095791,78969600,0,0,0,800,100,0,0,1,3,9,2400,0,0,0,1,0
1,12,13646,8906,78387731,68688454,0,0,0,800,100,1,0,1,3,9,3260,0,10,0,5,0
1,9,58351,45780,78304393,79228800,3,1,0,650,100,1,0,1,4,9,3500,0,0,0,0,0
1,12,13646,8906,78309690,79142400,1,0,0,800,100,1,0,1,3,9,2403,1,0,0,4,0
1,8,29656,17820,78318140,76550400,0,0,0,500,50,0,0,1,1,3,1000,0,0,0,0,0
1,11,27606,14466,78406854,76636800,0,0,0,500,50,1,0,1,3,9,1700,0,0,0,3,0
1,12,13646,8906,77951887,79228800,1,1,0,800,100,1,0,0,3,9,2439,0,0,0,3,0
1,12,13646,8906,77257202,76464000,1,0,1,800,100,1,0,0,2,6,1608,1,0,0,4,0
1,11,26661,19281,77188043,77220887,1,0,1,1100,100,0,0,0,5,9,4700,0,0,0,1,0
1,29,67808,31560,76675236,23846400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,1
1,5,5040,3180,77005859,79228800,2,0,0,800,100,1,1,1,3,9,3853,1,0,0,2,0
1,10,20220,12240,76579811,79056000,0,0,0,650,100,1,0,0,3,9,2250,0,1,0,7,0
1,27,61920,31800,76592213,76377600,0,0,0,650,100,0,0,0,3,9,1850,0,0,0,2,0
1,1,1560,1560,1468799,1468800,0,0,0,1149,100,0,0,1,1,3,5000,0,3,0,4,0
1,6,5340,3180,76247069,76464000,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,6,0
1,6,7620,4440,75969860,76464000,0,0,0,650,100,1,0,1,5,9,1700,0,0,0,1,0
1,12,42078,21840,75957542,76550400,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,6,0
1,10,51517,28837,75891081,76550400,1,0,0,650,100,0,0,1,3,9,1950,1,0,0,7,0
1,13,22380,12360,75897128,76550400,8,7,0,500,50,0,0,0,3,9,1100,0,0,0,2,0
1,3,4440,3180,3887999,3888000,1,0,0,1500,300,0,0,1,3,6,8173,0,3,0,9,0
1,10,20220,12240,75192460,76464000,1,1,0,650,100,0,0,0,3,9,1850,0,1,0,2,0
1,12,13646,8906,74862916,76982400,3,1,0,650,100,0,0,1,3,9,1950,1,0,0,9,0
1,10,20220,12240,74948547,48556800,0,0,0,500,50,1,0,1,3,9,1784,0,0,0,3,0
1,0,0,0,74942575,73785600,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
1,9,8666,6746,71916556,34560000,0,0,0,650,100,1,0,1,0,0,0,0,0,0,0,0
1,10,51517,28837,74257975,70934400,2,1,0,500,50,1,0,0,4,9,2500,0,0,0,0,0
1,6,7620,4440,74250748,73785600,0,0,0,500,50,1,0,0,2,6,1000,0,0,0,4,0
1,10,20220,12240,74239850,41817600,0,0,0,650,100,0,0,0,3,6,1400,1,0,0,5,0
1,3,1440,1080,73560635,73190464,0,0,0,1390,1000,0,0,0,3,9,4270,0,5,0,4,0
1,10,20220,12240,73551494,68601600,5,4,0,800,100,1,1,1,3,9,3407,1,0,0,4,0
1,7,29760,25800,73139242,52876800,1,1,0,650,100,0,0,1,3,9,1950,0,0,0,3,0
1,3,16620,15060,17193599,4233600,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
1,10,57060,52560,72785025,63986283,0,0,0,550,50,1,0,1,3,9,2365,0,1,0,5,0
1,0,0,0,67256401,57836849,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,10,20220,12240,72424151,52704000,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,3,0
1,5,19440,16620,44668799,44668800,1,0,0,990,50,0,0,1,4,6,2870,0,0,0,0,0
1,3,4440,3180,70443853,69984000,1,1,0,900,8,0,0,0,3,9,2700,0,0,0,3,0
1,5,19440,16620,45014399,45014400,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,0,0
1,3,4440,3180,69507250,68342400,0,0,0,1150,12,0,0,1,3,9,3450,0,0,0,2,0
1,8,31300,19358,69292799,68342400,1,1,0,550,50,0,0,1,4,9,2048,0,0,0,1,0
1,8,28996,17160,68860799,67132800,7,2,1,600,100,0,0,1,3,9,3130,2,0,0,8,0
1,5,5040,3180,68774399,56073600,0,0,0,500,50,1,1,1,3,9,1767,0,0,0,4,0
1,5,19440,16620,45446399,45446400,0,0,0,1100,100,0,0,0,2,6,2200,0,1,0,2,0
1,4,4440,3120,67332143,57024000,0,0,0,900,8,0,0,1,3,9,2330,0,0,0,4,0
1,10,20340,12300,65263604,63244800,0,0,0,600,100,0,0,1,3,9,1800,0,0,0,3,0
1,5,19440,16620,45878399,44928000,0,0,0,1100,100,1,0,0,6,9,3016,0,4,0,6,0
1,3,4440,3180,45878399,40262400,9,6,3,1100,100,1,0,1,3,9,3300,0,0,0,5,0
1,10,32820,24540,64627199,14428800,7,6,1,550,50,1,0,1,2,3,484,0,0,0,6,0
1,9,58352,45780,31190399,31190400,0,0,0,650,100,0,0,1,3,9,1950,0,0,0,0,0
1,29,67808,31560,61516799,7776000,2,1,0,500,50,0,0,0,4,6,2326,0,6,0,2,0
1,3,4440,3180,61343999,42508800,5,0,2,1149,100,1,0,1,4,9,2928,1,1,0,1,0
1,3,4440,3180,19180799,19180800,4,1,2,1390,1000,0,0,0,3,9,4170,1,0,0,6,0
1,4,4380,3120,7689599,7689600,10,2,3,1299,200,0,0,1,2,6,6535,0,0,0,5,0
1,7,4800,3120,54279753,54259200,0,0,0,1150,100,1,0,0,3,9,3743,0,0,0,5,0
1,3,4440,3180,54086399,48265030,2,1,1,990,50,0,0,0,3,6,2911,0,0,0,0,0
1,8,31300,19359,52444799,51148800,0,0,0,650,100,1,0,0,3,9,1950,0,0,0,1,0
1,3,4440,3180,50371199,40262400,2,0,0,950,100,0,0,0,2,6,1557,0,0,0,0,0
1,8,31300,19359,50111999,50112000,0,0,0,650,100,1,0,0,2,6,1300,0,0,0,4,0
1,7,29820,25800,50025599,41299200,2,2,0,550,50,0,0,0,3,6,1650,0,3,0,1,0
1,11,26661,19281,49334399,49334400,0,0,0,990,100,0,0,1,3,9,2970,0,0,0,4,0
1,8,29656,17820,14774399,5616000,2,1,0,650,100,1,0,0,0,0,0,0,0,0,0,0
1,8,31300,19359,47001599,47001600,3,2,0,500,50,1,0,0,2,6,1175,2,0,0,0,0
1,5,19440,16620,48038399,45360000,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,4,0
1,3,4440,3180,48038399,48038400,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,0,0
1,13,107600,70545,48038399,48038400,4,3,1,650,100,1,0,1,3,9,1950,1,0,0,9,0
1,5,19440,16620,47865599,47865600,5,5,0,1100,100,1,0,1,3,9,3150,0,0,0,4,0
1,10,133382,75188,48297599,35769600,0,0,0,650,100,0,0,0,5,9,2600,0,0,0,3,0
1,5,19440,16620,46828799,46828800,0,0,0,990,50,0,0,1,3,6,2970,0,0,0,1,0
1,10,20100,12240,42681599,41990400,4,4,0,650,100,0,0,1,4,9,1450,0,1,0,4,0
1,3,4440,3180,46223999,46224000,1,0,0,990,50,1,1,1,2,6,2280,1,0,0,3,0
1,5,19440,16620,47865599,47865600,3,1,0,990,50,1,0,0,3,6,2970,0,0,0,1,0
1,3,4440,3180,46828799,46742400,0,0,0,1100,100,0,0,0,3,9,3300,0,0,0,2,0
1,11,26661,19281,47519999,47520000,0,0,0,990,50,0,0,1,0,0,0,0,0,0,0,0
1,5,19440,16620,46915199,17280000,0,0,0,1100,100,0,0,1,1,3,1300,0,0,0,4,0
1,3,4440,3180,47606399,42336000,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,3,4440,3180,46396799,46396800,1,0,0,1430,1000,0,0,0,3,9,4500,1,0,0,3,0
1,5,19440,16620,47519999,47347200,1,1,0,1265,100,1,0,1,3,9,3795,0,0,0,0,0
1,3,4440,3180,47692799,12528000,4,0,0,1100,100,0,0,0,4,9,5113,1,3,0,2,0
1,3,4440,3180,46828799,46828800,1,0,0,1100,100,0,0,1,3,9,3300,0,0,0,2,0
1,5,19440,16620,47606399,47606400,2,1,0,990,50,0,0,1,3,9,3000,0,0,0,0,0
1,8,31300,19359,47174399,47174400,1,0,1,650,100,1,0,0,3,9,1950,0,0,0,2,0
1,5,19440,16620,47519999,41299200,0,0,0,990,50,0,0,0,3,6,2300,0,0,0,2,0
1,5,19440,16620,46569599,46569600,0,0,0,1265,100,1,0,1,3,9,3795,0,0,0,1,0
1,11,26661,19281,46569599,46137600,2,2,0,990,50,1,0,0,3,9,2960,0,0,0,5,0
1,11,21120,12300,47174399,46742400,6,3,1,500,50,0,0,0,5,9,1823,2,0,0,3,0
1,7,27844,17400,47174399,40780800,0,0,0,500,50,0,0,0,4,9,1451,0,0,0,3,0
1,5,19440,16620,46396799,46224000,0,0,0,990,50,0,0,0,3,9,2940,0,0,0,1,0
1,5,19440,16620,46915199,44496000,0,0,0,990,50,1,0,0,5,9,2884,0,0,0,2,0
1,10,20220,12240,47001599,47001600,0,0,0,500,50,1,0,0,3,9,1500,0,0,0,2,0
1,4,4380,3120,45791999,45792000,0,0,0,990,50,0,0,0,3,9,2970,0,0,0,0,0
1,3,4440,3180,46483199,46483200,0,0,0,1265,100,0,0,1,3,9,4000,0,0,0,2,0
1,12,13646,8906,46223999,46051200,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,4,0
1,3,4440,3180,45964799,45964800,0,0,0,990,50,1,0,0,2,6,1980,0,0,0,3,0
1,8,31300,19359,46223999,46224000,0,0,0,650,100,1,0,0,2,6,1300,0,0,0,4,0
1,3,4440,3180,46310399,46310400,1,0,0,1100,100,1,0,0,3,9,3900,0,0,0,1,0
1,3,4440,3180,45878399,45878400,0,0,0,1100,100,1,0,1,4,9,4400,0,0,0,1,0
1,8,31300,19358,45878399,45792000,8,2,5,650,100,1,0,1,3,9,1950,0,0,0,7,0
1,4,4380,3120,45532799,45532800,0,0,0,1430,1000,0,0,1,3,9,4290,0,0,0,1,0
1,0,0,0,31363199,21168000,0,0,0,1265,100,0,0,1,0,0,0,0,0,0,0,0
1,8,31300,19359,44755199,35251200,2,0,1,800,100,1,0,0,2,6,1980,0,0,0,4,0
1,3,4440,3180,45446399,45446400,7,4,2,1100,100,0,0,1,3,9,3300,1,0,0,5,0
1,3,4440,3180,45359999,45360000,0,0,0,990,50,0,0,1,3,9,2970,0,0,0,1,0
1,4,4380,3120,45532799,43286400,0,0,0,1265,100,1,0,0,3,9,4095,0,0,0,3,0
1,5,19440,16620,45187199,45187200,7,1,3,990,50,1,0,1,4,9,3960,0,0,0,1,0
1,3,4440,3180,45187199,45100800,1,1,0,990,50,0,0,1,4,9,3960,0,0,0,0,0
1,3,4440,3180,45014399,45014400,1,0,0,990,50,1,0,1,3,9,5910,0,0,0,0,0
1,10,20040,12240,44495999,43545600,9,2,1,650,100,0,0,1,4,9,2469,2,0,0,1,0
1,5,19440,16620,44841599,44841600,0,0,0,1100,100,0,0,0,3,9,3300,0,0,0,0,0
1,3,4440,3180,45187199,45187200,0,0,0,1100,100,0,0,0,3,9,3300,0,1,0,1,0
1,5,19440,16620,44409599,44409600,0,0,0,1100,100,0,0,1,3,9,3100,0,0,0,0,0
1,5,19440,16620,44755199,24624000,1,1,0,1100,100,0,0,1,3,9,3266,0,0,0,3,0
