mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,0,0,0,122537233,122575398,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
1,0,0,0,122362709,76377600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29160,16680,121434358,100137799,0,0,0,650,100,0,0,1,0,0,0,0,0,0,1,1
1,1,960,960,121171506,121478400,0,0,0,900,8,0,0,0,1,3,990,0,0,0,1,0
1,6,29280,16740,119863887,121305600,0,0,0,650,100,0,0,1,1,3,800,0,0,0,0,0
1,0,0,0,119784814,119643316,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,121088157,121268553,0,0,0,500,50,1,1,0,2,3,891,0,0,0,0,0
1,0,0,0,119619136,121392000,0,0,0,800,100,1,1,1,1,3,802,0,0,0,1,0
1,0,0,0,120474327,109953320,3,2,0,1100,100,1,0,1,1,3,1200,1,0,0,4,0
1,1,4680,4680,120459478,121392000,0,0,0,800,100,1,0,0,0,0,0,0,0,0,0,0
1,1,4620,4620,119874068,121392000,0,0,0,1000,200,1,0,1,1,3,1002,0,0,0,3,0
1,0,0,0,119859065,120276000,2,2,0,1100,100,0,0,1,1,3,1200,0,6,0,3,0
1,1,1020,1020,119257190,116121600,0,0,0,800,100,0,1,1,0,0,0,0,0,0,2,0
1,0,0,0,49593599,49593600,0,0,0,1100,100,1,0,1,0,0,0,0,0,0,0,0
1,5,29040,16620,119318399,119318400,0,0,0,120,1,0,0,0,1,3,1800,0,0,0,0,0
1,0,0,0,118753659,109827247,0,0,0,990,50,0,0,1,1,3,990,0,0,0,0,0
1,0,0,0,118750188,118713600,0,0,0,990,50,0,0,0,1,3,1100,0,2,0,1,0
1,0,0,0,111747665,113529600,0,0,0,1100,100,0,0,1,1,3,1100,0,0,0,3,0
1,0,0,0,118478521,67910400,0,0,0,990,50,0,0,0,1,3,1090,0,0,0,2,0
1,0,0,0,117270205,117169419,0,0,0,990,50,0,1,0,1,3,1000,0,1,0,2,0
1,1,4680,4680,117539821,116035200,0,0,0,800,100,1,1,1,1,3,1008,0,0,0,1,0
1,0,0,0,117276915,118800000,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,117281891,92875509,0,0,0,1100,100,1,0,0,1,3,1100,0,0,0,0,0
1,0,0,0,113741291,115689600,0,0,0,990,50,0,0,0,2,3,1140,0,0,0,2,0
1,5,29220,16740,116764669,113443200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,1,900,900,115527837,76464000,0,0,0,650,100,1,0,1,1,3,650,0,0,0,1,0
1,0,0,0,115534273,116035200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,0,0,0,112877778,114566400,0,0,0,990,50,0,0,0,1,3,1100,0,0,0,2,0
1,5,29520,16860,115908630,110851200,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,0,0,0,115112849,116121600,0,0,0,650,100,0,0,0,1,3,1000,0,0,0,1,0
1,1,900,900,113736016,116035200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,49334399,49334400,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,112853477,97372800,1,1,0,650,100,1,0,0,1,3,650,0,0,0,0,0
1,0,0,0,112354551,112398816,5,0,3,1149,100,0,0,1,2,3,1489,1,1,0,2,0
1,0,0,0,112861624,112114583,0,0,0,1149,100,1,0,1,2,3,1801,0,0,0,1,0
1,0,0,0,112529756,113529600,0,0,0,800,100,1,0,1,1,3,802,0,0,0,0,0
1,1,4680,4680,111469605,100137600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,1,4800,4800,111142920,110764800,0,0,0,650,100,0,1,0,1,3,650,0,0,0,2,0
1,2,12480,12420,111151781,81734400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,0,0,0,111734572,110566327,7,1,3,990,50,0,0,0,1,3,990,1,0,0,4,0
1,1,1020,1020,111570055,113529600,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
1,1,4740,4740,110536731,110332800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
1,0,0,0,110546531,110601873,0,0,0,990,50,0,0,1,1,3,1090,0,0,0,1,0
1,0,0,0,110287757,110764800,0,0,0,650,100,1,1,1,1,3,770,0,0,0,1,0
1,0,0,0,109928875,109799343,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,1,0
1,4,29040,16620,108733831,110851200,1,1,0,800,100,1,0,1,1,3,1000,0,0,0,0,0
1,0,0,0,107852490,104976000,1,0,0,1100,100,0,0,1,0,0,0,0,0,0,1,1
1,1,4740,4740,106300445,84240000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
1,4,28920,16560,107414164,108086400,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,107423106,98286530,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,106905443,99245730,0,0,0,990,50,1,0,0,1,3,990,0,0,0,0,0
1,0,0,0,105276648,105028840,0,0,0,1390,1000,0,0,0,2,3,2250,0,4,0,1,0
1,1,4740,4740,105267603,105408000,2,1,0,500,50,1,0,0,1,3,600,0,0,0,1,0
1,0,0,0,103631518,101411648,0,0,0,1149,100,0,0,1,1,3,618,0,0,0,2,0
1,0,0,0,102505021,101606400,0,0,0,1149,100,0,0,0,1,3,1149,0,0,0,3,0
1,0,0,0,102493598,102451161,0,0,0,990,50,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,100764808,100915200,0,0,0,1595,250,0,0,0,1,3,1595,0,0,0,3,0
1,2,4740,4680,102062017,102143898,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,3,0
1,2,4740,4680,101559376,102816000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,96603380,96660973,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,101553165,101361031,0,0,0,990,50,0,0,1,2,3,2080,0,0,0,1,0
1,5,29220,16740,101204982,102816000,0,0,0,650,100,0,0,0,1,3,600,0,0,0,0,0
1,0,0,0,101198141,97284122,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,99991597,100674446,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,2,0
1,0,0,0,100338729,102816000,0,0,0,1000,200,1,0,1,1,3,1001,0,0,0,0,0
1,0,0,0,99913913,99744690,8,2,3,650,100,1,1,0,2,3,750,2,3,0,4,0
1,5,29100,16620,99810851,89596800,0,0,0,650,100,1,0,1,1,3,900,0,0,0,1,0
1,0,0,0,99900859,100224000,0,0,0,500,50,1,0,1,1,3,500,0,0,0,0,0
1,2,4740,4680,99832817,100224000,0,0,0,1000,200,0,0,1,1,3,1000,0,0,0,2,0
1,0,0,0,95655939,97545600,0,0,0,1265,100,0,0,0,1,3,1265,0,0,0,1,0
1,4,28920,16560,98532377,100224000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,0,0,0,98445844,100224000,0,0,0,990,50,1,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,47087999,47001600,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
1,5,29100,16620,64386897,60652800,0,0,0,800,100,1,0,1,1,3,1200,0,5,0,2,0
1,0,0,0,96883627,96918737,0,0,0,950,100,0,0,1,1,3,950,0,0,0,1,0
1,0,0,0,96891382,97545600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,96285638,97545600,0,0,0,990,50,0,0,0,1,3,990,0,0,0,1,0
1,5,29100,16620,82798037,83882242,0,0,0,800,100,0,0,1,1,3,800,0,0,0,2,0
1,4,28980,16560,95508272,97545600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,3023999,3024000,1,0,0,1149,100,0,0,0,0,0,0,1,0,0,2,0
1,0,0,0,92141280,92448000,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
1,2,4740,4680,94457538,89596800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,94129263,94780800,0,0,0,650,100,0,0,1,2,3,580,0,0,0,3,0
1,0,0,0,82628185,82196757,0,0,0,1265,100,0,0,0,1,3,1265,0,0,0,2,0
1,1,4740,4740,92469616,37324800,0,0,0,600,100,1,0,1,1,3,800,0,0,0,2,0
1,3,1080,960,90840881,92361600,0,0,0,900,8,0,0,0,1,3,900,0,0,0,0,0
1,0,0,0,92188799,92188800,0,0,0,120,1,0,0,0,1,2,1400,0,0,0,1,0
1,1,4740,4740,92738864,94867200,0,0,0,1000,200,1,0,1,1,3,1125,0,0,0,0,0
1,4,28980,16560,92729082,92188800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,2,0
1,0,0,0,92023513,18489600,2,0,0,1100,100,0,0,0,1,3,1250,2,2,0,8,0
1,0,0,0,92746268,90092891,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,3,0
1,0,0,0,92382228,91748671,0,0,0,990,50,1,0,0,1,3,990,0,0,0,2,0
1,0,0,0,91273641,92448000,0,0,0,990,50,0,0,1,1,3,990,0,0,0,3,0
1,0,0,0,91861457,91554252,2,1,0,1299,200,0,1,0,1,3,1200,1,4,0,2,0
1,1,4680,4680,91249913,92448000,0,0,0,650,100,0,0,0,1,3,500,0,0,0,2,0
1,1,4680,4680,91776154,92448000,1,1,0,500,50,0,0,1,3,3,900,0,0,0,0,0
1,0,0,0,90849817,92873635,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,91879898,92448000,1,0,0,1595,250,0,0,0,1,3,1500,0,0,0,2,0
1,0,0,0,91785476,93139200,3,1,1,990,50,0,0,0,1,3,1100,1,0,0,2,0
1,0,0,0,91791303,93484800,0,0,0,1100,100,0,0,0,2,3,1110,0,4,0,2,0
1,0,0,0,14774399,14774400,5,1,3,1200,200,0,0,0,1,3,1300,1,3,0,1,0
1,0,0,0,91150192,26438400,0,0,0,990,50,0,0,0,1,3,725,0,0,0,2,0
1,1,4680,4680,89015620,87004800,0,0,0,650,100,1,1,1,1,3,670,0,0,0,0,0
1,0,0,0,90823896,90374400,0,0,0,120,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,90326368,92448000,0,0,0,800,100,1,0,1,1,3,802,0,0,0,2,0
1,0,0,0,90568719,92448000,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,90318106,89769600,0,0,0,1265,100,0,0,0,1,3,1265,0,0,0,2,0
1,0,0,0,90309222,87091200,5,3,2,500,50,0,0,1,1,3,500,0,0,0,2,0
1,5,29520,16860,90665694,89856000,2,0,0,800,100,1,0,0,1,3,550,0,0,0,3,0
1,1,4740,4740,90647758,92448000,0,0,0,800,100,1,0,1,1,3,1000,0,0,0,1,0
1,0,0,0,97286399,96281462,0,0,0,650,100,1,0,0,1,3,640,0,0,0,1,0
1,1,4740,4740,88669327,89769600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,0,0,0,68114265,68601600,0,0,0,1100,100,1,0,0,1,3,1100,0,0,0,2,0
1,0,0,0,89375009,84499200,0,0,0,1100,100,1,0,0,1,3,1100,0,1,0,2,0
1,0,0,0,90059089,89856000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
1,0,0,0,89347390,81907200,2,0,1,650,100,0,0,1,0,0,0,1,0,0,0,0
1,5,29220,16740,88944494,89769600,0,0,0,650,100,0,0,0,1,3,660,0,0,0,3,0
1,5,29100,16620,83475930,84412800,0,0,0,800,100,0,0,0,1,3,800,0,0,0,1,0
1,1,4680,4680,88684417,76464000,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,88339423,89769600,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,1,4680,4680,88583056,58233600,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,0,0,0,87900542,86823882,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,5,29100,16620,78229151,73785600,0,0,0,800,100,1,0,0,1,3,802,0,0,0,1,0
1,1,4680,4680,87195600,65923200,0,0,0,650,100,1,0,0,0,0,0,0,2,0,2,0
1,1,4680,4680,80362689,63936000,2,1,0,800,100,1,0,0,1,3,800,0,0,0,1,0
1,1,4680,4680,86179402,87177600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,1,4680,4680,85801187,85984476,0,0,0,1100,300,0,0,0,1,3,1100,0,0,0,2,0
1,5,29160,16680,85573876,68601600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
1,5,29160,16680,85217725,81907200,0,0,0,500,50,0,0,0,1,3,500,0,0,0,3,0
1,0,0,0,84193552,84243436,0,0,0,1149,100,0,0,1,1,3,1149,0,0,0,1,0
1,0,0,0,12787199,12787200,0,0,0,1500,300,0,0,0,1,3,1500,0,0,0,0,0
1,0,0,0,84086875,55784324,0,0,0,990,50,0,0,0,8,3,250,0,0,0,1,0
1,1,4680,4680,84164290,84499200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,5,29100,16620,82458214,84412800,0,0,0,500,50,1,0,1,1,3,500,0,0,0,0,0
1,0,0,0,83390517,84652646,0,0,0,1100,100,0,0,0,0,0,0,0,0,0,1,0
1,1,4680,4680,83489536,84928879,0,0,0,1100,300,0,0,1,1,3,1100,0,1,0,1,0
1,1,4680,4680,83482987,84499200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,3,0
1,1,4680,4680,83060998,71193600,0,0,0,800,100,0,0,0,1,3,800,0,0,0,1,0
1,5,29100,16620,82811192,71280000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,1,4620,4620,83387256,85708800,0,0,0,800,100,1,0,1,1,3,828,0,0,0,0,0
1,5,29100,16620,82450545,81820800,0,0,0,800,100,1,0,1,1,3,802,0,0,0,2,0
1,5,29100,16620,83070282,84499200,0,0,0,800,100,1,1,1,1,3,1250,0,0,0,3,0
1,1,4680,4680,82708563,81907200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,0,0,0,82721773,80926396,0,0,0,990,50,0,0,0,1,3,1100,0,6,0,1,0
1,1,4680,4680,82443869,84499200,0,0,0,650,100,1,0,1,1,3,650,0,0,0,1,0
1,1,4680,4680,82379794,50198400,0,0,0,650,100,0,0,0,1,3,1000,0,0,0,1,0
1,1,4680,4680,81774191,81648000,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
1,1,4680,4680,81066131,71366854,1,0,0,650,100,1,0,1,1,3,1000,0,2,0,6,0
1,0,0,0,80982793,81907200,1,0,0,650,100,1,0,1,0,0,0,0,0,0,0,0
1,1,4680,4680,80988090,81820800,1,1,0,800,100,1,0,1,1,3,801,0,0,0,0,0
1,1,4680,4680,80996540,79228800,0,0,0,500,50,0,0,1,1,3,800,0,0,0,1,0
1,5,29520,16860,81085254,79315200,0,0,0,500,50,1,0,1,1,3,700,0,0,0,2,0
1,1,4680,4680,80630287,81907200,0,0,0,800,100,1,0,0,1,3,802,0,0,0,1,0
1,1,4680,4680,79935602,79142400,0,0,0,800,100,1,0,0,1,3,800,1,0,0,0,0
1,0,0,0,79866443,79899287,3,1,2,1100,100,0,0,0,0,0,0,0,0,0,2,0
1,1,4680,4680,79353636,23846400,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,79684259,81907200,0,0,0,800,100,1,1,1,2,3,1797,0,0,0,1,0
1,5,29100,16620,79258211,81734400,0,0,0,650,100,1,0,0,1,3,750,0,1,0,2,0
1,1,4680,4680,79270613,79056000,4,0,1,650,100,0,0,0,1,3,650,1,0,0,4,0
1,0,0,0,4147199,4147200,0,0,0,1149,100,0,0,1,2,3,1728,0,0,0,1,0
1,0,0,0,78925469,79142400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,1,4680,4680,78648260,79142400,0,0,0,650,100,1,0,1,1,3,650,0,0,0,0,0
1,5,29100,16680,78635942,79228800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
1,2,4740,4680,78569481,79228800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,5,48360,19440,78575528,79228800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,6566399,6566400,0,0,0,1500,300,0,0,1,1,3,1200,0,0,0,0,0
1,5,29100,16620,77870860,79142400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,1,4680,4680,77541316,79660800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
1,5,29100,16620,77626947,51235200,0,0,0,500,50,1,0,1,1,3,600,0,0,0,1,0
1,0,0,0,77620975,76550400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,2,4740,4680,76936375,73526400,0,0,0,500,50,1,0,0,0,0,0,0,0,0,0,0
1,1,4680,4680,76929148,76464000,0,0,0,500,50,1,0,0,1,3,500,0,0,0,1,0
1,5,29100,16620,76918250,44496000,0,0,0,650,100,0,0,0,1,3,550,0,0,0,1,0
1,5,39660,23040,76239035,75868864,0,0,0,1390,1000,0,0,0,1,3,1440,1,2,0,2,0
1,5,29100,16620,76229894,71280000,3,2,1,800,100,1,1,1,1,3,1000,0,0,0,2,0
1,0,0,0,75817642,55555200,1,0,1,650,100,0,0,1,1,3,650,1,1,0,2,0
1,0,0,0,75463425,66491883,0,0,0,550,50,1,0,1,1,3,650,0,0,0,1,0
1,5,29100,16620,75102551,55382400,0,0,0,500,50,0,0,0,1,3,400,0,0,0,1,0
1,0,0,0,47347199,47347200,0,0,0,990,50,0,0,1,1,3,2000,0,0,0,0,0
1,0,0,0,73785599,24883200,21,4,12,950,100,1,0,0,1,3,425,2,0,0,5,0
1,3,1080,960,73122253,72662400,0,0,0,900,8,0,0,0,1,3,900,0,0,0,2,0
1,0,0,0,47692799,47692800,0,0,0,1100,100,0,0,1,2,3,2200,0,0,0,2,0
1,3,1080,960,72185650,71020800,0,0,0,1150,12,0,0,1,1,3,1150,0,0,0,1,0
1,1,4680,4680,71971199,71020800,0,0,0,550,50,0,0,1,1,3,550,0,0,0,1,0
1,1,4680,4680,71539199,69811200,1,1,0,600,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,71452799,58752000,0,0,0,500,50,1,1,1,1,3,600,0,0,0,1,0
1,0,0,0,48124799,48124800,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,1,0
1,0,0,0,70010543,59702400,0,0,0,900,8,0,0,1,1,3,900,0,0,0,2,0
1,5,29220,16740,67942004,65923200,0,0,0,600,100,0,0,1,1,3,600,0,0,0,1,0
1,0,0,0,48556799,47088000,0,0,0,1100,100,1,0,0,1,3,906,0,2,0,2,0
1,0,0,0,48556799,42940800,0,0,0,1100,100,1,0,1,1,3,1100,0,0,0,3,0
1,5,29340,16800,67305599,16934400,0,0,0,550,50,1,0,1,1,3,958,0,0,0,3,0
1,0,0,0,33868799,33868800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,1,4620,4620,64195199,10454400,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,64022399,45187200,0,0,0,1149,100,1,0,1,1,3,1200,0,0,0,0,0
1,0,0,0,21859199,21859200,0,0,0,1390,1000,0,0,0,2,3,1390,0,0,0,2,0
1,0,0,0,10367999,10368000,0,0,0,1299,200,0,0,1,1,3,1299,0,0,0,1,0
1,0,0,0,56958153,56937600,0,0,0,950,100,1,0,0,1,3,1150,0,0,0,1,0
1,0,0,0,56764799,50943430,0,0,0,990,50,0,0,0,1,3,990,0,0,0,0,0
1,1,4680,4680,55123199,53827200,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
1,0,0,0,53049599,42768000,0,0,0,950,100,0,0,0,1,3,1000,0,0,0,1,0
1,1,4680,4680,52790399,52790400,0,0,0,650,100,1,0,0,2,3,1300,0,0,0,0,0
1,0,0,0,52703999,43977600,0,0,0,550,50,0,0,0,2,3,1100,0,0,0,0,0
1,0,0,0,52012799,52012800,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
1,1,4680,4680,49679999,49680000,0,0,0,500,50,1,0,0,1,3,600,0,0,0,0,0
1,0,0,0,50716799,48038400,0,0,0,990,50,0,0,1,1,3,990,0,0,0,2,0
1,0,0,0,50716799,50716800,0,0,0,990,50,0,0,0,1,3,990,0,0,0,1,0
1,5,29340,16800,50716799,50716800,4,2,1,1100,300,1,0,1,2,3,950,3,3,0,5,0
1,0,0,0,50543999,50544000,0,0,0,1100,100,1,0,1,1,3,1250,0,0,0,2,0
1,1,4740,4740,50975999,38448000,2,2,0,650,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,49507199,49507200,0,0,0,990,50,0,0,1,1,3,990,0,0,0,1,0
1,5,29100,16620,45359999,44150400,0,0,0,650,100,0,0,1,2,3,1124,0,0,0,0,0
1,0,0,0,48902399,48902400,0,0,0,990,50,1,1,1,1,3,1140,0,0,0,1,0
1,0,0,0,50543999,50544000,0,0,0,990,50,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,49507199,49420800,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
1,0,0,0,50198399,50198400,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,1,0
1,0,0,0,49593599,18576000,0,0,0,1100,100,0,0,1,2,3,1100,0,0,0,2,0
1,0,0,0,50284799,42336000,0,0,0,990,50,0,0,0,0,0,0,0,0,0,4,0
1,0,0,0,49075199,49075200,0,0,0,1430,1000,0,0,0,1,3,1500,0,0,0,2,0
1,0,0,0,50198399,50025600,0,0,0,1265,100,1,0,1,1,3,1265,0,0,0,1,0
1,0,0,0,50371199,15206400,0,0,0,1100,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,49507199,49507200,0,0,0,1100,100,0,0,1,1,3,1100,0,0,0,1,0
1,0,0,0,50284799,50284800,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,1,0
1,1,4680,4680,49852799,49852800,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
1,0,0,0,50198399,43977600,0,0,0,990,50,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,49247999,49248000,4,3,1,1265,100,1,0,1,3,3,2655,0,0,0,1,0
1,0,0,0,49247999,48816000,0,0,0,990,50,1,0,0,1,3,990,0,0,0,1,0
1,5,29400,16800,49852799,49420800,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,49852799,43459200,0,0,0,500,50,0,0,0,2,3,500,0,0,0,1,0
1,0,0,0,49075199,48902400,0,0,0,990,50,0,0,0,1,3,990,0,0,0,1,0
1,0,0,0,49593599,47174400,0,0,0,990,50,1,0,0,1,3,1000,0,0,0,2,0
1,5,29100,16620,49679999,49680000,0,0,0,500,50,1,0,0,1,3,500,0,0,0,0,0
1,0,0,0,48470399,48470400,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,49161599,49161600,0,0,0,1265,100,0,0,1,1,3,1300,0,0,0,3,0
1,1,4680,4680,48902399,48038400,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,0,0,0,48643199,48643200,0,0,0,990,50,1,0,0,1,3,990,0,0,0,2,0
1,1,4680,4680,48902399,48902400,0,0,0,650,100,1,0,0,1,3,650,0,0,0,2,0
1,0,0,0,48988799,48988800,1,0,0,1100,100,1,0,0,1,3,1300,0,0,0,1,0
1,0,0,0,48556799,48556800,0,0,0,1100,100,1,0,1,1,3,1210,0,0,0,1,0
1,1,4680,4680,48556799,48470400,0,0,0,650,100,1,0,1,1,3,650,0,0,0,4,0
1,0,0,0,48211199,48211200,0,0,0,1430,1000,0,0,1,1,3,1430,0,0,0,1,0
1,1,4680,4680,47433599,37929600,0,0,0,800,100,1,0,0,0,0,0,1,0,0,5,0
1,0,0,0,48124799,48124800,0,0,0,1100,100,0,0,1,1,3,1100,0,0,0,1,0
1,0,0,0,48038399,48038400,0,0,0,990,50,0,0,1,1,3,1090,0,0,0,1,0
1,0,0,0,48211199,45964800,0,0,0,1430,1000,1,0,0,1,3,1365,0,2,0,2,0
1,0,0,0,47865599,47865600,0,0,0,990,50,1,0,1,1,3,1000,0,0,0,1,0
1,0,0,0,47865599,47779200,0,0,0,990,50,0,0,1,1,3,1090,0,0,0,1,0
1,0,0,0,47692799,47692800,0,0,0,990,50,1,0,1,1,3,1970,0,0,0,1,0
1,4,29040,16620,47174399,46224000,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,47519999,47520000,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,1,0
1,0,0,0,47865599,47865600,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,1,0
1,0,0,0,47087999,47088000,0,0,0,1100,100,0,0,1,1,3,1200,0,0,0,1,0
1,0,0,0,47433599,27302400,1,0,1,1100,100,0,0,1,1,3,1100,0,0,0,2,0
1,0,0,0,46396799,44928000,1,0,1,990,50,1,0,0,2,3,2080,0,0,0,1,0
1,0,0,0,44927999,44928000,0,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,47174399,47174400,0,0,0,800,100,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,47174399,41817600,1,0,1,990,50,0,0,1,0,0,0,0,0,0,1,1
1,1,4680,4680,46742399,29254243,0,0,0,650,100,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,47174399,45187200,0,0,0,1100,100,0,0,1,1,3,1071,0,0,0,1,0
1,5,29220,16740,46742399,46569600,0,0,0,1100,300,1,0,0,1,3,1100,0,0,0,1,0
1,1,4680,4680,47174399,44582400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
1,0,0,0,45878399,45878400,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,2,0
1,1,4680,4680,46483199,40953600,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,1
1,1,4680,4680,17020799,12009600,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,46223999,46051200,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,2,0
1,0,0,0,46655999,46656000,0,0,0,1100,100,0,0,1,1,3,1100,0,0,0,1,0
1,1,4680,4680,46483199,45532800,0,0,0,800,100,1,0,1,1,3,800,0,0,0,3,0
1,0,0,0,45446399,39139200,0,0,0,1100,100,0,0,1,0,0,0,0,0,0,1,0
1,1,4620,4620,46396799,40608000,0,0,0,500,50,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,46051199,46051200,0,0,0,1100,100,0,0,0,1,3,1100,0,0,0,1,0
1,0,0,0,46137599,45964800,5,2,1,1100,100,0,0,1,2,3,1898,1,0,0,6,0
1,0,0,0,45791999,45792000,0,0,0,1100,100,0,0,1,1,3,1100,0,0,0,2,0
1,0,0,0,46051199,46051200,0,0,0,800,100,0,0,1,0,0,0,0,0,0,0,0
1,1,4680,4680,46137599,46137600,0,0,0,650,100,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,46051199,44841600,0,0,0,1100,100,1,0,1,1,3,1100,0,0,0,3,0
1,0,0,0,45273599,44668800,0,0,0,1265,100,0,0,0,1,3,1230,0,0,0,2,0
1,1,4680,4680,45705599,45705600,1,0,0,800,100,1,0,1,1,3,800,1,0,0,2,0
1,1,4680,4680,45100799,45100800,0,0,0,650,100,0,0,0,2,3,720,0,0,0,2,0
1,0,0,0,45532799,45532800,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
1,0,0,0,45705599,45705600,0,0,0,1100,100,0,0,0,1,3,1210,0,0,0,1,0
