iter	F1	Logloss
3383	0.781346846	0.1709492667
3384	0.781346846	0.1709465352
3385	0.781346846	0.1709524392
3386	0.781346846	0.1709743377
3387	0.781346846	0.1709738288
3388	0.781346846	0.1709673261
3389	0.781346846	0.170966732
3390	0.781346846	0.1709687144
3391	0.781346846	0.1709811769
3392	0.781346846	0.1709797279
3393	0.781346846	0.1709755576
3394	0.781346846	0.1709811729
3395	0.781346846	0.1709868109
3396	0.781346846	0.1709833429
3397	0.781346846	0.1709795552
3398	0.781346846	0.1709806455
3399	0.781346846	0.1709762185
3400	0.781346846	0.1709770949
3401	0.781346846	0.1709774217
3402	0.781346846	0.1709832851
3403	0.781346846	0.1709758217
3404	0.781346846	0.1709816862
3405	0.781346846	0.1709829341
3406	0.781346846	0.1709825495
3407	0.781346846	0.1709811432
3408	0.781346846	0.1709852991
3409	0.781346846	0.1709896405
3410	0.781346846	0.1709850202
3411	0.781346846	0.1709934195
3412	0.781346846	0.1709892543
3413	0.781346846	0.1710111108
3414	0.781346846	0.1710061951
3415	0.781346846	0.1710032096
3416	0.781346846	0.1709968751
3417	0.781346846	0.170988798
3418	0.781346846	0.1709717204
3419	0.781346846	0.1709603426
3420	0.781346846	0.1709659496
3421	0.781346846	0.170969139
3422	0.781346846	0.1709909202
3423	0.781346846	0.1709865722
3424	0.781346846	0.1709831981
3425	0.781346846	0.1709874416
3426	0.781346846	0.1709944335
3427	0.7819340651	0.1709932242
3428	0.7819340651	0.1709887531
3429	0.7819340651	0.1709828628
3430	0.7819340651	0.170988729
3431	0.7819340651	0.1709934339
3432	0.7819340651	0.1709892917
3433	0.7819340651	0.1709924281
3434	0.7819340651	0.1709918643
3435	0.7819340651	0.1709826119
3436	0.7819340651	0.170976377
3437	0.7819340651	0.170980614
3438	0.7819340651	0.1709864795
3439	0.7819340651	0.1709872178
3440	0.7819340651	0.1709881306
3441	0.7819340651	0.1709824576
3442	0.7819340651	0.1709785589
3443	0.7819340651	0.1709930715
3444	0.7819340651	0.1709887918
3445	0.7819340651	0.1709827118
3446	0.7819340651	0.1709840125
3447	0.7819340651	0.1709779033
3448	0.7819340651	0.1709790379
3449	0.7819340651	0.1709837462
3450	0.7819340651	0.1709856339
3451	0.7819340651	0.1709834588
3452	0.7819340651	0.1709791752
3453	0.7819340651	0.1709688298
3454	0.7819340651	0.1709681997
3455	0.7819340651	0.1709620999
3456	0.7819340651	0.1709565339
3457	0.7819340651	0.1709505558
3458	0.7819340651	0.1709506133
3459	0.7819340651	0.1709489865
3460	0.7819340651	0.1709484857
3461	0.7819340651	0.1709541479
3462	0.7819340651	0.1709562266
3463	0.7819340651	0.1709520207
3464	0.7819340651	0.1709578868
3465	0.7819340651	0.1709540526
3466	0.7819340651	0.1709469273
3467	0.7819340651	0.1709421799
3468	0.7819340651	0.1709352917
3469	0.7819340651	0.1709309659
3470	0.7819340651	0.1709330218
3471	0.7819340651	0.1709270978
3472	0.7819340651	0.1709224476
3473	0.7819340651	0.1709252813
3474	0.7819340651	0.1709296164
3475	0.7819340651	0.1709308265
3476	0.7819340651	0.1709351929
3477	0.7819340651	0.1709346435
3478	0.7819340651	0.1709304985
3479	0.7819340651	0.1709293451
3480	0.7819340651	0.170917517
3481	0.7819340651	0.1709319819
3482	0.7819340651	0.1709347488
3483	0.7819340651	0.1709350549
3484	0.7819340651	0.1709397694
3485	0.7819340651	0.1709453902
3486	0.7819340651	0.1709399153
3487	0.7819340651	0.170934264
3488	0.7819340651	0.1709560882
3489	0.7819340651	0.1709480714
3490	0.7819340651	0.1709493652
3491	0.7819340651	0.1709498787
3492	0.7819340651	0.1709530671
3493	0.7819340651	0.1709525716
3494	0.7822280058	0.1709601011
3495	0.7822280058	0.1709570036
3496	0.7822280058	0.170952854
3497	0.7822280058	0.1709522607
3498	0.7822280058	0.1709464915
3499	0.7822280058	0.17094562
3500	0.7822280058	0.1709451337
3501	0.7822280058	0.170925693
3502	0.7822280058	0.1709251951
3503	0.7822280058	0.1709323701
3504	0.7822280058	0.1709342246
3505	0.7822280058	0.1709317791
3506	0.7822280058	0.170937653
3507	0.7822280058	0.170939761
3508	0.7822280058	0.170932956
3509	0.7822280058	0.1709309727
3510	0.7822280058	0.1709251732
3511	0.7822280058	0.1709270304
3512	0.7822280058	0.1709229457
3513	0.7822280058	0.1709222898
3514	0.7822280058	0.1709164325
3515	0.7822280058	0.1709194712
3516	0.7822280058	0.1709215732
3517	0.7822280058	0.1709228471
3518	0.7822280058	0.1709312811
3519	0.7822280058	0.170930775
3520	0.7822280058	0.1709240204
3521	0.7822280058	0.1709253295
3522	0.7822280058	0.1709225487
3523	0.7822280058	0.1709158675
3524	0.7822280058	0.1709088501
3525	0.7822280058	0.1709130771
3526	0.7822280058	0.1709349082
3527	0.7822280058	0.1709298126
3528	0.7822280058	0.1709245593
3529	0.7822280058	0.1709205823
3530	0.7822280058	0.1709211073
3531	0.7822280058	0.1709205622
3532	0.7822280058	0.1709188408
3533	0.7822280058	0.1709231907
3534	0.7822280058	0.1709175878
3535	0.7822280058	0.170900883
3536	0.7822280058	0.1709067784
3537	0.7822280058	0.170907196
3538	0.7822280058	0.1709129658
3539	0.7822280058	0.1709074784
3540	0.7822280058	0.1709020088
3541	0.7822280058	0.1709052834
3542	0.7822280058	0.170913725
3543	0.7822280058	0.1709022175
3544	0.7822280058	0.1708984681
3545	0.7822280058	0.1709043651
3546	0.7822280058	0.170889795
3547	0.7822280058	0.1708750446
3548	0.7822280058	0.1708705423
3549	0.7822280058	0.1708749154
3550	0.7822280058	0.1708770243
3551	0.7822280058	0.1708913991
3552	0.7822280058	0.1708899068
3553	0.7822280058	0.1708917857
3554	0.7822280058	0.1708864362
3555	0.7822280058	0.1708948616
3556	0.7822280058	0.1709007604
3557	0.7822280058	0.1709026317
3558	0.7822280058	0.1708986661
3559	0.7822280058	0.1708871594
3560	0.7822280058	0.1708772334
3561	0.7822280058	0.1708990789
3562	0.7822280058	0.1708922777
3563	0.7822280058	0.1708730556
3564	0.7822280058	0.1708740691
3565	0.7822280058	0.1708674715
3566	0.7822280058	0.1708636136
3567	0.7822280058	0.1708580288
3568	0.7822280058	0.17085847
3569	0.7822280058	0.1708599374
3570	0.7822280058	0.170858322
3571	0.7822280058	0.1708578535
3572	0.7822280058	0.1708625093
3573	0.7822280058	0.1708586734
3574	0.7822280058	0.1708600825
3575	0.7822280058	0.1708677306
3576	0.7822280058	0.1708707217
3577	0.7822280058	0.1708641978
3578	0.7822280058	0.170867521
3579	0.7822280058	0.1708667061
3580	0.7822280058	0.1708690415
3581	0.7822280058	0.1708589711
3582	0.7822280058	0.1708539544
3583	0.7822280058	0.1708500607
3584	0.7822280058	0.1708456116
3585	0.7822280058	0.17084188
3586	0.7822280058	0.1708338461
3587	0.7822280058	0.1708226195
3588	0.7822280058	0.1708369164
3589	0.7822280058	0.1708353412
3590	0.7822280058	0.170824394
3591	0.7822280058	0.1708285701
3592	0.7822280058	0.1708281732
3593	0.7822280058	0.1708244211
3594	0.7822280058	0.1708191362
3595	0.7822280058	0.1708206517
3596	0.7822280058	0.1708227887
3597	0.7822280058	0.170811499
3598	0.7822280058	0.1708129586
3599	0.7822280058	0.1708193831
3600	0.7822280058	0.1708129149
3601	0.7822280058	0.1708257248
3602	0.7822280058	0.1708234261
3603	0.7822280058	0.1708156457
3604	0.7822280058	0.1708151604
3605	0.7822280058	0.1708156868
3606	0.7822280058	0.1708190398
3607	0.7822280058	0.1708091863
3608	0.7822280058	0.1708043775
3609	0.7822280058	0.1708070016
3610	0.7822280058	0.1708065353
3611	0.7822280058	0.1707988616
3612	0.7822280058	0.1707932359
3613	0.7822280058	0.1707989599
3614	0.7822280058	0.1708020865
3615	0.7822280058	0.1707913962
3616	0.7822280058	0.1707932601
3617	0.7822280058	0.170788671
3618	0.7822280058	0.1707848176
3619	0.7822280058	0.1707869597
3620	0.7822280058	0.1707928516
3621	0.7822280058	0.1707923962
3622	0.7822280058	0.1707957827
3623	0.7822280058	0.1707894228
3624	0.7819340651	0.1707968062
3625	0.7819340651	0.170797208
3626	0.7819340651	0.1707955467
3627	0.7819340651	0.1707930644
3628	0.7822280058	0.1707874908
3629	0.7819340651	0.1707733315
3630	0.7816403453	0.1707687431
3631	0.7816403453	0.1707720554
3632	0.7816403453	0.1707683762
3633	0.7816403453	0.1707764507
3634	0.7816403453	0.1707750402
3635	0.7816403453	0.1707712416
3636	0.7816403453	0.1707727789
3637	0.7816403453	0.1707802193
3638	0.7816403453	0.1707766887
3639	0.7816403453	0.1707815398
3640	0.7816403453	0.1707874363
3641	0.7816403453	0.1707810791
3642	0.7816403453	0.170787748
3643	0.7816403453	0.1707763741
3644	0.7816403453	0.1707652022
3645	0.7816403453	0.1707542292
3646	0.7816403453	0.1707557347
3647	0.7816403453	0.170748165
3648	0.7839035597	0.1707432525
3649	0.7839035597	0.1707473648
3650	0.7839035597	0.1707433755
3651	0.7839035597	0.1707451349
3652	0.7839035597	0.1707405731
3653	0.7839035597	0.1707424329
3654	0.7839035597	0.1707260526
3655	0.7839035597	0.1707191013
3656	0.7839035597	0.1707164486
3657	0.7839035597	0.1707109425
3658	0.7839035597	0.1707030841
3659	0.7839035597	0.1706923059
3660	0.7839035597	0.1706939119
3661	0.7839035597	0.170688689
3662	0.7839035597	0.1706852942
3663	0.7839035597	0.1706816154
3664	0.7839035597	0.1706764174
3665	0.7839035597	0.170665367
3666	0.7839035597	0.1706795378
3667	0.7839035597	0.1706785174
3668	0.7839035597	0.1706788974
3669	0.7839035597	0.1706721674
3670	0.7839035597	0.1706658044
3671	0.7839035597	0.1706574905
3672	0.7839035597	0.1706524371
3673	0.7839035597	0.1706520531
3674	0.7839035597	0.1706484134
3675	0.7839035597	0.1706480621
3676	0.7839035597	0.1706523736
3677	0.7839035597	0.170651918
3678	0.7839035597	0.1706562727
3679	0.7839035597	0.1706558051
3680	0.7839035597	0.1706585907
3681	0.7839035597	0.1706477234
3682	0.7839035597	0.170669624
3683	0.7839035597	0.1706646883
3684	0.7839035597	0.1706613883
3685	0.7839035597	0.1706619691
3686	0.7839035597	0.1706613358
3687	0.7839035597	0.1706576446
3688	0.7839035597	0.1706634636
3689	0.7839035597	0.1706639671
3690	0.7839035597	0.1706687612
3691	0.7839035597	0.1706650628
3692	0.7839035597	0.1706685014
3693	0.7839035597	0.170662243
3694	0.7839035597	0.170651638
3695	0.7839035597	0.1706549858
3696	0.7839035597	0.1706561553
3697	0.7839035597	0.1706500843
3698	0.7839035597	0.1706496387
3699	0.7839035597	0.1706523579
3700	0.7839035597	0.170651329
3701	0.7839035597	0.1706553878
3702	0.7839035597	0.1706611664
3703	0.7839035597	0.1706507256
3704	0.7839035597	0.1706550555
3705	0.7839035597	0.1706585504
3706	0.7839035597	0.1706627801
3707	0.7839035597	0.1706518849
3708	0.7839035597	0.1706465443
3709	0.7839035597	0.1706471295
3710	0.7839035597	0.1706475184
3711	0.7839035597	0.1706443036
3712	0.7839035597	0.1706335793
3713	0.7839035597	0.1706359929
3714	0.7839035597	0.170640812
3715	0.7839035597	0.1706494138
3716	0.7839035597	0.1706516526
3717	0.7839035597	0.1706537317
3718	0.7839035597	0.1706553651
3719	0.7839035597	0.1706574644
3720	0.7839035597	0.1706570329
3721	0.7839035597	0.1706574288
3722	0.7839035597	0.1706527398
3723	0.7839035597	0.1706519313
3724	0.7839035597	0.1706553981
3725	0.7839035597	0.1706605283
3726	0.7839035597	0.1706559948
3727	0.7839035597	0.170651156
3728	0.7839035597	0.170641659
3729	0.7839035597	0.1706557331
3730	0.7839035597	0.1706614641
3731	0.7839035597	0.1706650418
3732	0.7839035597	0.1706707852
3733	0.7839035597	0.1706703222
3734	0.7839035597	0.1706708338
3735	0.7839035597	0.1706702193
3736	0.7839035597	0.1706730898
3737	0.7839035597	0.170671544
3738	0.7839035597	0.1706636253
3739	0.7841975826	0.1706583043
3740	0.7839035597	0.1706550116
3741	0.7839035597	0.1706569136
3742	0.7839035597	0.1706442874
3743	0.7839035597	0.1706346709
3744	0.7839035597	0.1706342064
3745	0.7839035597	0.1706275505
3746	0.7839035597	0.1706494975
3747	0.7839035597	0.1706553623
3748	0.7839035597	0.1706569143
3749	0.7839035597	0.1706559266
3750	0.7839035597	0.1706593407
3751	0.7839035597	0.1706636341
3752	0.7839035597	0.1706587761
3753	0.7839035597	0.1706583867
3754	0.7836097571	0.1706476541
3755	0.7836097571	0.17063561
3756	0.7839035597	0.1706238276
3757	0.7839035597	0.1706296871
3758	0.7836097571	0.1706187973
3759	0.7836097571	0.1706145429
3760	0.7836097571	0.1706149939
3761	0.7839035597	0.1706145851
3762	0.7836097571	0.170622177
3763	0.7836097571	0.1706265344
3764	0.7836097571	0.1706260876
3765	0.7836097571	0.1706224946
3766	0.7836097571	0.1706365585
3767	0.7836097571	0.1706342906
3768	0.7836097571	0.1706341915
3769	0.7836097571	0.1706426387
3770	0.7836097571	0.1706390775
3771	0.7836097571	0.1706297949
3772	0.7836097571	0.1706253349
3773	0.7836097571	0.1706274971
3774	0.7836097571	0.1706291645
3775	0.7836097571	0.1706348447
3776	0.7841975826	0.1706299175
3777	0.7841975826	0.1706303338
3778	0.7841975826	0.1706299824
3779	0.7841975826	0.1706296146
3780	0.7839035597	0.170629002
3781	0.7839035597	0.1706285699
3782	0.7839035597	0.1706242947
3783	0.7839035597	0.1706242019
3784	0.7839035597	0.1706236269
3785	0.7839035597	0.1706315996
3786	0.7839035597	0.1706358994
3787	0.7839035597	0.1706349592
3788	0.7839035597	0.170634187
3789	0.7839035597	0.1706181715
3790	0.7839035597	0.1706146528
3791	0.7839035597	0.1706105528
3792	0.7839035597	0.1706123409
3793	0.7839035597	0.1706122516
3794	0.7839035597	0.1706181002
3795	0.7841975826	0.1706197853
3796	0.7841975826	0.1706135029
3797	0.7841975826	0.1706141285
3798	0.7841975826	0.1706176473
3799	0.7841975826	0.1706177456
3800	0.7841975826	0.1706190483
3801	0.7841975826	0.1706137893
3802	0.7841975826	0.170618079
3803	0.7841975826	0.1706233877
3804	0.7841975826	0.1706193009
3805	0.7841975826	0.1706190184
3806	0.7841975826	0.1706242369
3807	0.7841975826	0.1706278028
3808	0.7841975826	0.1706173398
3809	0.7841975826	0.1706172535
3810	0.7841975826	0.1706137879
3811	0.7841975826	0.1706127807
3812	0.7841975826	0.1706066597
3813	0.7841975826	0.170610656
3814	0.7841975826	0.1706105716
3815	0.7841975826	0.1706058634
3816	0.7841975826	0.17060022
3817	0.7841975826	0.1705984819
3818	0.7841975826	0.1705856108
3819	0.7841975826	0.1705793342
3820	0.7841975826	0.1705778019
3821	0.7841975826	0.1705758528
3822	0.7841975826	0.1705766743
3823	0.7841975826	0.1705810531
3824	0.7841975826	0.1705717588
3825	0.7841975826	0.1705681921
3826	0.7841975826	0.1705626516
3827	0.7841975826	0.170558719
3828	0.7841975826	0.170558633
3829	0.7841975826	0.170560506
3830	0.7841975826	0.1705633176
3831	0.7841975826	0.1705852411
3832	0.7841975826	0.1705904592
3833	0.7841975826	0.1705949459
3834	0.7841975826	0.1705923797
3835	0.7841975826	0.1705981198
3836	0.7841975826	0.1705866636
3837	0.7841975826	0.1705801003
3838	0.7841975826	0.1705726436
3839	0.7841975826	0.1705681138
3840	0.7841975826	0.1705676885
3841	0.7841975826	0.170563226
3842	0.7841975826	0.1705661242
3843	0.7841975826	0.1705632006
3844	0.7841975826	0.1705628435
3845	0.7841975826	0.1705686793
3846	0.7841975826	0.1705721285
3847	0.7841975826	0.1705705094
3848	0.7841975826	0.1705924231
3849	0.7841975826	0.1705981385
3850	0.7841975826	0.1705964413
3851	0.7841975826	0.1705909138
3852	0.7841975826	0.1705924576
3853	0.7841975826	0.1705960442
3854	0.7841975826	0.1705905401
3855	0.7841975826	0.1705870411
3856	0.7841975826	0.1705899501
3857	0.7841975826	0.1705825575
3858	0.7841975826	0.1705764629
3859	0.7841975826	0.1705736182
3860	0.7841975826	0.1705743441
3861	0.7841975826	0.1705738211
3862	0.7841975826	0.1705683354
3863	0.7841975826	0.17057085
3864	0.7841975826	0.1705707592
3865	0.7841975826	0.1705765189
3866	0.7841975826	0.1705731187
3867	0.7841975826	0.1705774749
3868	0.7841975826	0.1705773854
3869	0.7841975826	0.1705821405
3870	0.7839035597	0.1705847405
3871	0.7839035597	0.170590596
3872	0.7839035597	0.1705868072
3873	0.7839035597	0.1705818463
3874	0.7839035597	0.1705764009
3875	0.7839035597	0.1705903572
3876	0.7839035597	0.1705944624
3877	0.7839035597	0.1705908373
3878	0.7839035597	0.170591385
3879	0.7839035597	0.1705972475
3880	0.7839035597	0.1705860249
3881	0.7839035597	0.1705857014
3882	0.7839035597	0.1705767372
3883	0.7839035597	0.1705751107
3884	0.7839035597	0.1705592429
3885	0.7839035597	0.1705540932
3886	0.7841975826	0.1705559045
3887	0.7841975826	0.1705512062
3888	0.7841975826	0.1705570481
3889	0.7841975826	0.1705534983
3890	0.7841975826	0.1705564138
3891	0.7841975826	0.1705549783
3892	0.7841975826	0.1705477559
3893	0.7841975826	0.170537667
3894	0.7841975826	0.1705412356
3895	0.7841975826	0.1705378772
3896	0.7841975826	0.1705334893
3897	0.7841975826	0.1705292839
3898	0.7841975826	0.1705257942
3899	0.7841975826	0.1705293786
3900	0.7841975826	0.1705348661
3901	0.7841975826	0.1705337992
3902	0.7841975826	0.1705302645
3903	0.7841975826	0.1705250894
3904	0.7841975826	0.1705189997
3905	0.7841975826	0.1705156451
3906	0.7841975826	0.1705155455
3907	0.7841975826	0.170519132
3908	0.7841975826	0.1705143881
3909	0.7841975826	0.1705142912
3910	0.7841975826	0.1705083067
3911	0.7841975826	0.1705159732
3912	0.7841975826	0.1705144254
3913	0.7841975826	0.1705187793
3914	0.7841975826	0.1705255015
3915	0.7841975826	0.17051917
3916	0.7841975826	0.1705158543
3917	0.7841975826	0.1705216591
3918	0.7841975826	0.1705110477
3919	0.7841975826	0.1705145949
3920	0.7841975826	0.1705043275
3921	0.7841975826	0.1705042097
3922	0.7841975826	0.1705008067
3923	0.7841975826	0.1704958193
3924	0.7841975826	0.1705007085
3925	0.7841975826	0.1705037126
3926	0.7841975826	0.1705035947
3927	0.7841975826	0.1704926051
3928	0.7841975826	0.1704922291
3929	0.7841975826	0.1704926428
3930	0.7841975826	0.1704861925
3931	0.7841975826	0.1704807393
3932	0.7841975826	0.1704779748
3933	0.7841975826	0.170462251
3934	0.7841975826	0.1704580484
3935	0.7841975826	0.1704719148
3936	0.7841975826	0.1704686747
3937	0.7841975826	0.1704682235
3938	0.7841975826	0.1704731186
3939	0.7841975826	0.1704789452
3940	0.7841975826	0.1704751137
3941	0.7841975826	0.1704665549
3942	0.7841975826	0.1704594168
3943	0.7841975826	0.170459025
3944	0.7841975826	0.1704597834
3945	0.7841975826	0.170447788
3946	0.7841975826	0.1704418207
3947	0.7841975826	0.1704416873
3948	0.7841975826	0.1704407997
3949	0.7841975826	0.1704365918
3950	0.7841975826	0.1704258297
3951	0.7841975826	0.1704257026
3952	0.7841975826	0.1704197122
3953	0.7841975826	0.1704143125
3954	0.7841975826	0.1704161953
3955	0.7841975826	0.1704204702
3956	0.7841975826	0.1704199178
3957	0.7841975826	0.1704197966
3958	0.7841975826	0.1704196767
3959	0.7841975826	0.1704188631
3960	0.7841975826	0.1704194824
3961	0.7841975826	0.1704247454
3962	0.7841975826	0.1704266587
3963	0.7841975826	0.1704163701
3964	0.7841975826	0.1704192487
3965	0.7841975826	0.1704146961
3966	0.7841975826	0.1704142994
3967	0.7841975826	0.1704094313
3968	0.7841975826	0.1704170084
3969	0.7841975826	0.1704171093
3970	0.7841975826	0.170412966
3971	0.7841975826	0.1704030968
3972	0.7841975826	0.1704088057
3973	0.7841975826	0.1704126773
3974	0.7841975826	0.1704117527
3975	0.7841975826	0.1704055328
3976	0.7841975826	0.1704132403
3977	0.7841975826	0.1704167705
3978	0.7841975826	0.1704206515
3979	0.7841975826	0.1704425525
3980	0.7841975826	0.1704454342
3981	0.7841975826	0.17044532
3982	0.7841975826	0.1704468068
3983	0.7841975826	0.1704464203
3984	0.7841975826	0.1704499627
3985	0.7841975826	0.170446679
3986	0.7841975826	0.1704461784
3987	0.7841975826	0.1704450237
3988	0.7841975826	0.1704449118
3989	0.7841975826	0.170444801
3990	0.7841975826	0.1704344798
3991	0.7841975826	0.1704292564
3992	0.7841975826	0.1704296736
3993	0.7841975826	0.1704355155
3994	0.7841975826	0.170432428
3995	0.7841975826	0.1704363661
3996	0.7841975826	0.1704382054
3997	0.7841975826	0.1704349961
3998	0.7841975826	0.1704425012
3999	0.7841975826	0.1704475343
4000	0.7841975826	0.1704370304
4001	0.7841975826	0.1704318583
4002	0.7841975826	0.1704217669
4003	0.7841975826	0.1704191626
4004	0.7841975826	0.1704155262
4005	0.7841975826	0.1704114504
4006	0.7841975826	0.170408458
4007	0.7841975826	0.1704083437
4008	0.7841975826	0.170400779
4009	0.7841975826	0.1703954571
4010	0.7841975826	0.1704023845
4011	0.7841975826	0.1704030537
4012	0.7841975826	0.1704055515
4013	0.7841975826	0.1703985904
4014	0.7841975826	0.1703941781
4015	0.7841975826	0.1703915733
4016	0.7841975826	0.170382777
4017	0.7841975826	0.1703753629
4018	0.7841975826	0.1703656867
4019	0.7841975826	0.1703652351
4020	0.7841975826	0.1703728585
4021	0.7841975826	0.1703725133
4022	0.7841975826	0.1703668934
4023	0.7841975826	0.1703715616
4024	0.7841975826	0.1703612835
4025	0.7841975826	0.1703608429
4026	0.7841975826	0.1703600836
4027	0.7841975826	0.1703631137
4028	0.7841975826	0.1703535861
4029	0.7841975826	0.170353089
4030	0.7841975826	0.1703415592
4031	0.7841975826	0.1703380218
4032	0.7841975826	0.1703286611
4033	0.7841975826	0.170332219
4034	0.7841975826	0.1703327316
4035	0.7841975826	0.1703279483
4036	0.7841975826	0.170327501
4037	0.7841975826	0.1703249772
4038	0.7841975826	0.1703197046
4039	0.7841975826	0.1703096421
4040	0.7841975826	0.170308873
4041	0.7841975826	0.1703152479
4042	0.7841975826	0.1703143568
4043	0.7841975826	0.1703142556
4044	0.7841975826	0.1703042915
4045	0.7841975826	0.1703041923
4046	0.7841975826	0.170305148
4047	0.7841975826	0.1703060152
4048	0.7841975826	0.1703021444
4049	0.7841975826	0.1702867979
4050	0.7841975826	0.1702866997
4051	0.7841975826	0.1702902796
4052	0.7841975826	0.1702886957
4053	0.7841975826	0.1702832314
4054	0.7841975826	0.1702878842
4055	0.7841975826	0.1702829993
4056	0.7841975826	0.1702764961
4057	0.7841975826	0.1702726771
4058	0.7841975826	0.1702718348
4059	0.7841975826	0.1702700464
4060	0.7841975826	0.1702919203
4061	0.7841975826	0.170287986
4062	0.7841975826	0.1702851142
4063	0.7841975826	0.1702843309
4064	0.7841975826	0.1702883007
4065	0.7841975826	0.1702881988
4066	0.7841975826	0.1702909944
4067	0.7841975826	0.1702876218
4068	0.7841975826	0.1703093822
4069	0.7841975826	0.1703089476
4070	0.7841975826	0.1703126174
4071	0.7841975826	0.17030672
4072	0.7844918261	0.1703144841
4073	0.7844918261	0.1703229416
4074	0.7844918261	0.1703205338
4075	0.7844918261	0.1703263518
4076	0.7844918261	0.1703111902
4077	0.7844918261	0.1703046362
4078	0.7844918261	0.1703031562
4079	0.7844918261	0.1702976421
4080	0.7844918261	0.1702945199
4081	0.7844918261	0.1702936836
4082	0.7844918261	0.1702943063
4083	0.7844918261	0.1702905474
4084	0.7844918261	0.170281442
4085	0.7844918261	0.1702722114
4086	0.7844918261	0.1702694495
4087	0.7844918261	0.170268721
4088	0.7844918261	0.1702588808
4089	0.7844918261	0.1702408306
4090	0.7844918261	0.1702444983
4091	0.7844918261	0.1702407798
4092	0.7844918261	0.1702376527
4093	0.7844918261	0.1702369352
4094	0.7844918261	0.1702367722
4095	0.7844918261	0.1702374732
4096	0.7844918261	0.170239378
4097	0.7844918261	0.1702348314
4098	0.7844918261	0.1702362904
4099	0.7844918261	0.1702373012
4100	0.7844918261	0.1702321066
4101	0.7844918261	0.1702277998
4102	0.7844918261	0.170232063
4103	0.7844918261	0.1702339559
4104	0.7844918261	0.1702382604
4105	0.7844918261	0.1702340167
4106	0.7844918261	0.1702291516
4107	0.7844918261	0.1702284717
4108	0.7844918261	0.1702283477
4109	0.7844918261	0.1702282249
4110	0.7847862906	0.1702223066
4111	0.7844918261	0.1702196776
4112	0.7847862906	0.1702142872
4113	0.7847862906	0.170212571
4114	0.7847862906	0.170218358
4115	0.7847862906	0.1702246698
4116	0.7847862906	0.1702289643
4117	0.7844918261	0.1702303881
4118	0.7847862906	0.1702340628
4119	0.7847862906	0.1702398291
4120	0.7847862906	0.1702382819
4121	0.7847862906	0.1702292144
4122	0.7847862906	0.1702287555
4123	0.7844918261	0.1702297609
4124	0.7847862906	0.1702201427
4125	0.7844918261	0.1702164738
4126	0.7844918261	0.1702148289
4127	0.7844918261	0.1702191059
4128	0.7844918261	0.1702182755
4129	0.7844918261	0.170218165
4130	0.7844918261	0.1702200719
4131	0.7844918261	0.1702178233
4132	0.7844918261	0.1702183009
4133	0.7844918261	0.1702151619
4134	0.7825221676	0.1702110638
4135	0.7822280058	0.1702074911
4136	0.7822280058	0.1702003078
4137	0.7822280058	0.1701967583
4138	0.7822280058	0.17018784
4139	0.7822280058	0.1701872253
4140	0.7822280058	0.1701871209
4141	0.7825221676	0.1701913839
4142	0.7825221676	0.1701906524
4143	0.7825221676	0.1701812631
4144	0.7825221676	0.1701807905
4145	0.7825221676	0.170186417
4146	0.7825221676	0.1701856245
4147	0.7825221676	0.1701837258
4148	0.7825221676	0.1701974111
4149	0.7825221676	0.1701966333
4150	0.7825221676	0.170193122
4151	0.7825221676	0.1701878509
4152	0.7847862906	0.170190817
4153	0.7847862906	0.1701865691
4154	0.7847862906	0.1701803093
4155	0.7847862906	0.1701795558
4156	0.7847862906	0.1701792571
4157	0.7847862906	0.1701798151
4158	0.7847862906	0.1701797156
4159	0.7847862906	0.1701699438
4160	0.7847862906	0.1701698463
4161	0.7847862906	0.1701756065
4162	0.7847862906	0.1701732161
4163	0.7847862906	0.1701731175
4164	0.7828165507	0.1701629876
4165	0.7850809762	0.1701662253
4166	0.7850809762	0.1701708008
4167	0.7828165507	0.1701619867
4168	0.7850809762	0.1701589748
4169	0.7850809762	0.1701559583
4170	0.7850809762	0.1701474165
4171	0.7850809762	0.1701376739
4172	0.7847862906	0.1701454275
4173	0.7847862906	0.1701367481
4174	0.7850809762	0.1701360272
4175	0.7850809762	0.1701268457
4176	0.7850809762	0.1701305959
4177	0.7850809762	0.1701343112
4178	0.7850809762	0.1701391011
4179	0.7847862906	0.1701380642
4180	0.7847862906	0.1701395546
4181	0.7847862906	0.1701438063
4182	0.7847862906	0.1701432578
4183	0.7847862906	0.1701431608
4184	0.7847862906	0.1701430648
4185	0.7847862906	0.1701405362
4186	0.7844918261	0.1701319989
4187	0.7844918261	0.1701315752
4188	0.7844918261	0.1701308255
4189	0.7844918261	0.1701317662
4190	0.7844918261	0.1701373566
4191	0.7844918261	0.1701379142
4192	0.7844918261	0.1701361018
4193	0.7847862906	0.1701335958
4194	0.7847862906	0.1701331975
4195	0.7847862906	0.1701550363
4196	0.7847862906	0.1701535311
4197	0.7847862906	0.1701592552
4198	0.7847862906	0.170148321
4199	0.7847862906	0.1701435738
4200	0.7847862906	0.1701416806
4201	0.7847862906	0.1701426325
4202	0.7847862906	0.1701373878
4203	0.7847862906	0.1701329185
4204	0.7847862906	0.1701325455
4205	0.7847862906	0.1701324399
4206	0.7847862906	0.1701323353
4207	0.7847862906	0.1701322318
4208	0.7847862906	0.1701314985
4209	0.7847862906	0.1701296043
4210	0.7847862906	0.1701373893
4211	0.7847862906	0.1701423473
4212	0.7847862906	0.1701451251
