iter	F1	Logloss
3379	0.8175296705	0.1586497292
3380	0.8175296705	0.158651412
3381	0.8175296705	0.1586514844
3382	0.8175296705	0.1586387605
3383	0.8175296705	0.1586374101
3384	0.8175296705	0.158636223
3385	0.8175296705	0.158635484
3386	0.8175296705	0.15862881
3387	0.8175296705	0.1586190526
3388	0.8175296705	0.1586216396
3389	0.8175296705	0.1586158899
3390	0.8175296705	0.1586063989
3391	0.8175296705	0.1586057276
3392	0.8175296705	0.158605356
3393	0.8175296705	0.1586063782
3394	0.8175296705	0.158599085
3395	0.8175296705	0.1585950959
3396	0.8175296705	0.1585980804
3397	0.8175296705	0.1586027524
3398	0.8175296705	0.1585979098
3399	0.8175296705	0.1585992745
3400	0.8175296705	0.1585909856
3401	0.8175296705	0.1585871025
3402	0.8175296705	0.1585868639
3403	0.8175296705	0.1585614678
3404	0.8175296705	0.1585614306
3405	0.8175296705	0.1585563914
3406	0.8175296705	0.1585610458
3407	0.8175296705	0.1585616775
3408	0.8175296705	0.1585471241
3409	0.8175296705	0.1585484919
3410	0.8175296705	0.1585465306
3411	0.8175296705	0.1585451944
3412	0.8175296705	0.1585506216
3413	0.8175296705	0.1585496944
3414	0.8175296705	0.1585467207
3415	0.8178269155	0.1585497411
3416	0.8178269155	0.1585503263
3417	0.8178269155	0.1585455383
3418	0.8178269155	0.1585448936
3419	0.8178269155	0.1585451566
3420	0.8178269155	0.1585389155
3421	0.8175296705	0.1585238083
3422	0.8175296705	0.1585089421
3423	0.8175296705	0.1585120786
3424	0.8175296705	0.1585114751
3425	0.8175296705	0.1585131413
3426	0.8175296705	0.1585191736
3427	0.8178269155	0.1585175981
3428	0.8178269155	0.1585211412
3429	0.8178269155	0.1585211239
3430	0.8178269155	0.1585132246
3431	0.8178269155	0.1585128761
3432	0.8178269155	0.1585003321
3433	0.8178269155	0.1584952114
3434	0.8178269155	0.158494914
3435	0.8178269155	0.1584802407
3436	0.8178269155	0.1584839053
3437	0.8178269155	0.1584810337
3438	0.8175296705	0.1584795136
3439	0.8175296705	0.1584719952
3440	0.8175296705	0.1584664001
3441	0.8175296705	0.1584661765
3442	0.8175296705	0.1584629906
3443	0.8175296705	0.1584684548
3444	0.8175296705	0.1584671607
3445	0.8175296705	0.1584673991
3446	0.8175296705	0.1584687682
3447	0.8175296705	0.1584684763
3448	0.8175296705	0.1584661199
3449	0.8175296705	0.1584633103
3450	0.8175296705	0.1584643478
3451	0.8175296705	0.1584582455
3452	0.8175296705	0.1584581199
3453	0.8175296705	0.1584583582
3454	0.8175296705	0.1584438394
3455	0.8175296705	0.1584364888
3456	0.8175296705	0.1584422197
3457	0.8175296705	0.1584376448
3458	0.8175296705	0.1584382922
3459	0.8175296705	0.158432026
3460	0.8175296705	0.1584228523
3461	0.8175296705	0.1584274546
3462	0.8175296705	0.1584272071
3463	0.8175296705	0.1584271788
3464	0.8175296705	0.1584269893
3465	0.8175296705	0.1584172855
3466	0.8175296705	0.1584170751
3467	0.8175296705	0.158420087
3468	0.8175296705	0.1584104446
3469	0.8175296705	0.1584141393
3470	0.8175296705	0.1584096484
3471	0.8175296705	0.1584086983
3472	0.8175296705	0.1584085074
3473	0.8178269155	0.1583978341
3474	0.8178269155	0.1583913824
3475	0.8178269155	0.1583913527
3476	0.8178269155	0.1583959475
3477	0.8175296705	0.1583752113
3478	0.8175296705	0.1583679576
3479	0.8175296705	0.1583626995
3480	0.8153965241	0.1583701758
3481	0.8153965241	0.1583700299
3482	0.8153965241	0.1583640822
3483	0.8153965241	0.1583568361
3484	0.8153965241	0.158357491
3485	0.8153965241	0.1583568714
3486	0.8153965241	0.1583514237
3487	0.8153965241	0.1583437427
3488	0.8153965241	0.1583435827
3489	0.8153965241	0.1583438024
3490	0.8153965241	0.1583435891
3491	0.8153965241	0.1583431193
3492	0.8153965241	0.1583307204
3493	0.8153965241	0.1583295763
3494	0.8153965241	0.1583266915
3495	0.8153965241	0.1583240831
3496	0.8153965241	0.1583241592
3497	0.8153965241	0.1583278769
3498	0.8153965241	0.1583314299
3499	0.8153965241	0.1583331885
3500	0.8153965241	0.1583237104
3501	0.8153965241	0.1583228273
3502	0.8153965241	0.1583258812
3503	0.8153965241	0.1583316504
3504	0.8153965241	0.1583315099
3505	0.8153965241	0.158326601
3506	0.8153965241	0.1583268116
3507	0.8153965241	0.1583267255
3508	0.8153965241	0.1583239136
3509	0.8153965241	0.158325251
3510	0.8153965241	0.158323394
3511	0.8153965241	0.1583271211
3512	0.8153965241	0.1583271153
3513	0.8153965241	0.1583213639
3514	0.8153965241	0.1583070583
3515	0.8153965241	0.1582999872
3516	0.8153965241	0.1582993721
3517	0.8153965241	0.1583010401
3518	0.8153965241	0.1583047718
3519	0.8153965241	0.1583019564
3520	0.8153965241	0.1583006634
3521	0.8153965241	0.1582757637
3522	0.8153965241	0.1582759743
3523	0.8153965241	0.1582732409
3524	0.8156935285	0.1582627844
3525	0.8156935285	0.1582424354
3526	0.8156935285	0.1582363754
3527	0.8156935285	0.1582377078
3528	0.8156935285	0.1582315556
3529	0.8153965241	0.1582300622
3530	0.8153965241	0.1582229342
3531	0.8153965241	0.1582140348
3532	0.8153965241	0.1582140266
3533	0.8153965241	0.1582125955
3534	0.8153965241	0.1582136202
3535	0.8153965241	0.1582181627
3536	0.8153965241	0.1582130948
3537	0.8153965241	0.1582085289
3538	0.8153965241	0.1582080705
3539	0.8153965241	0.1582030064
3540	0.8153965241	0.158201183
3541	0.8153965241	0.1582042659
3542	0.8153965241	0.1582035311
3543	0.8153965241	0.1581985111
3544	0.8132556674	0.1581956539
3545	0.8132556674	0.1581947204
3546	0.8132556674	0.1581839602
3547	0.8132556674	0.1581750548
3548	0.8132556674	0.1581786336
3549	0.8132556674	0.1581831683
3550	0.8132556674	0.1581838476
3551	0.8132556674	0.1581815062
3552	0.8132556674	0.1581817466
3553	0.8132556674	0.1581834326
3554	0.8132556674	0.1581740274
3555	0.8111070587	0.1581687537
3556	0.8111070587	0.1581664022
3557	0.8111070587	0.1581621046
3558	0.8111070587	0.1581617689
3559	0.8111070587	0.1581546989
3560	0.8111070587	0.1581541907
3561	0.8111070587	0.1581297912
3562	0.8111070587	0.1581335776
3563	0.8132556674	0.1581354198
3564	0.8132556674	0.158135438
3565	0.8132556674	0.1581345908
3566	0.8111070587	0.1581401015
3567	0.8111070587	0.158137484
3568	0.8111070587	0.1581393672
3569	0.8111070587	0.1581362373
3570	0.8111070587	0.1581316888
3571	0.8111070587	0.1581316004
3572	0.8111070587	0.1581273479
3573	0.8111070587	0.1581225117
3574	0.8111070587	0.1581189397
3575	0.8111070587	0.1581137718
3576	0.8111070587	0.1581137292
3577	0.8111070587	0.1581175048
3578	0.8111070587	0.1581222146
3579	0.8111070587	0.1581227256
3580	0.8089506557	0.1581253064
3581	0.8089506557	0.1581243703
3582	0.8089506557	0.1581235416
3583	0.8089506557	0.1581236106
3584	0.8089506557	0.1581294252
3585	0.8089506557	0.1581250572
3586	0.8089506557	0.1581241274
3587	0.8089506557	0.1581218606
3588	0.8089506557	0.1581218556
3589	0.8089506557	0.158121892
3590	0.8089506557	0.1581281634
3591	0.8089506557	0.1581158886
3592	0.8089506557	0.1581172264
3593	0.8089506557	0.1581032915
3594	0.8089506557	0.1581007527
3595	0.8089506557	0.1580998394
3596	0.8089506557	0.1580861214
3597	0.8089506557	0.1580817856
3598	0.8089506557	0.1580804463
3599	0.8089506557	0.1580842237
3600	0.8089506557	0.1580834045
3601	0.8089506557	0.1580826194
3602	0.8089506557	0.1580819382
3603	0.8089506557	0.1580819537
3604	0.8089506557	0.1580864917
3605	0.8089506557	0.1580865434
3606	0.8089506557	0.1580820719
3607	0.8086546121	0.1580779099
3608	0.8086546121	0.1580741279
3609	0.8086546121	0.1580778992
3610	0.8086546121	0.1580755908
3611	0.8086546121	0.1580731236
3612	0.8086546121	0.1580731351
3613	0.8086546121	0.1580675204
3614	0.8086546121	0.1580720366
3615	0.8086546121	0.1580758177
3616	0.8086546121	0.1580688445
3617	0.8086546121	0.1580685922
3618	0.8086546121	0.15806867
3619	0.8086546121	0.1580749298
3620	0.8086546121	0.1580794232
3621	0.8086546121	0.1580785166
3622	0.8086546121	0.1580790491
3623	0.8086546121	0.158077297
3624	0.8086546121	0.1580777302
3625	0.8089506557	0.1580708282
3626	0.8089506557	0.1580709157
3627	0.8086546121	0.1580661449
3628	0.8086546121	0.1580526081
3629	0.8086546121	0.15804754
3630	0.8086546121	0.1580473057
3631	0.8089506557	0.158050462
3632	0.8089506557	0.1580430214
3633	0.8089506557	0.1580467954
3634	0.8089506557	0.1580468711
3635	0.8089506557	0.1580506613
3636	0.8089506557	0.1580500343
3637	0.8089506557	0.158054513
3638	0.8089506557	0.1580558535
3639	0.8089506557	0.1580473542
3640	0.8089506557	0.1580449398
3641	0.8089506557	0.1580308618
3642	0.8089506557	0.1580215587
3643	0.8089506557	0.1580170767
3644	0.8089506557	0.1580078045
3645	0.8089506557	0.1580113703
3646	0.8089506557	0.1580072814
3647	0.8089506557	0.1580072816
3648	0.8089506557	0.1580092911
3649	0.8089506557	0.158012933
3650	0.8089506557	0.1580056615
3651	0.8089506557	0.1580073206
3652	0.8089506557	0.158008969
3653	0.8089506557	0.1580087264
3654	0.8089506557	0.1580017487
3655	0.8089506557	0.1580015842
3656	0.8089506557	0.1580017613
3657	0.8089506557	0.1580030878
3658	0.8089506557	0.1579938907
3659	0.8089506557	0.1579932015
3660	0.8089506557	0.1579909193
3661	0.8089506557	0.1579787511
3662	0.8111070587	0.1579615137
3663	0.8111070587	0.157957243
3664	0.8111070587	0.157957381
3665	0.8111070587	0.1579479129
3666	0.8089506557	0.1579449765
3667	0.8089506557	0.1579316475
3668	0.8089506557	0.1579317744
3669	0.8089506557	0.1579353136
3670	0.8089506557	0.1579323428
3671	0.8089506557	0.1579242523
3672	0.8089506557	0.1579240451
3673	0.8089506557	0.1579213071
3674	0.8089506557	0.1579212304
3675	0.8089506557	0.1579143876
3676	0.8089506557	0.1579089672
3677	0.8089506557	0.1579083502
3678	0.8089506557	0.1578952473
3679	0.806786416	0.1578951113
3680	0.806786416	0.157893108
3681	0.806786416	0.1578707626
3682	0.8089506557	0.1578662171
3683	0.8089506557	0.1578659797
3684	0.8089506557	0.1578697464
3685	0.806786416	0.1578674438
3686	0.806786416	0.1578680275
3687	0.806786416	0.1578725092
3688	0.806786416	0.1578762871
3689	0.806786416	0.1578750328
3690	0.806786416	0.1578581496
3691	0.806786416	0.1578582645
3692	0.806786416	0.1578580534
3693	0.8089506557	0.157853635
3694	0.8089506557	0.1578523934
3695	0.8089506557	0.1578537173
3696	0.8089506557	0.157859251
3697	0.8089506557	0.1578593754
3698	0.8089506557	0.1578597968
3699	0.8089506557	0.1578379069
3700	0.806786416	0.1578378765
3701	0.806786416	0.1578361773
3702	0.806786416	0.1578294794
3703	0.806786416	0.1578261163
3704	0.806786416	0.1578193638
3705	0.806786416	0.1578135706
3706	0.806786416	0.1578107234
3707	0.806786416	0.157814499
3708	0.806786416	0.1578121237
3709	0.806786416	0.1578126453
3710	0.806786416	0.1578035272
3711	0.806786416	0.1577914371
3712	0.806786416	0.1577921502
3713	0.806786416	0.1577917243
3714	0.806786416	0.1577949318
3715	0.806786416	0.1577993565
3716	0.806786416	0.1577982932
3717	0.806786416	0.1577983576
3718	0.806786416	0.1578000058
3719	0.806786416	0.1578005509
3720	0.806786416	0.1577999035
3721	0.806786416	0.15779696
3722	0.806786416	0.1577932913
3723	0.806786416	0.1577922698
3724	0.806786416	0.1577890158
3725	0.806786416	0.1577891651
3726	0.806786416	0.1577870131
3727	0.806786416	0.1577928238
3728	0.806786416	0.1577809384
3729	0.806786416	0.1577756836
3730	0.806786416	0.1577627304
3731	0.806786416	0.1577615001
3732	0.806786416	0.1577658987
3733	0.806786416	0.1577646834
3734	0.806786416	0.1577601022
3735	0.806786416	0.1577552322
3736	0.806786416	0.1577565708
3737	0.806786416	0.1577540593
3738	0.807082421	0.1577541563
3739	0.807082421	0.1577436506
3740	0.807082421	0.1577339621
3741	0.807082421	0.1577261274
3742	0.807082421	0.1577069206
3743	0.807082421	0.1577046032
3744	0.807082421	0.1576881084
3745	0.807082421	0.1576918739
3746	0.807082421	0.1576910333
3747	0.807082421	0.1576777172
3748	0.807082421	0.1576750067
3749	0.807082421	0.1576744578
3750	0.807082421	0.1576746275
3751	0.807082421	0.1576744951
3752	0.807082421	0.1576739167
3753	0.807082421	0.1576740752
3754	0.807082421	0.1576735316
3755	0.807082421	0.1576545684
3756	0.807082421	0.1576529473
3757	0.807082421	0.1576550186
3758	0.807082421	0.1576581726
3759	0.807082421	0.1576575769
3760	0.807082421	0.1576575786
3761	0.807082421	0.1576577969
3762	0.807082421	0.1576535501
3763	0.807082421	0.157652336
3764	0.807082421	0.1576555528
3765	0.807082421	0.1576510838
3766	0.807082421	0.1576441833
3767	0.807082421	0.1576316168
3768	0.807082421	0.1576283013
3769	0.807082421	0.157631543
3770	0.807082421	0.1576347217
3771	0.807082421	0.1576331162
3772	0.807082421	0.1576318895
3773	0.807082421	0.1576356058
3774	0.807082421	0.15763337
3775	0.807082421	0.1576310805
3776	0.807082421	0.1576315396
3777	0.807082421	0.1576317817
3778	0.807082421	0.1576379652
3779	0.807082421	0.1576367926
3780	0.807082421	0.157636677
3781	0.807082421	0.1576368787
3782	0.807082421	0.1576367005
3783	0.807082421	0.1576350933
3784	0.807082421	0.1576307237
3785	0.807082421	0.1576226564
3786	0.807082421	0.1576284871
3787	0.807082421	0.1576284815
3788	0.807082421	0.1576196459
3789	0.807082421	0.1576231575
3790	0.807082421	0.1576232897
3791	0.807082421	0.1576181806
3792	0.807082421	0.1576116269
3793	0.807082421	0.1576048404
3794	0.807082421	0.1576038107
3795	0.807082421	0.1575996245
3796	0.807082421	0.157587167
3797	0.807082421	0.1575865912
3798	0.807082421	0.1575823469
3799	0.807082421	0.1575759069
3800	0.807082421	0.1575761674
3801	0.807082421	0.1575817144
3802	0.807082421	0.1575819918
3803	0.807082421	0.1575817913
3804	0.807082421	0.1575828448
3805	0.807082421	0.1575833858
3806	0.807082421	0.1575811793
3807	0.807082421	0.1575843822
3808	0.807082421	0.1575881536
3809	0.807082421	0.157585868
3810	0.807082421	0.1575872
3811	0.807082421	0.1575877225
3812	0.807082421	0.1575846586
3813	0.807082421	0.1575849412
3814	0.807082421	0.1575904966
3815	0.8073786432	0.1575927045
3816	0.8073786432	0.1575940362
3817	0.8073786432	0.1575848931
3818	0.8073786432	0.1575843236
3819	0.8073786432	0.1575865626
3820	0.8073786432	0.1575843894
3821	0.8073786432	0.1575803394
3822	0.8073786432	0.1575760683
3823	0.8073786432	0.1575757074
3824	0.8095433938	0.1575735256
3825	0.8095433938	0.1575738668
3826	0.8095433938	0.1575717354
3827	0.8095433938	0.1575599619
3828	0.8095433938	0.1575642983
3829	0.8095433938	0.1575593719
3830	0.8095433938	0.1575587858
3831	0.8095433938	0.1575465211
3832	0.8095433938	0.1575468311
3833	0.8095433938	0.1575347709
3834	0.8095433938	0.1575259248
3835	0.8095433938	0.1575258955
3836	0.8095433938	0.1575257324
3837	0.8095433938	0.1575283166
3838	0.8095433938	0.1575286329
3839	0.8095433938	0.1575149643
3840	0.8095433938	0.1575054865
3841	0.8095433938	0.1575013698
3842	0.8095433938	0.1575051081
3843	0.8095433938	0.1575028445
3844	0.8095433938	0.1575066039
3845	0.8095433938	0.157498707
3846	0.8095433938	0.1574994624
3847	0.8095433938	0.1575027478
3848	0.8095433938	0.15750435
3849	0.8095433938	0.1575037808
3850	0.8095433938	0.1575025952
3851	0.8095433938	0.1574923048
3852	0.8095433938	0.157492281
3853	0.8095433938	0.1574926017
3854	0.8095433938	0.1574883372
3855	0.8095433938	0.1574889114
3856	0.8095433938	0.1574728135
3857	0.8095433938	0.1574712487
3858	0.8095433938	0.1574671806
3859	0.8095433938	0.1574584908
3860	0.8095433938	0.1574448304
3861	0.8095433938	0.1574486012
3862	0.8095433938	0.1574489443
3863	0.8095433938	0.1574514397
3864	0.8095433938	0.157451005
3865	0.8095433938	0.1574514667
3866	0.8095433938	0.1574513719
3867	0.8095433938	0.1574529923
3868	0.8095433938	0.1574412698
3869	0.8095433938	0.1574343389
3870	0.8095433938	0.1574346903
3871	0.8095433938	0.1574390123
3872	0.8095433938	0.1574421954
3873	0.8095433938	0.1574435042
3874	0.8095433938	0.1574472413
3875	0.8095433938	0.1574477613
3876	0.8095433938	0.1574412709
3877	0.8095433938	0.1574450261
3878	0.8095433938	0.1574428604
3879	0.8095433938	0.1574384992
3880	0.8095433938	0.1574294319
3881	0.8095433938	0.1574299774
3882	0.8095433938	0.1574300567
3883	0.8095433938	0.1574249319
3884	0.8095433938	0.1574247925
3885	0.8095433938	0.1574247553
3886	0.8095433938	0.1574248017
3887	0.8095433938	0.1574160861
3888	0.8095433938	0.1574165166
3889	0.8095433938	0.1574121696
3890	0.8095433938	0.157410639
3891	0.8095433938	0.1574077533
3892	0.8095433938	0.1574080803
3893	0.8095433938	0.1574068957
3894	0.8095433938	0.1573836898
3895	0.8095433938	0.1573837354
3896	0.8095433938	0.157377952
3897	0.8095433938	0.1573773588
3898	0.8095433938	0.1573829017
3899	0.8095433938	0.1573866561
3900	0.8095433938	0.1573834376
3901	0.8095433938	0.1573851283
3902	0.8095433938	0.1573856322
3903	0.8095433938	0.1573844612
3904	0.8095433938	0.1573768543
3905	0.8095433938	0.1573704754
3906	0.8095433938	0.1573728083
3907	0.8095433938	0.1573727967
3908	0.8095433938	0.1573761727
3909	0.8095433938	0.1573750642
3910	0.8095433938	0.1573704807
3911	0.8095433938	0.1573747545
3912	0.8092469162	0.1573736955
3913	0.8092469162	0.1573731496
3914	0.8092469162	0.1573737018
3915	0.8089506557	0.1573698897
3916	0.8089506557	0.1573704665
3917	0.8092469162	0.1573629138
3918	0.8095433938	0.1573418692
3919	0.8095433938	0.1573368974
3920	0.8095433938	0.1573372594
3921	0.8095433938	0.1573337322
3922	0.8095433938	0.1573248232
3923	0.8095433938	0.1573291022
3924	0.8095433938	0.1573304121
3925	0.8095433938	0.1573302663
3926	0.8095433938	0.1573073537
3927	0.8095433938	0.1573110921
3928	0.8095433938	0.1573111739
3929	0.8095433938	0.1573043961
3930	0.8095433938	0.1572926974
3931	0.8095433938	0.1572955349
3932	0.8095433938	0.1572772483
3933	0.8095433938	0.1572771824
3934	0.8095433938	0.1572779341
3935	0.8095433938	0.1572712374
3936	0.8095433938	0.1572685094
3937	0.8095433938	0.1572690975
3938	0.8095433938	0.1572695868
3939	0.8095433938	0.1572694415
3940	0.8095433938	0.1572606854
3941	0.8095433938	0.1572581408
3942	0.8095433938	0.1572560938
3943	0.8095433938	0.1572621566
3944	0.8095433938	0.1572586988
3945	0.8095433938	0.1572603196
3946	0.8095433938	0.1572518145
3947	0.8095433938	0.1572551964
3948	0.8095433938	0.1572417371
3949	0.8095433938	0.1572428083
3950	0.8095433938	0.1572349648
3951	0.8095433938	0.1572215226
3952	0.8095433938	0.1572218973
3953	0.8095433938	0.1572213313
3954	0.8095433938	0.1572212259
3955	0.8095433938	0.1572055313
3956	0.8095433938	0.1571982034
3957	0.8095433938	0.1572019153
3958	0.8095433938	0.1571929587
3959	0.8095433938	0.1571940379
3960	0.8095433938	0.1571912645
3961	0.8095433938	0.1571862871
3962	0.8095433938	0.1571867024
3963	0.8095433938	0.1571900912
3964	0.8095433938	0.1571943391
3965	0.8095433938	0.1571980899
3966	0.8095433938	0.1572012521
3967	0.8095433938	0.157192618
3968	0.8095433938	0.1571877286
3969	0.8095433938	0.1571883092
3970	0.8095433938	0.1571889146
3971	0.8095433938	0.1571801797
3972	0.8095433938	0.1571800014
3973	0.8095433938	0.1571837201
3974	0.8095433938	0.1571827539
3975	0.8095433938	0.1571770924
3976	0.8095433938	0.1571777184
3977	0.8095433938	0.1571771683
3978	0.8095433938	0.1571590757
3979	0.8092469162	0.1571570967
3980	0.8092469162	0.1571608338
3981	0.8095433938	0.1571614621
3982	0.8095433938	0.1571498388
3983	0.8095433938	0.1571573035
3984	0.8095433938	0.1571567724
3985	0.8095433938	0.1571536143
3986	0.8095433938	0.1571487758
3987	0.8095433938	0.1571493646
3988	0.8095433938	0.1571486865
3989	0.8092469162	0.1571447759
3990	0.8092469162	0.1571416658
3991	0.8095433938	0.1571402068
3992	0.8095433938	0.1571450057
3993	0.8095433938	0.1571474488
3994	0.8095433938	0.1571481438
3995	0.8095433938	0.1571470453
3996	0.8095433938	0.1571428654
3997	0.8095433938	0.1571301185
3998	0.8095433938	0.1571299985
3999	0.8095433938	0.157130789
4000	0.8095433938	0.1571264814
4001	0.8095433938	0.1571244392
4002	0.8095433938	0.15712478
4003	0.8095433938	0.1571323375
4004	0.8095433938	0.1571336276
4005	0.8095433938	0.1571374428
4006	0.8095433938	0.1571337766
4007	0.8095433938	0.157095812
4008	0.8095433938	0.1570958007
4009	0.8095433938	0.1570945355
4010	0.8095433938	0.1570908207
4011	0.8095433938	0.1570888467
4012	0.8095433938	0.1570762459
4013	0.8095433938	0.1570630371
4014	0.8095433938	0.1570664528
4015	0.8095433938	0.1570707036
4016	0.8095433938	0.157071277
4017	0.8095433938	0.1570770147
4018	0.8095433938	0.1570769047
4019	0.8095433938	0.1570683955
4020	0.8073786432	0.1570700111
4021	0.8073786432	0.157072878
4022	0.8095433938	0.1570723192
4023	0.8095433938	0.1570723311
4024	0.8073786432	0.1570722761
4025	0.8073786432	0.1570756047
4026	0.8073786432	0.1570789479
4027	0.8073786432	0.1570793086
4028	0.8073786432	0.1570765831
4029	0.8073786432	0.1570802953
4030	0.8073786432	0.1570807957
4031	0.8073786432	0.1570722711
4032	0.8073786432	0.1570688313
4033	0.8073786432	0.1570646893
4034	0.8073786432	0.1570575432
4035	0.8073786432	0.1570460908
4036	0.8073786432	0.1570328246
4037	0.8073786432	0.1570123514
4038	0.8073786432	0.1570169292
4039	0.8073786432	0.157017761
4040	0.807082421	0.1570024532
4041	0.807082421	0.1569924933
4042	0.807082421	0.1569930067
4043	0.807082421	0.1569853206
4044	0.807082421	0.1569811428
4045	0.807082421	0.1569763003
4046	0.807082421	0.1569680274
4047	0.807082421	0.1569717587
4048	0.807082421	0.1569753443
4049	0.8073786432	0.1569748203
4050	0.8073786432	0.1569743221
4051	0.8073786432	0.1569756027
4052	0.8073786432	0.1569729232
4053	0.8073786432	0.156966
4054	0.807082421	0.1569483581
4055	0.807082421	0.1569464931
4056	0.807082421	0.1569468723
4057	0.807082421	0.1569463788
4058	0.807082421	0.1569452891
4059	0.807082421	0.1569484122
4060	0.807082421	0.1569515203
4061	0.807082421	0.1569549581
4062	0.807082421	0.1569536033
4063	0.807082421	0.1569536276
4064	0.807082421	0.156954918
4065	0.807082421	0.156917735
4066	0.807082421	0.1569177473
4067	0.807082421	0.1569178464
4068	0.807082421	0.1569177854
4069	0.807082421	0.1569235268
4070	0.8073786432	0.1569159516
4071	0.8073786432	0.1569184849
4072	0.8073786432	0.1569173684
4073	0.8073786432	0.1569089232
4074	0.8073786432	0.1569058143
4075	0.8073786432	0.1569049117
4076	0.8073786432	0.1568966016
4077	0.8073786432	0.1569007837
4078	0.8073786432	0.1569008176
4079	0.8073786432	0.1568978188
4080	0.8073786432	0.156898618
4081	0.807082421	0.1568959071
4082	0.807082421	0.1568969776
4083	0.807082421	0.1568827376
4084	0.807082421	0.1568816274
4085	0.807082421	0.1568686173
4086	0.8073786432	0.1568645561
4087	0.807082421	0.1568605593
4088	0.807082421	0.1568591651
4089	0.8073786432	0.1568591489
4090	0.8073786432	0.1568572666
4091	0.8073786432	0.1568432176
4092	0.807082421	0.1568213223
4093	0.8073786432	0.1568250373
4094	0.8073786432	0.1568250725
4095	0.8073786432	0.1568259871
4096	0.807082421	0.1568187968
4097	0.8073786432	0.1568188491
4098	0.8073786432	0.1568221676
4099	0.807082421	0.1568281404
4100	0.807082421	0.1568312476
4101	0.807082421	0.1568283359
4102	0.807082421	0.1568279579
4103	0.807082421	0.1568318814
4104	0.807082421	0.1568233859
4105	0.8092469162	0.1568232764
4106	0.807082421	0.156826736
4107	0.807082421	0.1568256156
4108	0.8092469162	0.1568218355
4109	0.8092469162	0.1568209746
4110	0.8092469162	0.1568144071
4111	0.8095433938	0.1568144317
4112	0.8095433938	0.1568060138
4113	0.8095433938	0.1567994705
4114	0.8092469162	0.1568000969
4115	0.8095433938	0.1568000786
4116	0.8095433938	0.15678866
4117	0.8095433938	0.1567860247
4118	0.8095433938	0.1567811488
4119	0.8073786432	0.1567770557
4120	0.8073786432	0.156775683
4121	0.8073786432	0.1567762129
4122	0.8073786432	0.1567698051
4123	0.8073786432	0.1567742782
4124	0.8073786432	0.1567773793
4125	0.8073786432	0.1567797381
4126	0.8073786432	0.1567777306
4127	0.8073786432	0.1567777007
4128	0.8073786432	0.1567779175
4129	0.8073786432	0.1567745683
4130	0.8073786432	0.1567746785
4131	0.8073786432	0.1567728742
4132	0.8073786432	0.1567736816
4133	0.8073786432	0.1567742586
4134	0.8073786432	0.1567734581
4135	0.8073786432	0.1567733572
4136	0.8073786432	0.1567533738
4137	0.807082421	0.1567574846
4138	0.807082421	0.1567584546
4139	0.807082421	0.1567536095
4140	0.807082421	0.156754052
4141	0.807082421	0.1567577272
4142	0.807082421	0.156754106
4143	0.807082421	0.1567571859
4144	0.807082421	0.1567567335
4145	0.807082421	0.1567361829
4146	0.807082421	0.1567366124
4147	0.807082421	0.1567374506
4148	0.807082421	0.1567373575
4149	0.807082421	0.1567377912
4150	0.807082421	0.1567373778
4151	0.807082421	0.1567250275
4152	0.807082421	0.1567254904
4153	0.807082421	0.1567243839
4154	0.807082421	0.1567238457
4155	0.807082421	0.156706619
4156	0.807082421	0.1567026048
4157	0.807082421	0.1566990746
4158	0.807082421	0.1566859724
4159	0.807082421	0.15668903
4160	0.807082421	0.1566896388
4161	0.807082421	0.1566891975
4162	0.8073786432	0.1566859043
4163	0.807082421	0.1566858997
4164	0.807082421	0.1566916846
4165	0.807082421	0.1566912563
4166	0.8095433938	0.1566848727
4167	0.8092469162	0.1566831419
4168	0.8092469162	0.1566836491
4169	0.8092469162	0.1566796732
4170	0.8092469162	0.1566647487
4171	0.8095433938	0.1566688419
4172	0.8095433938	0.1566640399
4173	0.8095433938	0.156665799
4174	0.8073786432	0.1566692474
4175	0.8073786432	0.1566736769
4176	0.8073786432	0.1566652945
4177	0.8073786432	0.1566642033
4178	0.8073786432	0.156657432
4179	0.8073786432	0.1566428017
4180	0.8073786432	0.1566454349
4181	0.8073786432	0.156625451
4182	0.8073786432	0.1566291475
4183	0.8095433938	0.1566290701
4184	0.8095433938	0.1566327604
4185	0.8095433938	0.1566323508
4186	0.8073786432	0.1566241744
4187	0.8095433938	0.1566234085
4188	0.8095433938	0.1566120296
4189	0.8095433938	0.156609363
4190	0.8095433938	0.156609993
4191	0.8095433938	0.1566002624
4192	0.8073786432	0.1565989241
4193	0.8073786432	0.156595585
4194	0.8073786432	0.1565961641
4195	0.8073786432	0.1565966577
4196	0.8073786432	0.1565966086
4197	0.8073786432	0.1565939745
4198	0.8073786432	0.1565970368
4199	0.8073786432	0.1565973806
4200	0.8073786432	0.1565834256
4201	0.8073786432	0.1565639591
4202	0.8073786432	0.156559993
4203	0.8073786432	0.1565600336
4204	0.8073786432	0.156560858
4205	0.8073786432	0.1565645375
4206	0.8073786432	0.1565580281
4207	0.8073786432	0.156554972
4208	0.8073786432	0.156553869
4209	0.8073786432	0.1565525544
4210	0.8073786432	0.1565504117
4211	0.8073786432	0.1565480586
4212	0.8073786432	0.1565511044
4213	0.8073786432	0.1565505906
4214	0.8073786432	0.1565501025
4215	0.8073786432	0.1565537384
4216	0.8073786432	0.1565536726
